,image_path,image_name,category,true_label,pred_label,result
447,/content/drive/My Drive/General Assembly/Data Science/Capstone/6 image classes/500_natarajasana/natarajasana_598.jpg,natarajasana_598.jpg,natarajasana,2,2,1
448,/content/drive/My Drive/General Assembly/Data Science/Capstone/6 image classes/500_parivrttasuryayantrasana/parivrttasuryayantrasana_375.jpg,parivrttasuryayantrasana_375.jpg,parivrttasuryayantrasana,4,4,1
449,/content/drive/My Drive/General Assembly/Data Science/Capstone/6 image classes/500_vyaghrasana/vyaghrasana_384.jpg,vyaghrasana_384.jpg,vyaghrasana,9,9,1
450,/content/drive/My Drive/General Assembly/Data Science/Capstone/6 image classes/500_parivrttasuryayantrasana/parivrttasuryayantrasana_316.jpg,parivrttasuryayantrasana_316.jpg,parivrttasuryayantrasana,4,4,1
451,/content/drive/My Drive/General Assembly/Data Science/Capstone/6 image classes/500_parivrttasuryayantrasana/parivrttasuryayantrasana_771.jpg,parivrttasuryayantrasana_771.jpg,parivrttasuryayantrasana,4,4,1
452,/content/drive/My Drive/General Assembly/Data Science/Capstone/6 image classes/500_tittibihasana/tittibhasana_130.jpg,tittibhasana_130.jpg,tittibihasana,7,7,1
453,/content/drive/My Drive/General Assembly/Data Science/Capstone/6 image classes/500_ekapadabakasana/ekapadabakasana_435.jpg,ekapadabakasana_435.jpg,ekapadabakasana,1,1,1
454,/content/drive/My Drive/General Assembly/Data Science/Capstone/6 image classes/500_vrishchikasana/vrishchikasana_918.jpg,vrishchikasana_918.jpg,vrishchikasana,8,7,0
455,/content/drive/My Drive/General Assembly/Data Science/Capstone/6 image classes/500_parivrttaardhachandrasana/parivrttaardhachandrasana_386.jpg,parivrttaardhachandrasana_386.jpg,parivrttaardhachandrasana,3,3,1
456,/content/drive/My Drive/General Assembly/Data Science/Capstone/6 image classes/500_ekapadabakasana/ekapadabakasana_474_2.jpg,ekapadabakasana_474_2.jpg,ekapadabakasana,1,1,1
457,/content/drive/My Drive/General Assembly/Data Science/Capstone/6 image classes/500_svargadvijasana/svargadvijasana_367.jpg,svargadvijasana_367.jpg,svargadvijasana,6,6,1
458,/content/drive/My Drive/General Assembly/Data Science/Capstone/6 image classes/500_salambasirsasana/salambasirsasana_2107.jpg,salambasirsasana_2107.jpg,salambasirsasana,5,5,1
459,/content/drive/My Drive/General Assembly/Data Science/Capstone/6 image classes/500_parivrttasuryayantrasana/parivrttasuryayantrasana_248.jpg,parivrttasuryayantrasana_248.jpg,parivrttasuryayantrasana,4,4,1
460,/content/drive/My Drive/General Assembly/Data Science/Capstone/6 image classes/500_ekapadabakasana/ekapadabakasana_552.jpg,ekapadabakasana_552.jpg,ekapadabakasana,1,1,1
461,/content/drive/My Drive/General Assembly/Data Science/Capstone/6 image classes/500_parivrttasuryayantrasana/parivrttasuryayantrasana_312.jpg,parivrttasuryayantrasana_312.jpg,parivrttasuryayantrasana,4,4,1
462,/content/drive/My Drive/General Assembly/Data Science/Capstone/6 image classes/500_ekapadabakasana/ekapadabakasana_458.jpg,ekapadabakasana_458.jpg,ekapadabakasana,1,1,1
463,/content/drive/My Drive/General Assembly/Data Science/Capstone/6 image classes/500_ardhabaddhapadmottanasana/ardhabaddhapadmottanasana_5.jpg,ardhabaddhapadmottanasana_5.jpg,ardhabaddhapadmottanasana,0,0,1
464,/content/drive/My Drive/General Assembly/Data Science/Capstone/6 image classes/500_parivrttaardhachandrasana/parivrttaardhachandrasana_1037.jpg,parivrttaardhachandrasana_1037.jpg,parivrttaardhachandrasana,3,3,1
465,/content/drive/My Drive/General Assembly/Data Science/Capstone/6 image classes/500_vrishchikasana/vrishchikasana_897.jpg,vrishchikasana_897.jpg,vrishchikasana,8,8,1
466,/content/drive/My Drive/General Assembly/Data Science/Capstone/6 image classes/500_svargadvijasana/svargadvijasana_506.jpg,svargadvijasana_506.jpg,svargadvijasana,6,6,1
467,/content/drive/My Drive/General Assembly/Data Science/Capstone/6 image classes/500_parivrttaardhachandrasana/parivrttaardhachandrasana_463.jpg,parivrttaardhachandrasana_463.jpg,parivrttaardhachandrasana,3,3,1
468,/content/drive/My Drive/General Assembly/Data Science/Capstone/6 image classes/500_parivrttasuryayantrasana/parivrttasuryayantrasana_639.jpg,parivrttasuryayantrasana_639.jpg,parivrttasuryayantrasana,4,4,1
469,/content/drive/My Drive/General Assembly/Data Science/Capstone/6 image classes/500_tittibihasana/tittibhasana_902.jpg,tittibhasana_902.jpg,tittibihasana,7,7,1
470,/content/drive/My Drive/General Assembly/Data Science/Capstone/6 image classes/500_tittibihasana/tittibhasana_54.jpg,tittibhasana_54.jpg,tittibihasana,7,7,1
471,/content/drive/My Drive/General Assembly/Data Science/Capstone/6 image classes/500_vrishchikasana/vrishchikasana_374.jpg,vrishchikasana_374.jpg,vrishchikasana,8,8,1
472,/content/drive/My Drive/General Assembly/Data Science/Capstone/6 image classes/500_natarajasana/natarajasana_901.jpg,natarajasana_901.jpg,natarajasana,2,2,1
473,/content/drive/My Drive/General Assembly/Data Science/Capstone/6 image classes/500_parivrttaardhachandrasana/parivrttaardhachandrasana_49.jpg,parivrttaardhachandrasana_49.jpg,parivrttaardhachandrasana,3,3,1
474,/content/drive/My Drive/General Assembly/Data Science/Capstone/6 image classes/500_natarajasana/natarajasana_480.jpg,natarajasana_480.jpg,natarajasana,2,2,1
475,/content/drive/My Drive/General Assembly/Data Science/Capstone/6 image classes/500_ardhabaddhapadmottanasana/ardhabaddhapadmottanasana_261_2.jpg,ardhabaddhapadmottanasana_261_2.jpg,ardhabaddhapadmottanasana,0,0,1
476,/content/drive/My Drive/General Assembly/Data Science/Capstone/6 image classes/500_svargadvijasana/svargadvijasana_650.jpg,svargadvijasana_650.jpg,svargadvijasana,6,6,1
477,/content/drive/My Drive/General Assembly/Data Science/Capstone/6 image classes/500_natarajasana/natarajasana_240.jpg,natarajasana_240.jpg,natarajasana,2,2,1
478,/content/drive/My Drive/General Assembly/Data Science/Capstone/6 image classes/500_parivrttasuryayantrasana/parivrttasuryayantrasana_102.jpg,parivrttasuryayantrasana_102.jpg,parivrttasuryayantrasana,4,4,1
479,/content/drive/My Drive/General Assembly/Data Science/Capstone/6 image classes/500_salambasirsasana/salambasirsasana_1776.jpg,salambasirsasana_1776.jpg,salambasirsasana,5,5,1
480,/content/drive/My Drive/General Assembly/Data Science/Capstone/6 image classes/500_tittibihasana/tittibhasana_655.jpg,tittibhasana_655.jpg,tittibihasana,7,7,1
481,/content/drive/My Drive/General Assembly/Data Science/Capstone/6 image classes/500_parivrttaardhachandrasana/parivrttaardhachandrasana_658.jpg,parivrttaardhachandrasana_658.jpg,parivrttaardhachandrasana,3,3,1
482,/content/drive/My Drive/General Assembly/Data Science/Capstone/6 image classes/500_parivrttasuryayantrasana/parivrttasuryayantrasana_694.jpg,parivrttasuryayantrasana_694.jpg,parivrttasuryayantrasana,4,4,1
483,/content/drive/My Drive/General Assembly/Data Science/Capstone/6 image classes/500_salambasirsasana/salambasirsasana_1255.jpg,salambasirsasana_1255.jpg,salambasirsasana,5,5,1
484,/content/drive/My Drive/General Assembly/Data Science/Capstone/6 image classes/500_vyaghrasana/vyaghrasana_652.jpg,vyaghrasana_652.jpg,vyaghrasana,9,9,1
485,/content/drive/My Drive/General Assembly/Data Science/Capstone/6 image classes/500_ekapadabakasana/ekapadabakasana_140.jpg,ekapadabakasana_140.jpg,ekapadabakasana,1,1,1
486,/content/drive/My Drive/General Assembly/Data Science/Capstone/6 image classes/500_ekapadabakasana/ekapadabakasana_1060_2.jpg,ekapadabakasana_1060_2.jpg,ekapadabakasana,1,1,1
487,/content/drive/My Drive/General Assembly/Data Science/Capstone/6 image classes/500_natarajasana/natarajasana_37.jpg,natarajasana_37.jpg,natarajasana,2,2,1
488,/content/drive/My Drive/General Assembly/Data Science/Capstone/6 image classes/500_tittibihasana/tittibhasana_257.jpg,tittibhasana_257.jpg,tittibihasana,7,7,1
489,/content/drive/My Drive/General Assembly/Data Science/Capstone/6 image classes/500_parivrttaardhachandrasana/parivrttaardhachandrasana_71.jpg,parivrttaardhachandrasana_71.jpg,parivrttaardhachandrasana,3,3,1
490,/content/drive/My Drive/General Assembly/Data Science/Capstone/6 image classes/500_natarajasana/natarajasana_489.jpg,natarajasana_489.jpg,natarajasana,2,2,1
491,/content/drive/My Drive/General Assembly/Data Science/Capstone/6 image classes/500_ardhabaddhapadmottanasana/ardhabaddhapadmottanasana_452.jpg,ardhabaddhapadmottanasana_452.jpg,ardhabaddhapadmottanasana,0,0,1
492,/content/drive/My Drive/General Assembly/Data Science/Capstone/6 image classes/500_parivrttaardhachandrasana/parivrttaardhachandrasana_939.jpg,parivrttaardhachandrasana_939.jpg,parivrttaardhachandrasana,3,3,1
493,/content/drive/My Drive/General Assembly/Data Science/Capstone/6 image classes/500_vrishchikasana/vrishchikasana_842.jpg,vrishchikasana_842.jpg,vrishchikasana,8,8,1
494,/content/drive/My Drive/General Assembly/Data Science/Capstone/6 image classes/500_vrishchikasana/vrishchikasana_213.jpg,vrishchikasana_213.jpg,vrishchikasana,8,8,1
495,/content/drive/My Drive/General Assembly/Data Science/Capstone/6 image classes/500_ardhabaddhapadmottanasana/ardhabaddhapadmottanasana_919.jpg,ardhabaddhapadmottanasana_919.jpg,ardhabaddhapadmottanasana,0,0,1
496,/content/drive/My Drive/General Assembly/Data Science/Capstone/6 image classes/500_ekapadabakasana/ekapadabakasana_615.jpg,ekapadabakasana_615.jpg,ekapadabakasana,1,1,1
497,/content/drive/My Drive/General Assembly/Data Science/Capstone/6 image classes/500_vrishchikasana/vrishchikasana_163.jpg,vrishchikasana_163.jpg,vrishchikasana,8,8,1
498,/content/drive/My Drive/General Assembly/Data Science/Capstone/6 image classes/500_tittibihasana/tittibhasana_97_4.jpg,tittibhasana_97_4.jpg,tittibihasana,7,7,1
499,/content/drive/My Drive/General Assembly/Data Science/Capstone/6 image classes/500_vrishchikasana/vrishchikasana_901.jpg,vrishchikasana_901.jpg,vrishchikasana,8,8,1
500,/content/drive/My Drive/General Assembly/Data Science/Capstone/6 image classes/500_parivrttasuryayantrasana/parivrttasuryayantrasana_298.jpg,parivrttasuryayantrasana_298.jpg,parivrttasuryayantrasana,4,4,1
501,/content/drive/My Drive/General Assembly/Data Science/Capstone/6 image classes/500_svargadvijasana/svargadvijasana_575.jpg,svargadvijasana_575.jpg,svargadvijasana,6,6,1
502,/content/drive/My Drive/General Assembly/Data Science/Capstone/6 image classes/500_ekapadabakasana/ekapadabakasana_862.jpg,ekapadabakasana_862.jpg,ekapadabakasana,1,1,1
503,/content/drive/My Drive/General Assembly/Data Science/Capstone/6 image classes/500_salambasirsasana/salambasirsasana_841.jpg,salambasirsasana_841.jpg,salambasirsasana,5,5,1
504,/content/drive/My Drive/General Assembly/Data Science/Capstone/6 image classes/500_ekapadabakasana/ekapadabakasana_66_2.jpg,ekapadabakasana_66_2.jpg,ekapadabakasana,1,1,1
505,/content/drive/My Drive/General Assembly/Data Science/Capstone/6 image classes/500_tittibihasana/tittibhasana_864.jpg,tittibhasana_864.jpg,tittibihasana,7,7,1
506,/content/drive/My Drive/General Assembly/Data Science/Capstone/6 image classes/500_parivrttasuryayantrasana/parivrttasuryayantrasana_278.jpg,parivrttasuryayantrasana_278.jpg,parivrttasuryayantrasana,4,4,1
507,/content/drive/My Drive/General Assembly/Data Science/Capstone/6 image classes/500_ardhabaddhapadmottanasana/ardhabaddhapadmottanasana_433.jpg,ardhabaddhapadmottanasana_433.jpg,ardhabaddhapadmottanasana,0,8,0
508,/content/drive/My Drive/General Assembly/Data Science/Capstone/6 image classes/500_parivrttasuryayantrasana/parivrttasuryayantrasana_619.jpg,parivrttasuryayantrasana_619.jpg,parivrttasuryayantrasana,4,4,1
509,/content/drive/My Drive/General Assembly/Data Science/Capstone/6 image classes/500_tittibihasana/tittibhasana_216.jpg,tittibhasana_216.jpg,tittibihasana,7,7,1
510,/content/drive/My Drive/General Assembly/Data Science/Capstone/6 image classes/500_svargadvijasana/svargadvijasana_293.jpg,svargadvijasana_293.jpg,svargadvijasana,6,6,1
511,/content/drive/My Drive/General Assembly/Data Science/Capstone/6 image classes/500_tittibihasana/tittibhasana_1126.jpg,tittibhasana_1126.jpg,tittibihasana,7,7,1
512,/content/drive/My Drive/General Assembly/Data Science/Capstone/6 image classes/500_parivrttasuryayantrasana/parivrttasuryayantrasana_629.jpg,parivrttasuryayantrasana_629.jpg,parivrttasuryayantrasana,4,4,1
513,/content/drive/My Drive/General Assembly/Data Science/Capstone/6 image classes/500_tittibihasana/tittibhasana_74.jpg,tittibhasana_74.jpg,tittibihasana,7,7,1
514,/content/drive/My Drive/General Assembly/Data Science/Capstone/6 image classes/500_parivrttasuryayantrasana/parivrttasuryayantrasana_712.jpg,parivrttasuryayantrasana_712.jpg,parivrttasuryayantrasana,4,4,1
515,/content/drive/My Drive/General Assembly/Data Science/Capstone/6 image classes/500_parivrttasuryayantrasana/parivrttasuryayantrasana_697.jpg,parivrttasuryayantrasana_697.jpg,parivrttasuryayantrasana,4,4,1
516,/content/drive/My Drive/General Assembly/Data Science/Capstone/6 image classes/500_ekapadabakasana/ekapadabakasana_176.jpg,ekapadabakasana_176.jpg,ekapadabakasana,1,1,1
517,/content/drive/My Drive/General Assembly/Data Science/Capstone/6 image classes/500_salambasirsasana/salambasirsasana_1983.jpg,salambasirsasana_1983.jpg,salambasirsasana,5,5,1
518,/content/drive/My Drive/General Assembly/Data Science/Capstone/6 image classes/500_parivrttaardhachandrasana/parivrttaardhachandrasana_484.jpg,parivrttaardhachandrasana_484.jpg,parivrttaardhachandrasana,3,3,1
519,/content/drive/My Drive/General Assembly/Data Science/Capstone/6 image classes/500_parivrttaardhachandrasana/parivrttaardhachandrasana_36.jpg,parivrttaardhachandrasana_36.jpg,parivrttaardhachandrasana,3,3,1
520,/content/drive/My Drive/General Assembly/Data Science/Capstone/6 image classes/500_ekapadabakasana/ekapadabakasana_74.jpg,ekapadabakasana_74.jpg,ekapadabakasana,1,1,1
521,/content/drive/My Drive/General Assembly/Data Science/Capstone/6 image classes/500_vyaghrasana/vyaghrasana_20_2.jpg,vyaghrasana_20_2.jpg,vyaghrasana,9,9,1
522,/content/drive/My Drive/General Assembly/Data Science/Capstone/6 image classes/500_parivrttasuryayantrasana/parivrttasuryayantrasana_426.jpg,parivrttasuryayantrasana_426.jpg,parivrttasuryayantrasana,4,4,1
523,/content/drive/My Drive/General Assembly/Data Science/Capstone/6 image classes/500_svargadvijasana/svargadvijasana_725.jpg,svargadvijasana_725.jpg,svargadvijasana,6,6,1
524,/content/drive/My Drive/General Assembly/Data Science/Capstone/6 image classes/500_tittibihasana/tittibhasana_27.jpg,tittibhasana_27.jpg,tittibihasana,7,7,1
525,/content/drive/My Drive/General Assembly/Data Science/Capstone/6 image classes/500_ekapadabakasana/ekapadabakasana_778.jpg,ekapadabakasana_778.jpg,ekapadabakasana,1,1,1
526,/content/drive/My Drive/General Assembly/Data Science/Capstone/6 image classes/500_parivrttaardhachandrasana/parivrttaardhachandrasana_491.jpg,parivrttaardhachandrasana_491.jpg,parivrttaardhachandrasana,3,3,1
527,/content/drive/My Drive/General Assembly/Data Science/Capstone/6 image classes/500_parivrttasuryayantrasana/parivrttasuryayantrasana_57.jpg,parivrttasuryayantrasana_57.jpg,parivrttasuryayantrasana,4,4,1
528,/content/drive/My Drive/General Assembly/Data Science/Capstone/6 image classes/500_salambasirsasana/salambasirsasana_1333_2.jpg,salambasirsasana_1333_2.jpg,salambasirsasana,5,5,1
529,/content/drive/My Drive/General Assembly/Data Science/Capstone/6 image classes/500_ekapadabakasana/ekapadabakasana_224.jpg,ekapadabakasana_224.jpg,ekapadabakasana,1,1,1
530,/content/drive/My Drive/General Assembly/Data Science/Capstone/6 image classes/500_ardhabaddhapadmottanasana/ardhabaddhapadmottanasana_468.jpg,ardhabaddhapadmottanasana_468.jpg,ardhabaddhapadmottanasana,0,0,1
531,/content/drive/My Drive/General Assembly/Data Science/Capstone/6 image classes/500_tittibihasana/tittibhasana_758.jpg,tittibhasana_758.jpg,tittibihasana,7,7,1
532,/content/drive/My Drive/General Assembly/Data Science/Capstone/6 image classes/500_parivrttasuryayantrasana/parivrttasuryayantrasana_508.jpg,parivrttasuryayantrasana_508.jpg,parivrttasuryayantrasana,4,9,0
533,/content/drive/My Drive/General Assembly/Data Science/Capstone/6 image classes/500_parivrttasuryayantrasana/parivrttasuryayantrasana_576.jpg,parivrttasuryayantrasana_576.jpg,parivrttasuryayantrasana,4,4,1
534,/content/drive/My Drive/General Assembly/Data Science/Capstone/6 image classes/500_ardhabaddhapadmottanasana/ardhabaddhapadmottanasana_83.jpg,ardhabaddhapadmottanasana_83.jpg,ardhabaddhapadmottanasana,0,0,1
535,/content/drive/My Drive/General Assembly/Data Science/Capstone/6 image classes/500_ardhabaddhapadmottanasana/ardhabaddhapadmottanasana_636.jpg,ardhabaddhapadmottanasana_636.jpg,ardhabaddhapadmottanasana,0,7,0
536,/content/drive/My Drive/General Assembly/Data Science/Capstone/6 image classes/500_salambasirsasana/salambasirsasana_2130.jpg,salambasirsasana_2130.jpg,salambasirsasana,5,5,1
537,/content/drive/My Drive/General Assembly/Data Science/Capstone/6 image classes/500_tittibihasana/tittibhasana_1028.jpg,tittibhasana_1028.jpg,tittibihasana,7,7,1
538,/content/drive/My Drive/General Assembly/Data Science/Capstone/6 image classes/500_ardhabaddhapadmottanasana/ardhabaddhapadmottanasana_518 (1).jpg,ardhabaddhapadmottanasana_518 (1).jpg,ardhabaddhapadmottanasana,0,8,0
539,/content/drive/My Drive/General Assembly/Data Science/Capstone/6 image classes/500_vrishchikasana/vrishchikasana_975.jpg,vrishchikasana_975.jpg,vrishchikasana,8,8,1
540,/content/drive/My Drive/General Assembly/Data Science/Capstone/6 image classes/500_vrishchikasana/vrishchikasana_550.jpg,vrishchikasana_550.jpg,vrishchikasana,8,8,1
541,/content/drive/My Drive/General Assembly/Data Science/Capstone/6 image classes/500_svargadvijasana/svargadvijasana_564.jpg,svargadvijasana_564.jpg,svargadvijasana,6,6,1
542,/content/drive/My Drive/General Assembly/Data Science/Capstone/6 image classes/500_parivrttaardhachandrasana/parivrttaardhachandrasana_850.jpg,parivrttaardhachandrasana_850.jpg,parivrttaardhachandrasana,3,3,1
543,/content/drive/My Drive/General Assembly/Data Science/Capstone/6 image classes/500_natarajasana/natarajasana_488_4.jpg,natarajasana_488_4.jpg,natarajasana,2,2,1
544,/content/drive/My Drive/General Assembly/Data Science/Capstone/6 image classes/500_natarajasana/natarajasana_647.jpg,natarajasana_647.jpg,natarajasana,2,2,1
