,image_path,image_name,category,true_label,pred_label,result
440,/kaggle/input/10-class-yoga-poses-image-classifier/4. 6 image classes/500_tittibihasana/tittibhasana_327.jpg,tittibhasana_327.jpg,tittibihasana,7,7,1
441,/kaggle/input/10-class-yoga-poses-image-classifier/4. 6 image classes/500_salambasirsasana/salambasirsasana_1778.jpg,salambasirsasana_1778.jpg,salambasirsasana,5,5,1
442,/kaggle/input/10-class-yoga-poses-image-classifier/4. 6 image classes/500_vrishchikasana/vrishchikasana_731.jpg,vrishchikasana_731.jpg,vrishchikasana,8,5,0
443,/kaggle/input/10-class-yoga-poses-image-classifier/4. 6 image classes/500_vyaghrasana/vyaghrasana_382.jpg,vyaghrasana_382.jpg,vyaghrasana,9,9,1
444,/kaggle/input/10-class-yoga-poses-image-classifier/4. 6 image classes/500_vrishchikasana/vrishchikasana_575.jpg,vrishchikasana_575.jpg,vrishchikasana,8,8,1
445,/kaggle/input/10-class-yoga-poses-image-classifier/4. 6 image classes/500_ekapadabakasana/ekapadabakasana_533.jpg,ekapadabakasana_533.jpg,ekapadabakasana,1,1,1
446,/kaggle/input/10-class-yoga-poses-image-classifier/4. 6 image classes/500_vrishchikasana/vrishchikasana_358_2.jpg,vrishchikasana_358_2.jpg,vrishchikasana,8,8,1
447,/kaggle/input/10-class-yoga-poses-image-classifier/4. 6 image classes/500_svargadvijasana/svargadvijasana_677.jpg,svargadvijasana_677.jpg,svargadvijasana,6,6,1
448,/kaggle/input/10-class-yoga-poses-image-classifier/4. 6 image classes/500_ekapadabakasana/ekapadabakasana_622.jpg,ekapadabakasana_622.jpg,ekapadabakasana,1,3,0
449,/kaggle/input/10-class-yoga-poses-image-classifier/4. 6 image classes/500_vrishchikasana/vrishchikasana_588.jpg,vrishchikasana_588.jpg,vrishchikasana,8,6,0
450,/kaggle/input/10-class-yoga-poses-image-classifier/4. 6 image classes/500_parivrttaardhachandrasana/parivrttaardhachandrasana_415.jpg,parivrttaardhachandrasana_415.jpg,parivrttaardhachandrasana,3,3,1
451,/kaggle/input/10-class-yoga-poses-image-classifier/4. 6 image classes/500_natarajasana/natarajasana_655.jpg,natarajasana_655.jpg,natarajasana,2,2,1
452,/kaggle/input/10-class-yoga-poses-image-classifier/4. 6 image classes/500_parivrttasuryayantrasana/parivrttasuryayantrasana_444.jpg,parivrttasuryayantrasana_444.jpg,parivrttasuryayantrasana,4,4,1
453,/kaggle/input/10-class-yoga-poses-image-classifier/4. 6 image classes/500_vyaghrasana/vyaghrasana_662.jpg,vyaghrasana_662.jpg,vyaghrasana,9,9,1
454,/kaggle/input/10-class-yoga-poses-image-classifier/4. 6 image classes/500_natarajasana/natarajasana_696.jpg,natarajasana_696.jpg,natarajasana,2,2,1
455,/kaggle/input/10-class-yoga-poses-image-classifier/4. 6 image classes/500_ardhabaddhapadmottanasana/ardhabaddhapadmottanasana_37.jpg,ardhabaddhapadmottanasana_37.jpg,ardhabaddhapadmottanasana,0,0,1
456,/kaggle/input/10-class-yoga-poses-image-classifier/4. 6 image classes/500_ardhabaddhapadmottanasana/ardhabaddhapadmottanasana_382.jpg,ardhabaddhapadmottanasana_382.jpg,ardhabaddhapadmottanasana,0,0,1
457,/kaggle/input/10-class-yoga-poses-image-classifier/4. 6 image classes/500_salambasirsasana/salambasirsasana_1029.jpg,salambasirsasana_1029.jpg,salambasirsasana,5,5,1
458,/kaggle/input/10-class-yoga-poses-image-classifier/4. 6 image classes/500_parivrttasuryayantrasana/parivrttasuryayantrasana_732.jpg,parivrttasuryayantrasana_732.jpg,parivrttasuryayantrasana,4,4,1
459,/kaggle/input/10-class-yoga-poses-image-classifier/4. 6 image classes/500_ardhabaddhapadmottanasana/ardhabaddhapadmottanasana_778.jpg,ardhabaddhapadmottanasana_778.jpg,ardhabaddhapadmottanasana,0,0,1
460,/kaggle/input/10-class-yoga-poses-image-classifier/4. 6 image classes/500_vrishchikasana/vrishchikasana_263.jpg,vrishchikasana_263.jpg,vrishchikasana,8,8,1
461,/kaggle/input/10-class-yoga-poses-image-classifier/4. 6 image classes/500_ekapadabakasana/ekapadabakasana_218.jpg,ekapadabakasana_218.jpg,ekapadabakasana,1,1,1
462,/kaggle/input/10-class-yoga-poses-image-classifier/4. 6 image classes/500_vrishchikasana/vrishchikasana_613.jpg,vrishchikasana_613.jpg,vrishchikasana,8,8,1
463,/kaggle/input/10-class-yoga-poses-image-classifier/4. 6 image classes/500_parivrttasuryayantrasana/parivrttasuryayantrasana_463.jpg,parivrttasuryayantrasana_463.jpg,parivrttasuryayantrasana,4,0,0
464,/kaggle/input/10-class-yoga-poses-image-classifier/4. 6 image classes/500_tittibihasana/tittibhasana_721.jpg,tittibhasana_721.jpg,tittibihasana,7,7,1
465,/kaggle/input/10-class-yoga-poses-image-classifier/4. 6 image classes/500_vyaghrasana/vyaghrasana_15.jpg,vyaghrasana_15.jpg,vyaghrasana,9,9,1
466,/kaggle/input/10-class-yoga-poses-image-classifier/4. 6 image classes/500_vrishchikasana/vrishchikasana_224.jpg,vrishchikasana_224.jpg,vrishchikasana,8,8,1
467,/kaggle/input/10-class-yoga-poses-image-classifier/4. 6 image classes/500_vrishchikasana/vrishchikasana_238.jpg,vrishchikasana_238.jpg,vrishchikasana,8,8,1
468,/kaggle/input/10-class-yoga-poses-image-classifier/4. 6 image classes/500_parivrttasuryayantrasana/parivrttasuryayantrasana_617.jpg,parivrttasuryayantrasana_617.jpg,parivrttasuryayantrasana,4,4,1
469,/kaggle/input/10-class-yoga-poses-image-classifier/4. 6 image classes/500_ekapadabakasana/ekapadabakasana_807.jpg,ekapadabakasana_807.jpg,ekapadabakasana,1,1,1
470,/kaggle/input/10-class-yoga-poses-image-classifier/4. 6 image classes/500_ardhabaddhapadmottanasana/ardhabaddhapadmottanasana_1132.jpg,ardhabaddhapadmottanasana_1132.jpg,ardhabaddhapadmottanasana,0,0,1
471,/kaggle/input/10-class-yoga-poses-image-classifier/4. 6 image classes/500_vyaghrasana/vyaghrasana_81_2.jpg,vyaghrasana_81_2.jpg,vyaghrasana,9,9,1
472,/kaggle/input/10-class-yoga-poses-image-classifier/4. 6 image classes/500_svargadvijasana/svargadvijasana_773.jpg,svargadvijasana_773.jpg,svargadvijasana,6,6,1
473,/kaggle/input/10-class-yoga-poses-image-classifier/4. 6 image classes/500_parivrttasuryayantrasana/parivrttasuryayantrasana_713.jpg,parivrttasuryayantrasana_713.jpg,parivrttasuryayantrasana,4,4,1
474,/kaggle/input/10-class-yoga-poses-image-classifier/4. 6 image classes/500_svargadvijasana/svargadvijasana_874.jpg,svargadvijasana_874.jpg,svargadvijasana,6,6,1
475,/kaggle/input/10-class-yoga-poses-image-classifier/4. 6 image classes/500_parivrttasuryayantrasana/parivrttasuryayantrasana_49.jpg,parivrttasuryayantrasana_49.jpg,parivrttasuryayantrasana,4,5,0
476,/kaggle/input/10-class-yoga-poses-image-classifier/4. 6 image classes/500_parivrttasuryayantrasana/parivrttasuryayantrasana_508.jpg,parivrttasuryayantrasana_508.jpg,parivrttasuryayantrasana,4,4,1
477,/kaggle/input/10-class-yoga-poses-image-classifier/4. 6 image classes/500_vyaghrasana/vyaghrasana_11.jpg,vyaghrasana_11.jpg,vyaghrasana,9,9,1
478,/kaggle/input/10-class-yoga-poses-image-classifier/4. 6 image classes/500_salambasirsasana/salambasirsasana_1269_2.jpg,salambasirsasana_1269_2.jpg,salambasirsasana,5,5,1
479,/kaggle/input/10-class-yoga-poses-image-classifier/4. 6 image classes/500_natarajasana/natarajasana_922.jpg,natarajasana_922.jpg,natarajasana,2,2,1
480,/kaggle/input/10-class-yoga-poses-image-classifier/4. 6 image classes/500_ardhabaddhapadmottanasana/ardhabaddhapadmottanasana_19.jpg,ardhabaddhapadmottanasana_19.jpg,ardhabaddhapadmottanasana,0,0,1
481,/kaggle/input/10-class-yoga-poses-image-classifier/4. 6 image classes/500_svargadvijasana/svargadvijasana_862.jpg,svargadvijasana_862.jpg,svargadvijasana,6,6,1
482,/kaggle/input/10-class-yoga-poses-image-classifier/4. 6 image classes/500_salambasirsasana/salambasirsasana_884.jpg,salambasirsasana_884.jpg,salambasirsasana,5,5,1
483,/kaggle/input/10-class-yoga-poses-image-classifier/4. 6 image classes/500_svargadvijasana/svargadvijasana_124.jpg,svargadvijasana_124.jpg,svargadvijasana,6,6,1
484,/kaggle/input/10-class-yoga-poses-image-classifier/4. 6 image classes/500_ekapadabakasana/ekapadabakasana_1285.jpg,ekapadabakasana_1285.jpg,ekapadabakasana,1,1,1
485,/kaggle/input/10-class-yoga-poses-image-classifier/4. 6 image classes/500_tittibihasana/tittibhasana_827.jpg,tittibhasana_827.jpg,tittibihasana,7,7,1
486,/kaggle/input/10-class-yoga-poses-image-classifier/4. 6 image classes/500_svargadvijasana/svargadvijasana_323.jpg,svargadvijasana_323.jpg,svargadvijasana,6,6,1
487,/kaggle/input/10-class-yoga-poses-image-classifier/4. 6 image classes/500_ardhabaddhapadmottanasana/ardhabaddhapadmottanasana_243.jpg,ardhabaddhapadmottanasana_243.jpg,ardhabaddhapadmottanasana,0,0,1
488,/kaggle/input/10-class-yoga-poses-image-classifier/4. 6 image classes/500_natarajasana/natarajasana_253.jpg,natarajasana_253.jpg,natarajasana,2,2,1
489,/kaggle/input/10-class-yoga-poses-image-classifier/4. 6 image classes/500_natarajasana/natarajasana_28.jpg,natarajasana_28.jpg,natarajasana,2,2,1
490,/kaggle/input/10-class-yoga-poses-image-classifier/4. 6 image classes/500_natarajasana/natarajasana_223.jpg,natarajasana_223.jpg,natarajasana,2,2,1
491,/kaggle/input/10-class-yoga-poses-image-classifier/4. 6 image classes/500_vrishchikasana/vrishchikasana_64.jpg,vrishchikasana_64.jpg,vrishchikasana,8,8,1
492,/kaggle/input/10-class-yoga-poses-image-classifier/4. 6 image classes/500_parivrttaardhachandrasana/parivrttaardhachandrasana_210.jpg,parivrttaardhachandrasana_210.jpg,parivrttaardhachandrasana,3,3,1
493,/kaggle/input/10-class-yoga-poses-image-classifier/4. 6 image classes/500_parivrttaardhachandrasana/parivrttaardhachandrasana_958.jpg,parivrttaardhachandrasana_958.jpg,parivrttaardhachandrasana,3,3,1
494,/kaggle/input/10-class-yoga-poses-image-classifier/4. 6 image classes/500_svargadvijasana/svargadvijasana_210.jpg,svargadvijasana_210.jpg,svargadvijasana,6,6,1
495,/kaggle/input/10-class-yoga-poses-image-classifier/4. 6 image classes/500_vrishchikasana/vrishchikasana_88.jpg,vrishchikasana_88.jpg,vrishchikasana,8,8,1
496,/kaggle/input/10-class-yoga-poses-image-classifier/4. 6 image classes/500_ardhabaddhapadmottanasana/ardhabaddhapadmottanasana_468.jpg,ardhabaddhapadmottanasana_468.jpg,ardhabaddhapadmottanasana,0,0,1
497,/kaggle/input/10-class-yoga-poses-image-classifier/4. 6 image classes/500_salambasirsasana/salambasirsasana_435.jpg,salambasirsasana_435.jpg,salambasirsasana,5,5,1
498,/kaggle/input/10-class-yoga-poses-image-classifier/4. 6 image classes/500_vrishchikasana/vrishchikasana_302.jpg,vrishchikasana_302.jpg,vrishchikasana,8,8,1
499,/kaggle/input/10-class-yoga-poses-image-classifier/4. 6 image classes/500_salambasirsasana/salambasirsasana_846.jpg,salambasirsasana_846.jpg,salambasirsasana,5,5,1
500,/kaggle/input/10-class-yoga-poses-image-classifier/4. 6 image classes/500_vrishchikasana/vrishchikasana_698.jpg,vrishchikasana_698.jpg,vrishchikasana,8,8,1
501,/kaggle/input/10-class-yoga-poses-image-classifier/4. 6 image classes/500_parivrttaardhachandrasana/parivrttaardhachandrasana_102.jpg,parivrttaardhachandrasana_102.jpg,parivrttaardhachandrasana,3,3,1
502,/kaggle/input/10-class-yoga-poses-image-classifier/4. 6 image classes/500_svargadvijasana/svargadvijasana_565.jpg,svargadvijasana_565.jpg,svargadvijasana,6,6,1
503,/kaggle/input/10-class-yoga-poses-image-classifier/4. 6 image classes/500_salambasirsasana/salambasirsasana_1617.jpg,salambasirsasana_1617.jpg,salambasirsasana,5,5,1
504,/kaggle/input/10-class-yoga-poses-image-classifier/4. 6 image classes/500_vrishchikasana/vrishchikasana_364.jpg,vrishchikasana_364.jpg,vrishchikasana,8,8,1
505,/kaggle/input/10-class-yoga-poses-image-classifier/4. 6 image classes/500_svargadvijasana/svargadvijasana_313.jpg,svargadvijasana_313.jpg,svargadvijasana,6,6,1
506,/kaggle/input/10-class-yoga-poses-image-classifier/4. 6 image classes/500_tittibihasana/tittibhasana_331_4.jpg,tittibhasana_331_4.jpg,tittibihasana,7,7,1
507,/kaggle/input/10-class-yoga-poses-image-classifier/4. 6 image classes/500_vyaghrasana/vyaghrasana_579.jpg,vyaghrasana_579.jpg,vyaghrasana,9,9,1
508,/kaggle/input/10-class-yoga-poses-image-classifier/4. 6 image classes/500_salambasirsasana/salambasirsasana_1915.jpg,salambasirsasana_1915.jpg,salambasirsasana,5,5,1
509,/kaggle/input/10-class-yoga-poses-image-classifier/4. 6 image classes/500_parivrttaardhachandrasana/parivrttaardhachandrasana_161.jpg,parivrttaardhachandrasana_161.jpg,parivrttaardhachandrasana,3,3,1
510,/kaggle/input/10-class-yoga-poses-image-classifier/4. 6 image classes/500_natarajasana/natarajasana_405.jpg,natarajasana_405.jpg,natarajasana,2,2,1
511,/kaggle/input/10-class-yoga-poses-image-classifier/4. 6 image classes/500_parivrttasuryayantrasana/parivrttasuryayantrasana_346.jpg,parivrttasuryayantrasana_346.jpg,parivrttasuryayantrasana,4,4,1
512,/kaggle/input/10-class-yoga-poses-image-classifier/4. 6 image classes/500_parivrttaardhachandrasana/parivrttaardhachandrasana_823.jpg,parivrttaardhachandrasana_823.jpg,parivrttaardhachandrasana,3,3,1
513,/kaggle/input/10-class-yoga-poses-image-classifier/4. 6 image classes/500_vrishchikasana/vrishchikasana_85.jpg,vrishchikasana_85.jpg,vrishchikasana,8,8,1
514,/kaggle/input/10-class-yoga-poses-image-classifier/4. 6 image classes/500_parivrttasuryayantrasana/parivrttasuryayantrasana_494.jpg,parivrttasuryayantrasana_494.jpg,parivrttasuryayantrasana,4,4,1
515,/kaggle/input/10-class-yoga-poses-image-classifier/4. 6 image classes/500_parivrttasuryayantrasana/parivrttasuryayantrasana_448.jpg,parivrttasuryayantrasana_448.jpg,parivrttasuryayantrasana,4,4,1
516,/kaggle/input/10-class-yoga-poses-image-classifier/4. 6 image classes/500_ekapadabakasana/ekapadabakasana_712.jpg,ekapadabakasana_712.jpg,ekapadabakasana,1,0,0
517,/kaggle/input/10-class-yoga-poses-image-classifier/4. 6 image classes/500_salambasirsasana/salambasirsasana_611.jpg,salambasirsasana_611.jpg,salambasirsasana,5,5,1
518,/kaggle/input/10-class-yoga-poses-image-classifier/4. 6 image classes/500_salambasirsasana/salambasirsasana_919.jpg,salambasirsasana_919.jpg,salambasirsasana,5,5,1
519,/kaggle/input/10-class-yoga-poses-image-classifier/4. 6 image classes/500_tittibihasana/tittibhasana_1019.jpg,tittibhasana_1019.jpg,tittibihasana,7,7,1
520,/kaggle/input/10-class-yoga-poses-image-classifier/4. 6 image classes/500_vyaghrasana/vyaghrasana_161.jpg,vyaghrasana_161.jpg,vyaghrasana,9,9,1
521,/kaggle/input/10-class-yoga-poses-image-classifier/4. 6 image classes/500_ardhabaddhapadmottanasana/ardhabaddhapadmottanasana_144.jpg,ardhabaddhapadmottanasana_144.jpg,ardhabaddhapadmottanasana,0,0,1
522,/kaggle/input/10-class-yoga-poses-image-classifier/4. 6 image classes/500_vrishchikasana/vrishchikasana_492.jpg,vrishchikasana_492.jpg,vrishchikasana,8,8,1
523,/kaggle/input/10-class-yoga-poses-image-classifier/4. 6 image classes/500_vyaghrasana/vyaghrasana_48.jpg,vyaghrasana_48.jpg,vyaghrasana,9,9,1
524,/kaggle/input/10-class-yoga-poses-image-classifier/4. 6 image classes/500_tittibihasana/tittibhasana_970.jpg,tittibhasana_970.jpg,tittibihasana,7,7,1
525,/kaggle/input/10-class-yoga-poses-image-classifier/4. 6 image classes/500_ekapadabakasana/ekapadabakasana_882.jpg,ekapadabakasana_882.jpg,ekapadabakasana,1,1,1
526,/kaggle/input/10-class-yoga-poses-image-classifier/4. 6 image classes/500_salambasirsasana/salambasirsasana_1842.jpg,salambasirsasana_1842.jpg,salambasirsasana,5,5,1
527,/kaggle/input/10-class-yoga-poses-image-classifier/4. 6 image classes/500_svargadvijasana/svargadvijasana_913_2.jpg,svargadvijasana_913_2.jpg,svargadvijasana,6,6,1
528,/kaggle/input/10-class-yoga-poses-image-classifier/4. 6 image classes/500_salambasirsasana/salambasirsasana_1636.jpg,salambasirsasana_1636.jpg,salambasirsasana,5,5,1
529,/kaggle/input/10-class-yoga-poses-image-classifier/4. 6 image classes/500_natarajasana/natarajasana_771.jpg,natarajasana_771.jpg,natarajasana,2,2,1
530,/kaggle/input/10-class-yoga-poses-image-classifier/4. 6 image classes/500_parivrttaardhachandrasana/parivrttaardhachandrasana_558.jpg,parivrttaardhachandrasana_558.jpg,parivrttaardhachandrasana,3,3,1
531,/kaggle/input/10-class-yoga-poses-image-classifier/4. 6 image classes/500_ekapadabakasana/ekapadabakasana_640.jpg,ekapadabakasana_640.jpg,ekapadabakasana,1,1,1
532,/kaggle/input/10-class-yoga-poses-image-classifier/4. 6 image classes/500_parivrttaardhachandrasana/parivrttaardhachandrasana_868.jpg,parivrttaardhachandrasana_868.jpg,parivrttaardhachandrasana,3,3,1
533,/kaggle/input/10-class-yoga-poses-image-classifier/4. 6 image classes/500_vyaghrasana/vyaghrasana_103.jpg,vyaghrasana_103.jpg,vyaghrasana,9,9,1
534,/kaggle/input/10-class-yoga-poses-image-classifier/4. 6 image classes/500_ardhabaddhapadmottanasana/ardhabaddhapadmottanasana_203.jpg,ardhabaddhapadmottanasana_203.jpg,ardhabaddhapadmottanasana,0,0,1
535,/kaggle/input/10-class-yoga-poses-image-classifier/4. 6 image classes/500_natarajasana/natarajasana_268.jpg,natarajasana_268.jpg,natarajasana,2,2,1
536,/kaggle/input/10-class-yoga-poses-image-classifier/4. 6 image classes/500_parivrttasuryayantrasana/parivrttasuryayantrasana_332.jpg,parivrttasuryayantrasana_332.jpg,parivrttasuryayantrasana,4,4,1
537,/kaggle/input/10-class-yoga-poses-image-classifier/4. 6 image classes/500_svargadvijasana/svargadvijasana_250.jpg,svargadvijasana_250.jpg,svargadvijasana,6,6,1
538,/kaggle/input/10-class-yoga-poses-image-classifier/4. 6 image classes/500_ekapadabakasana/ekapadabakasana_200.jpg,ekapadabakasana_200.jpg,ekapadabakasana,1,1,1
539,/kaggle/input/10-class-yoga-poses-image-classifier/4. 6 image classes/500_tittibihasana/tittibhasana_495.jpg,tittibhasana_495.jpg,tittibihasana,7,7,1
540,/kaggle/input/10-class-yoga-poses-image-classifier/4. 6 image classes/500_salambasirsasana/salambasirsasana_1327.jpg,salambasirsasana_1327.jpg,salambasirsasana,5,5,1
541,/kaggle/input/10-class-yoga-poses-image-classifier/4. 6 image classes/500_salambasirsasana/salambasirsasana_292.jpg,salambasirsasana_292.jpg,salambasirsasana,5,5,1
542,/kaggle/input/10-class-yoga-poses-image-classifier/4. 6 image classes/500_natarajasana/natarajasana_233.jpg,natarajasana_233.jpg,natarajasana,2,2,1
543,/kaggle/input/10-class-yoga-poses-image-classifier/4. 6 image classes/500_vrishchikasana/vrishchikasana_565.jpg,vrishchikasana_565.jpg,vrishchikasana,8,8,1
544,/kaggle/input/10-class-yoga-poses-image-classifier/4. 6 image classes/500_natarajasana/natarajasana_477.jpg,natarajasana_477.jpg,natarajasana,2,2,1
545,/kaggle/input/10-class-yoga-poses-image-classifier/4. 6 image classes/500_vrishchikasana/vrishchikasana_517.jpg,vrishchikasana_517.jpg,vrishchikasana,8,8,1
546,/kaggle/input/10-class-yoga-poses-image-classifier/4. 6 image classes/500_vyaghrasana/vyaghrasana_203.jpg,vyaghrasana_203.jpg,vyaghrasana,9,9,1
547,/kaggle/input/10-class-yoga-poses-image-classifier/4. 6 image classes/500_ardhabaddhapadmottanasana/ardhabaddhapadmottanasana_814.jpg,ardhabaddhapadmottanasana_814.jpg,ardhabaddhapadmottanasana,0,0,1
548,/kaggle/input/10-class-yoga-poses-image-classifier/4. 6 image classes/500_vyaghrasana/vyaghrasana_226.jpg,vyaghrasana_226.jpg,vyaghrasana,9,9,1
549,/kaggle/input/10-class-yoga-poses-image-classifier/4. 6 image classes/500_tittibihasana/tittibhasana_189.jpg,tittibhasana_189.jpg,tittibihasana,7,7,1
550,/kaggle/input/10-class-yoga-poses-image-classifier/4. 6 image classes/500_ekapadabakasana/ekapadabakasana_1238.jpg,ekapadabakasana_1238.jpg,ekapadabakasana,1,1,1
551,/kaggle/input/10-class-yoga-poses-image-classifier/4. 6 image classes/500_vrishchikasana/vrishchikasana_611.jpg,vrishchikasana_611.jpg,vrishchikasana,8,8,1
552,/kaggle/input/10-class-yoga-poses-image-classifier/4. 6 image classes/500_ardhabaddhapadmottanasana/ardhabaddhapadmottanasana_974.jpg,ardhabaddhapadmottanasana_974.jpg,ardhabaddhapadmottanasana,0,0,1
553,/kaggle/input/10-class-yoga-poses-image-classifier/4. 6 image classes/500_vyaghrasana/vyaghrasana_30.jpg,vyaghrasana_30.jpg,vyaghrasana,9,9,1
554,/kaggle/input/10-class-yoga-poses-image-classifier/4. 6 image classes/500_salambasirsasana/salambasirsasana_85.jpg,salambasirsasana_85.jpg,salambasirsasana,5,5,1
555,/kaggle/input/10-class-yoga-poses-image-classifier/4. 6 image classes/500_parivrttaardhachandrasana/parivrttaardhachandrasana_794_2.jpg,parivrttaardhachandrasana_794_2.jpg,parivrttaardhachandrasana,3,3,1
