,image_path,image_name,category,true_label,pred_label,result
924,/content/drive/My Drive/capstone/500_vyaghrasana/vyaghrasana_626.jpg,vyaghrasana_626.jpg,vyaghrasana,9,9,1
925,/content/drive/My Drive/capstone/500_vyaghrasana/vyaghrasana_299_2.jpg,vyaghrasana_299_2.jpg,vyaghrasana,9,9,1
926,/content/drive/My Drive/capstone/500_tittibihasana/tittibhasana_456.jpg,tittibhasana_456.jpg,tittibihasana,7,7,1
927,/content/drive/My Drive/capstone/500_natarajasana/natarajasana_395.jpg,natarajasana_395.jpg,natarajasana,2,2,1
928,/content/drive/My Drive/capstone/500_parivrttaardhachandrasana/parivrttaardhachandrasana_902.jpg,parivrttaardhachandrasana_902.jpg,parivrttaardhachandrasana,3,3,1
929,/content/drive/My Drive/capstone/500_natarajasana/natarajasana_379.jpg,natarajasana_379.jpg,natarajasana,2,2,1
930,/content/drive/My Drive/capstone/500_svargadvijasana/svargadvijasana_582.jpg,svargadvijasana_582.jpg,svargadvijasana,6,6,1
931,/content/drive/My Drive/capstone/500_ekapadabakasana/ekapadabakasana_857.jpg,ekapadabakasana_857.jpg,ekapadabakasana,1,1,1
932,/content/drive/My Drive/capstone/500_salambasirsasana/salambasirsasana_1197.jpg,salambasirsasana_1197.jpg,salambasirsasana,5,5,1
933,/content/drive/My Drive/capstone/500_tittibihasana/tittibhasana_714.jpg,tittibhasana_714.jpg,tittibihasana,7,7,1
934,/content/drive/My Drive/capstone/500_tittibihasana/tittibhasana_605.jpg,tittibhasana_605.jpg,tittibihasana,7,7,1
935,/content/drive/My Drive/capstone/500_salambasirsasana/salambasirsasana_1463.jpg,salambasirsasana_1463.jpg,salambasirsasana,5,5,1
936,/content/drive/My Drive/capstone/500_vrishchikasana/vrishchikasana_439.jpg,vrishchikasana_439.jpg,vrishchikasana,8,8,1
937,/content/drive/My Drive/capstone/500_vrishchikasana/vrishchikasana_744.jpg,vrishchikasana_744.jpg,vrishchikasana,8,8,1
938,/content/drive/My Drive/capstone/500_ekapadabakasana/ekapadabakasana_649.jpg,ekapadabakasana_649.jpg,ekapadabakasana,1,3,0
939,/content/drive/My Drive/capstone/500_ekapadabakasana/ekapadabakasana_767.jpg,ekapadabakasana_767.jpg,ekapadabakasana,1,1,1
940,/content/drive/My Drive/capstone/500_tittibihasana/tittibhasana_761.jpg,tittibhasana_761.jpg,tittibihasana,7,7,1
941,/content/drive/My Drive/capstone/500_vyaghrasana/vyaghrasana_222.jpg,vyaghrasana_222.jpg,vyaghrasana,9,8,0
942,/content/drive/My Drive/capstone/500_salambasirsasana/salambasirsasana_2117.jpg,salambasirsasana_2117.jpg,salambasirsasana,5,5,1
943,/content/drive/My Drive/capstone/500_vyaghrasana/vyaghrasana_510.jpg,vyaghrasana_510.jpg,vyaghrasana,9,9,1
944,/content/drive/My Drive/capstone/500_vrishchikasana/vrishchikasana_502.jpg,vrishchikasana_502.jpg,vrishchikasana,8,8,1
945,/content/drive/My Drive/capstone/500_parivrttaardhachandrasana/parivrttaardhachandrasana_496.jpg,parivrttaardhachandrasana_496.jpg,parivrttaardhachandrasana,3,3,1
946,/content/drive/My Drive/capstone/500_ardhabaddhapadmottanasana/ardhabaddhapadmottanasana_1180.jpg,ardhabaddhapadmottanasana_1180.jpg,ardhabaddhapadmottanasana,0,0,1
947,/content/drive/My Drive/capstone/500_ekapadabakasana/ekapadabakasana_448.jpg,ekapadabakasana_448.jpg,ekapadabakasana,1,1,1
948,/content/drive/My Drive/capstone/500_parivrttaardhachandrasana/parivrttaardhachandrasana_337.jpg,parivrttaardhachandrasana_337.jpg,parivrttaardhachandrasana,3,3,1
949,/content/drive/My Drive/capstone/500_ekapadabakasana/ekapadabakasana_1334.jpg,ekapadabakasana_1334.jpg,ekapadabakasana,1,1,1
950,/content/drive/My Drive/capstone/500_tittibihasana/tittibhasana_838.jpg,tittibhasana_838.jpg,tittibihasana,7,7,1
951,/content/drive/My Drive/capstone/500_vyaghrasana/vyaghrasana_314.jpg,vyaghrasana_314.jpg,vyaghrasana,9,9,1
952,/content/drive/My Drive/capstone/500_ardhabaddhapadmottanasana/ardhabaddhapadmottanasana_445.jpg,ardhabaddhapadmottanasana_445.jpg,ardhabaddhapadmottanasana,0,0,1
953,/content/drive/My Drive/capstone/500_svargadvijasana/svargadvijasana_449.jpg,svargadvijasana_449.jpg,svargadvijasana,6,6,1
954,/content/drive/My Drive/capstone/500_ardhabaddhapadmottanasana/ardhabaddhapadmottanasana_1031_2.jpg,ardhabaddhapadmottanasana_1031_2.jpg,ardhabaddhapadmottanasana,0,0,1
955,/content/drive/My Drive/capstone/500_ardhabaddhapadmottanasana/ardhabaddhapadmottanasana_734.jpg,ardhabaddhapadmottanasana_734.jpg,ardhabaddhapadmottanasana,0,0,1
956,/content/drive/My Drive/capstone/500_natarajasana/natarajasana_550.jpg,natarajasana_550.jpg,natarajasana,2,2,1
957,/content/drive/My Drive/capstone/500_svargadvijasana/svargadvijasana_419.jpg,svargadvijasana_419.jpg,svargadvijasana,6,6,1
958,/content/drive/My Drive/capstone/500_parivrttasuryayantrasana/parivrttasuryayantrasana_163.jpg,parivrttasuryayantrasana_163.jpg,parivrttasuryayantrasana,4,4,1
959,/content/drive/My Drive/capstone/500_svargadvijasana/svargadvijasana_58.jpg,svargadvijasana_58.jpg,svargadvijasana,6,6,1
960,/content/drive/My Drive/capstone/500_salambasirsasana/salambasirsasana_546.jpg,salambasirsasana_546.jpg,salambasirsasana,5,5,1
961,/content/drive/My Drive/capstone/500_ekapadabakasana/ekapadabakasana_482.jpg,ekapadabakasana_482.jpg,ekapadabakasana,1,1,1
962,/content/drive/My Drive/capstone/500_parivrttasuryayantrasana/parivrttasuryayantrasana_41.jpg,parivrttasuryayantrasana_41.jpg,parivrttasuryayantrasana,4,7,0
963,/content/drive/My Drive/capstone/500_tittibihasana/tittibhasana_1126.jpg,tittibhasana_1126.jpg,tittibihasana,7,7,1
964,/content/drive/My Drive/capstone/500_parivrttaardhachandrasana/parivrttaardhachandrasana_951.jpg,parivrttaardhachandrasana_951.jpg,parivrttaardhachandrasana,3,3,1
965,/content/drive/My Drive/capstone/500_svargadvijasana/svargadvijasana_227.jpg,svargadvijasana_227.jpg,svargadvijasana,6,6,1
966,/content/drive/My Drive/capstone/500_vrishchikasana/vrishchikasana_887.jpg,vrishchikasana_887.jpg,vrishchikasana,8,8,1
967,/content/drive/My Drive/capstone/500_parivrttasuryayantrasana/parivrttasuryayantrasana_894.jpg,parivrttasuryayantrasana_894.jpg,parivrttasuryayantrasana,4,4,1
968,/content/drive/My Drive/capstone/500_svargadvijasana/svargadvijasana_96.jpg,svargadvijasana_96.jpg,svargadvijasana,6,6,1
969,/content/drive/My Drive/capstone/500_vyaghrasana/vyaghrasana_288.jpg,vyaghrasana_288.jpg,vyaghrasana,9,9,1
970,/content/drive/My Drive/capstone/500_salambasirsasana/salambasirsasana_302.jpg,salambasirsasana_302.jpg,salambasirsasana,5,5,1
971,/content/drive/My Drive/capstone/500_vyaghrasana/vyaghrasana_261.jpg,vyaghrasana_261.jpg,vyaghrasana,9,9,1
972,/content/drive/My Drive/capstone/500_parivrttaardhachandrasana/parivrttaardhachandrasana_549.jpg,parivrttaardhachandrasana_549.jpg,parivrttaardhachandrasana,3,3,1
973,/content/drive/My Drive/capstone/500_svargadvijasana/svargadvijasana_255.jpg,svargadvijasana_255.jpg,svargadvijasana,6,6,1
974,/content/drive/My Drive/capstone/500_parivrttaardhachandrasana/parivrttaardhachandrasana_358.jpg,parivrttaardhachandrasana_358.jpg,parivrttaardhachandrasana,3,3,1
975,/content/drive/My Drive/capstone/500_ardhabaddhapadmottanasana/ardhabaddhapadmottanasana_687.jpg,ardhabaddhapadmottanasana_687.jpg,ardhabaddhapadmottanasana,0,0,1
976,/content/drive/My Drive/capstone/500_ekapadabakasana/ekapadabakasana_215.jpg,ekapadabakasana_215.jpg,ekapadabakasana,1,1,1
977,/content/drive/My Drive/capstone/500_tittibihasana/tittibhasana_8.jpg,tittibhasana_8.jpg,tittibihasana,7,3,0
978,/content/drive/My Drive/capstone/500_vrishchikasana/vrishchikasana_491.jpg,vrishchikasana_491.jpg,vrishchikasana,8,8,1
979,/content/drive/My Drive/capstone/500_parivrttasuryayantrasana/parivrttasuryayantrasana_830.jpg,parivrttasuryayantrasana_830.jpg,parivrttasuryayantrasana,4,4,1
980,/content/drive/My Drive/capstone/500_ekapadabakasana/ekapadabakasana_913.jpg,ekapadabakasana_913.jpg,ekapadabakasana,1,1,1
981,/content/drive/My Drive/capstone/500_vrishchikasana/vrishchikasana_181.jpg,vrishchikasana_181.jpg,vrishchikasana,8,8,1
982,/content/drive/My Drive/capstone/500_parivrttasuryayantrasana/parivrttasuryayantrasana_611.jpg,parivrttasuryayantrasana_611.jpg,parivrttasuryayantrasana,4,4,1
983,/content/drive/My Drive/capstone/500_ardhabaddhapadmottanasana/ardhabaddhapadmottanasana_1081.jpg,ardhabaddhapadmottanasana_1081.jpg,ardhabaddhapadmottanasana,0,0,1
984,/content/drive/My Drive/capstone/500_vyaghrasana/vyaghrasana_179.jpg,vyaghrasana_179.jpg,vyaghrasana,9,9,1
985,/content/drive/My Drive/capstone/500_svargadvijasana/svargadvijasana_680.jpg,svargadvijasana_680.jpg,svargadvijasana,6,6,1
986,/content/drive/My Drive/capstone/500_parivrttaardhachandrasana/parivrttaardhachandrasana_387.jpg,parivrttaardhachandrasana_387.jpg,parivrttaardhachandrasana,3,3,1
987,/content/drive/My Drive/capstone/500_ardhabaddhapadmottanasana/ardhabaddhapadmottanasana_1097.jpg,ardhabaddhapadmottanasana_1097.jpg,ardhabaddhapadmottanasana,0,0,1
988,/content/drive/My Drive/capstone/500_vyaghrasana/vyaghrasana_187.jpg,vyaghrasana_187.jpg,vyaghrasana,9,9,1
989,/content/drive/My Drive/capstone/500_tittibihasana/tittibhasana_231.jpg,tittibhasana_231.jpg,tittibihasana,7,7,1
990,/content/drive/My Drive/capstone/500_natarajasana/natarajasana_180.jpg,natarajasana_180.jpg,natarajasana,2,2,1
991,/content/drive/My Drive/capstone/500_vrishchikasana/vrishchikasana_538.jpg,vrishchikasana_538.jpg,vrishchikasana,8,8,1
992,/content/drive/My Drive/capstone/500_tittibihasana/tittibhasana_953.jpg,tittibhasana_953.jpg,tittibihasana,7,7,1
993,/content/drive/My Drive/capstone/500_vyaghrasana/vyaghrasana_551.jpg,vyaghrasana_551.jpg,vyaghrasana,9,9,1
994,/content/drive/My Drive/capstone/500_ekapadabakasana/ekapadabakasana_471.jpg,ekapadabakasana_471.jpg,ekapadabakasana,1,1,1
995,/content/drive/My Drive/capstone/500_vyaghrasana/vyaghrasana_241.jpg,vyaghrasana_241.jpg,vyaghrasana,9,9,1
996,/content/drive/My Drive/capstone/500_vrishchikasana/vrishchikasana_836.jpg,vrishchikasana_836.jpg,vrishchikasana,8,8,1
997,/content/drive/My Drive/capstone/500_natarajasana/natarajasana_852.jpg,natarajasana_852.jpg,natarajasana,2,2,1
998,/content/drive/My Drive/capstone/500_svargadvijasana/svargadvijasana_416.jpg,svargadvijasana_416.jpg,svargadvijasana,6,6,1
999,/content/drive/My Drive/capstone/500_vrishchikasana/vrishchikasana_158.jpg,vrishchikasana_158.jpg,vrishchikasana,8,8,1
1000,/content/drive/My Drive/capstone/500_ardhabaddhapadmottanasana/ardhabaddhapadmottanasana_102.jpg,ardhabaddhapadmottanasana_102.jpg,ardhabaddhapadmottanasana,0,0,1
1001,/content/drive/My Drive/capstone/500_vrishchikasana/vrishchikasana_896.jpg,vrishchikasana_896.jpg,vrishchikasana,8,8,1
1002,/content/drive/My Drive/capstone/500_parivrttaardhachandrasana/parivrttaardhachandrasana_552.jpg,parivrttaardhachandrasana_552.jpg,parivrttaardhachandrasana,3,3,1
1003,/content/drive/My Drive/capstone/500_ekapadabakasana/ekapadabakasana_921.jpg,ekapadabakasana_921.jpg,ekapadabakasana,1,1,1
1004,/content/drive/My Drive/capstone/500_tittibihasana/tittibhasana_450.jpg,tittibhasana_450.jpg,tittibihasana,7,7,1
1005,/content/drive/My Drive/capstone/500_natarajasana/natarajasana_563.jpg,natarajasana_563.jpg,natarajasana,2,2,1
1006,/content/drive/My Drive/capstone/500_parivrttasuryayantrasana/parivrttasuryayantrasana_698.jpg,parivrttasuryayantrasana_698.jpg,parivrttasuryayantrasana,4,4,1
1007,/content/drive/My Drive/capstone/500_vrishchikasana/vrishchikasana_765.jpg,vrishchikasana_765.jpg,vrishchikasana,8,8,1
1008,/content/drive/My Drive/capstone/500_natarajasana/natarajasana_767.jpg,natarajasana_767.jpg,natarajasana,2,2,1
1009,/content/drive/My Drive/capstone/500_vyaghrasana/vyaghrasana_278.jpg,vyaghrasana_278.jpg,vyaghrasana,9,9,1
1010,/content/drive/My Drive/capstone/500_vyaghrasana/vyaghrasana_608.jpg,vyaghrasana_608.jpg,vyaghrasana,9,9,1
1011,/content/drive/My Drive/capstone/500_tittibihasana/tittibhasana_124.jpg,tittibhasana_124.jpg,tittibihasana,7,7,1
1012,/content/drive/My Drive/capstone/500_parivrttaardhachandrasana/parivrttaardhachandrasana_489.jpg,parivrttaardhachandrasana_489.jpg,parivrttaardhachandrasana,3,3,1
1013,/content/drive/My Drive/capstone/500_parivrttasuryayantrasana/parivrttasuryayantrasana_340.jpg,parivrttasuryayantrasana_340.jpg,parivrttasuryayantrasana,4,4,1
1014,/content/drive/My Drive/capstone/500_ardhabaddhapadmottanasana/ardhabaddhapadmottanasana_561.jpg,ardhabaddhapadmottanasana_561.jpg,ardhabaddhapadmottanasana,0,0,1
1015,/content/drive/My Drive/capstone/500_salambasirsasana/salambasirsasana_1977.jpg,salambasirsasana_1977.jpg,salambasirsasana,5,5,1
1016,/content/drive/My Drive/capstone/500_tittibihasana/tittibhasana_155.jpg,tittibhasana_155.jpg,tittibihasana,7,7,1
1017,/content/drive/My Drive/capstone/500_ekapadabakasana/ekapadabakasana_1254.jpg,ekapadabakasana_1254.jpg,ekapadabakasana,1,1,1
1018,/content/drive/My Drive/capstone/500_parivrttasuryayantrasana/parivrttasuryayantrasana_575.jpg,parivrttasuryayantrasana_575.jpg,parivrttasuryayantrasana,4,7,0
1019,/content/drive/My Drive/capstone/500_parivrttasuryayantrasana/parivrttasuryayantrasana_771.jpg,parivrttasuryayantrasana_771.jpg,parivrttasuryayantrasana,4,4,1
1020,/content/drive/My Drive/capstone/500_parivrttasuryayantrasana/parivrttasuryayantrasana_178.jpg,parivrttasuryayantrasana_178.jpg,parivrttasuryayantrasana,4,4,1
1021,/content/drive/My Drive/capstone/500_natarajasana/natarajasana_557.jpg,natarajasana_557.jpg,natarajasana,2,9,0
1022,/content/drive/My Drive/capstone/500_tittibihasana/tittibhasana_699.jpg,tittibhasana_699.jpg,tittibihasana,7,7,1
1023,/content/drive/My Drive/capstone/500_parivrttaardhachandrasana/parivrttaardhachandrasana_567.jpg,parivrttaardhachandrasana_567.jpg,parivrttaardhachandrasana,3,3,1
1024,/content/drive/My Drive/capstone/500_tittibihasana/tittibhasana_1138.jpg,tittibhasana_1138.jpg,tittibihasana,7,7,1
1025,/content/drive/My Drive/capstone/500_parivrttasuryayantrasana/parivrttasuryayantrasana_274.jpg,parivrttasuryayantrasana_274.jpg,parivrttasuryayantrasana,4,4,1
1026,/content/drive/My Drive/capstone/500_ekapadabakasana/ekapadabakasana_963.jpg,ekapadabakasana_963.jpg,ekapadabakasana,1,1,1
1027,/content/drive/My Drive/capstone/500_vrishchikasana/vrishchikasana_807.jpg,vrishchikasana_807.jpg,vrishchikasana,8,8,1
1028,/content/drive/My Drive/capstone/500_vrishchikasana/vrishchikasana_55.jpg,vrishchikasana_55.jpg,vrishchikasana,8,8,1
1029,/content/drive/My Drive/capstone/500_vrishchikasana/vrishchikasana_350.jpg,vrishchikasana_350.jpg,vrishchikasana,8,8,1
1030,/content/drive/My Drive/capstone/500_ekapadabakasana/ekapadabakasana_1270.jpg,ekapadabakasana_1270.jpg,ekapadabakasana,1,1,1
1031,/content/drive/My Drive/capstone/500_salambasirsasana/salambasirsasana_134.jpg,salambasirsasana_134.jpg,salambasirsasana,5,5,1
1032,/content/drive/My Drive/capstone/500_svargadvijasana/svargadvijasana_43.jpg,svargadvijasana_43.jpg,svargadvijasana,6,6,1
1033,/content/drive/My Drive/capstone/500_natarajasana/natarajasana_40.jpg,natarajasana_40.jpg,natarajasana,2,2,1
1034,/content/drive/My Drive/capstone/500_vyaghrasana/vyaghrasana_669.jpg,vyaghrasana_669.jpg,vyaghrasana,9,0,0
1035,/content/drive/My Drive/capstone/500_parivrttasuryayantrasana/parivrttasuryayantrasana_889.jpg,parivrttasuryayantrasana_889.jpg,parivrttasuryayantrasana,4,4,1
1036,/content/drive/My Drive/capstone/500_natarajasana/natarajasana_894.jpg,natarajasana_894.jpg,natarajasana,2,2,1
1037,/content/drive/My Drive/capstone/500_tittibihasana/tittibhasana_384.jpg,tittibhasana_384.jpg,tittibihasana,7,7,1
1038,/content/drive/My Drive/capstone/500_tittibihasana/tittibhasana_379.jpg,tittibhasana_379.jpg,tittibihasana,7,7,1
1039,/content/drive/My Drive/capstone/500_ekapadabakasana/ekapadabakasana_1333.jpg,ekapadabakasana_1333.jpg,ekapadabakasana,1,1,1
1040,/content/drive/My Drive/capstone/500_vyaghrasana/vyaghrasana_683.jpg,vyaghrasana_683.jpg,vyaghrasana,9,9,1
1041,/content/drive/My Drive/capstone/500_natarajasana/natarajasana_655.jpg,natarajasana_655.jpg,natarajasana,2,2,1
1042,/content/drive/My Drive/capstone/500_parivrttasuryayantrasana/parivrttasuryayantrasana_292.jpg,parivrttasuryayantrasana_292.jpg,parivrttasuryayantrasana,4,3,0
1043,/content/drive/My Drive/capstone/500_vrishchikasana/vrishchikasana_262.jpg,vrishchikasana_262.jpg,vrishchikasana,8,8,1
1044,/content/drive/My Drive/capstone/500_tittibihasana/tittibhasana_540.jpg,tittibhasana_540.jpg,tittibihasana,7,7,1
1045,/content/drive/My Drive/capstone/500_parivrttaardhachandrasana/parivrttaardhachandrasana_28.jpg,parivrttaardhachandrasana_28.jpg,parivrttaardhachandrasana,3,3,1
1046,/content/drive/My Drive/capstone/500_natarajasana/natarajasana_587.jpg,natarajasana_587.jpg,natarajasana,2,2,1
1047,/content/drive/My Drive/capstone/500_ekapadabakasana/ekapadabakasana_981.jpg,ekapadabakasana_981.jpg,ekapadabakasana,1,1,1
1048,/content/drive/My Drive/capstone/500_ardhabaddhapadmottanasana/ardhabaddhapadmottanasana_840.jpg,ardhabaddhapadmottanasana_840.jpg,ardhabaddhapadmottanasana,0,0,1
1049,/content/drive/My Drive/capstone/500_parivrttasuryayantrasana/parivrttasuryayantrasana_280.jpg,parivrttasuryayantrasana_280.jpg,parivrttasuryayantrasana,4,4,1
1050,/content/drive/My Drive/capstone/500_ekapadabakasana/ekapadabakasana_1079.jpg,ekapadabakasana_1079.jpg,ekapadabakasana,1,1,1
1051,/content/drive/My Drive/capstone/500_parivrttaardhachandrasana/parivrttaardhachandrasana_1070.jpg,parivrttaardhachandrasana_1070.jpg,parivrttaardhachandrasana,3,3,1
1052,/content/drive/My Drive/capstone/500_salambasirsasana/salambasirsasana_191.jpg,salambasirsasana_191.jpg,salambasirsasana,5,4,0
1053,/content/drive/My Drive/capstone/500_vrishchikasana/vrishchikasana_626.jpg,vrishchikasana_626.jpg,vrishchikasana,8,8,1
1054,/content/drive/My Drive/capstone/500_natarajasana/natarajasana_451.jpg,natarajasana_451.jpg,natarajasana,2,2,1
1055,/content/drive/My Drive/capstone/500_vrishchikasana/vrishchikasana_976.jpg,vrishchikasana_976.jpg,vrishchikasana,8,8,1
1056,/content/drive/My Drive/capstone/500_parivrttaardhachandrasana/parivrttaardhachandrasana_228.jpg,parivrttaardhachandrasana_228.jpg,parivrttaardhachandrasana,3,3,1
1057,/content/drive/My Drive/capstone/500_parivrttaardhachandrasana/parivrttaardhachandrasana_56.jpg,parivrttaardhachandrasana_56.jpg,parivrttaardhachandrasana,3,3,1
1058,/content/drive/My Drive/capstone/500_svargadvijasana/svargadvijasana_621.jpg,svargadvijasana_621.jpg,svargadvijasana,6,6,1
1059,/content/drive/My Drive/capstone/500_parivrttaardhachandrasana/parivrttaardhachandrasana_805.jpg,parivrttaardhachandrasana_805.jpg,parivrttaardhachandrasana,3,3,1
1060,/content/drive/My Drive/capstone/500_parivrttasuryayantrasana/parivrttasuryayantrasana_110.jpg,parivrttasuryayantrasana_110.jpg,parivrttasuryayantrasana,4,4,1
1061,/content/drive/My Drive/capstone/500_natarajasana/natarajasana_515.jpg,natarajasana_515.jpg,natarajasana,2,3,0
1062,/content/drive/My Drive/capstone/500_vrishchikasana/vrishchikasana_888.jpg,vrishchikasana_888.jpg,vrishchikasana,8,8,1
1063,/content/drive/My Drive/capstone/500_natarajasana/natarajasana_464.jpg,natarajasana_464.jpg,natarajasana,2,2,1
1064,/content/drive/My Drive/capstone/500_svargadvijasana/svargadvijasana_876.jpg,svargadvijasana_876.jpg,svargadvijasana,6,6,1
1065,/content/drive/My Drive/capstone/500_salambasirsasana/salambasirsasana_1193.jpg,salambasirsasana_1193.jpg,salambasirsasana,5,5,1
1066,/content/drive/My Drive/capstone/500_ardhabaddhapadmottanasana/ardhabaddhapadmottanasana_7.jpg,ardhabaddhapadmottanasana_7.jpg,ardhabaddhapadmottanasana,0,0,1
1067,/content/drive/My Drive/capstone/500_salambasirsasana/salambasirsasana_501.jpg,salambasirsasana_501.jpg,salambasirsasana,5,5,1
1068,/content/drive/My Drive/capstone/500_natarajasana/natarajasana_322_3.jpg,natarajasana_322_3.jpg,natarajasana,2,9,0
1069,/content/drive/My Drive/capstone/500_svargadvijasana/svargadvijasana_322.jpg,svargadvijasana_322.jpg,svargadvijasana,6,6,1
1070,/content/drive/My Drive/capstone/500_salambasirsasana/salambasirsasana_2055.jpg,salambasirsasana_2055.jpg,salambasirsasana,5,8,0
1071,/content/drive/My Drive/capstone/500_natarajasana/natarajasana_430.jpg,natarajasana_430.jpg,natarajasana,2,2,1
1072,/content/drive/My Drive/capstone/500_vrishchikasana/vrishchikasana_232.jpg,vrishchikasana_232.jpg,vrishchikasana,8,8,1
1073,/content/drive/My Drive/capstone/500_parivrttasuryayantrasana/parivrttasuryayantrasana_450.jpg,parivrttasuryayantrasana_450.jpg,parivrttasuryayantrasana,4,4,1
1074,/content/drive/My Drive/capstone/500_svargadvijasana/svargadvijasana_513.jpg,svargadvijasana_513.jpg,svargadvijasana,6,6,1
1075,/content/drive/My Drive/capstone/500_tittibihasana/tittibhasana_29.jpg,tittibhasana_29.jpg,tittibihasana,7,7,1
1076,/content/drive/My Drive/capstone/500_ardhabaddhapadmottanasana/ardhabaddhapadmottanasana_573.jpg,ardhabaddhapadmottanasana_573.jpg,ardhabaddhapadmottanasana,0,0,1
1077,/content/drive/My Drive/capstone/500_salambasirsasana/salambasirsasana_1175.jpg,salambasirsasana_1175.jpg,salambasirsasana,5,5,1
1078,/content/drive/My Drive/capstone/500_vrishchikasana/vrishchikasana_97.jpg,vrishchikasana_97.jpg,vrishchikasana,8,8,1
1079,/content/drive/My Drive/capstone/500_svargadvijasana/svargadvijasana_365.jpg,svargadvijasana_365.jpg,svargadvijasana,6,0,0
1080,/content/drive/My Drive/capstone/500_salambasirsasana/salambasirsasana_1300.jpg,salambasirsasana_1300.jpg,salambasirsasana,5,5,1
1081,/content/drive/My Drive/capstone/500_ekapadabakasana/ekapadabakasana_1115.jpg,ekapadabakasana_1115.jpg,ekapadabakasana,1,1,1
1082,/content/drive/My Drive/capstone/500_parivrttaardhachandrasana/parivrttaardhachandrasana_118.jpg,parivrttaardhachandrasana_118.jpg,parivrttaardhachandrasana,3,3,1
1083,/content/drive/My Drive/capstone/500_parivrttaardhachandrasana/parivrttaardhachandrasana_525.jpg,parivrttaardhachandrasana_525.jpg,parivrttaardhachandrasana,3,3,1
1084,/content/drive/My Drive/capstone/500_svargadvijasana/svargadvijasana_790.jpg,svargadvijasana_790.jpg,svargadvijasana,6,6,1
1085,/content/drive/My Drive/capstone/500_ardhabaddhapadmottanasana/ardhabaddhapadmottanasana_523.jpg,ardhabaddhapadmottanasana_523.jpg,ardhabaddhapadmottanasana,0,0,1
1086,/content/drive/My Drive/capstone/500_vrishchikasana/vrishchikasana_151.jpg,vrishchikasana_151.jpg,vrishchikasana,8,8,1
1087,/content/drive/My Drive/capstone/500_parivrttaardhachandrasana/parivrttaardhachandrasana_342.jpg,parivrttaardhachandrasana_342.jpg,parivrttaardhachandrasana,3,3,1
1088,/content/drive/My Drive/capstone/500_svargadvijasana/svargadvijasana_595.jpg,svargadvijasana_595.jpg,svargadvijasana,6,2,0
1089,/content/drive/My Drive/capstone/500_svargadvijasana/svargadvijasana_587.jpg,svargadvijasana_587.jpg,svargadvijasana,6,6,1
1090,/content/drive/My Drive/capstone/500_parivrttasuryayantrasana/parivrttasuryayantrasana_241.jpg,parivrttasuryayantrasana_241.jpg,parivrttasuryayantrasana,4,4,1
1091,/content/drive/My Drive/capstone/500_vyaghrasana/vyaghrasana_401.jpg,vyaghrasana_401.jpg,vyaghrasana,9,9,1
1092,/content/drive/My Drive/capstone/500_vrishchikasana/vrishchikasana_270.jpg,vrishchikasana_270.jpg,vrishchikasana,8,8,1
1093,/content/drive/My Drive/capstone/500_ekapadabakasana/ekapadabakasana_956.jpg,ekapadabakasana_956.jpg,ekapadabakasana,1,1,1
1094,/content/drive/My Drive/capstone/500_vyaghrasana/vyaghrasana_428.jpg,vyaghrasana_428.jpg,vyaghrasana,9,9,1
1095,/content/drive/My Drive/capstone/500_natarajasana/natarajasana_678.jpg,natarajasana_678.jpg,natarajasana,2,7,0
1096,/content/drive/My Drive/capstone/500_ekapadabakasana/ekapadabakasana_660.jpg,ekapadabakasana_660.jpg,ekapadabakasana,1,3,0
1097,/content/drive/My Drive/capstone/500_svargadvijasana/svargadvijasana_746.jpg,svargadvijasana_746.jpg,svargadvijasana,6,8,0
1098,/content/drive/My Drive/capstone/500_svargadvijasana/svargadvijasana_239.jpg,svargadvijasana_239.jpg,svargadvijasana,6,6,1
1099,/content/drive/My Drive/capstone/500_salambasirsasana/salambasirsasana_2021.jpg,salambasirsasana_2021.jpg,salambasirsasana,5,5,1
1100,/content/drive/My Drive/capstone/500_tittibihasana/tittibhasana_917.jpg,tittibhasana_917.jpg,tittibihasana,7,7,1
1101,/content/drive/My Drive/capstone/500_svargadvijasana/svargadvijasana_463.jpg,svargadvijasana_463.jpg,svargadvijasana,6,6,1
1102,/content/drive/My Drive/capstone/500_ardhabaddhapadmottanasana/ardhabaddhapadmottanasana_240.jpg,ardhabaddhapadmottanasana_240.jpg,ardhabaddhapadmottanasana,0,0,1
1103,/content/drive/My Drive/capstone/500_parivrttaardhachandrasana/parivrttaardhachandrasana_76.jpg,parivrttaardhachandrasana_76.jpg,parivrttaardhachandrasana,3,3,1
1104,/content/drive/My Drive/capstone/500_parivrttaardhachandrasana/parivrttaardhachandrasana_730.jpg,parivrttaardhachandrasana_730.jpg,parivrttaardhachandrasana,3,3,1
1105,/content/drive/My Drive/capstone/500_tittibihasana/tittibhasana_656.jpg,tittibhasana_656.jpg,tittibihasana,7,7,1
1106,/content/drive/My Drive/capstone/500_vyaghrasana/vyaghrasana_362.jpg,vyaghrasana_362.jpg,vyaghrasana,9,9,1
1107,/content/drive/My Drive/capstone/500_parivrttaardhachandrasana/parivrttaardhachandrasana_346.jpg,parivrttaardhachandrasana_346.jpg,parivrttaardhachandrasana,3,3,1
1108,/content/drive/My Drive/capstone/500_vrishchikasana/vrishchikasana_266.jpg,vrishchikasana_266.jpg,vrishchikasana,8,8,1
