,image_path,image_name,category,true_label,pred_label,result
924,/content/drive/My Drive/capstone/500_ekapadabakasana/ekapadabakasana_680.jpg,ekapadabakasana_680.jpg,ekapadabakasana,1,1,1
925,/content/drive/My Drive/capstone/500_tittibihasana/tittibhasana_979.jpg,tittibhasana_979.jpg,tittibihasana,7,7,1
926,/content/drive/My Drive/capstone/500_ekapadabakasana/ekapadabakasana_1285.jpg,ekapadabakasana_1285.jpg,ekapadabakasana,1,1,1
927,/content/drive/My Drive/capstone/500_parivrttaardhachandrasana/parivrttaardhachandrasana_366.jpg,parivrttaardhachandrasana_366.jpg,parivrttaardhachandrasana,3,8,0
928,/content/drive/My Drive/capstone/500_salambasirsasana/salambasirsasana_1409.jpg,salambasirsasana_1409.jpg,salambasirsasana,5,5,1
929,/content/drive/My Drive/capstone/500_vyaghrasana/vyaghrasana_664.jpg,vyaghrasana_664.jpg,vyaghrasana,9,9,1
930,/content/drive/My Drive/capstone/500_tittibihasana/tittibhasana_421.jpg,tittibhasana_421.jpg,tittibihasana,7,7,1
931,/content/drive/My Drive/capstone/500_svargadvijasana/svargadvijasana_404_2.jpg,svargadvijasana_404_2.jpg,svargadvijasana,6,5,0
932,/content/drive/My Drive/capstone/500_vyaghrasana/vyaghrasana_47.jpg,vyaghrasana_47.jpg,vyaghrasana,9,9,1
933,/content/drive/My Drive/capstone/500_ekapadabakasana/ekapadabakasana_882.jpg,ekapadabakasana_882.jpg,ekapadabakasana,1,1,1
934,/content/drive/My Drive/capstone/500_tittibihasana/tittibhasana_378.jpg,tittibhasana_378.jpg,tittibihasana,7,7,1
935,/content/drive/My Drive/capstone/500_salambasirsasana/salambasirsasana_2013.jpg,salambasirsasana_2013.jpg,salambasirsasana,5,5,1
936,/content/drive/My Drive/capstone/500_tittibihasana/tittibhasana_923.jpg,tittibhasana_923.jpg,tittibihasana,7,7,1
937,/content/drive/My Drive/capstone/500_vrishchikasana/vrishchikasana_40.jpg,vrishchikasana_40.jpg,vrishchikasana,8,8,1
938,/content/drive/My Drive/capstone/500_tittibihasana/tittibhasana_754.jpg,tittibhasana_754.jpg,tittibihasana,7,7,1
939,/content/drive/My Drive/capstone/500_parivrttasuryayantrasana/parivrttasuryayantrasana_172.jpg,parivrttasuryayantrasana_172.jpg,parivrttasuryayantrasana,4,4,1
940,/content/drive/My Drive/capstone/500_vrishchikasana/vrishchikasana_746.jpg,vrishchikasana_746.jpg,vrishchikasana,8,8,1
941,/content/drive/My Drive/capstone/500_parivrttasuryayantrasana/parivrttasuryayantrasana_426.jpg,parivrttasuryayantrasana_426.jpg,parivrttasuryayantrasana,4,6,0
942,/content/drive/My Drive/capstone/500_vyaghrasana/vyaghrasana_364.jpg,vyaghrasana_364.jpg,vyaghrasana,9,9,1
943,/content/drive/My Drive/capstone/500_parivrttaardhachandrasana/parivrttaardhachandrasana_369.jpg,parivrttaardhachandrasana_369.jpg,parivrttaardhachandrasana,3,3,1
944,/content/drive/My Drive/capstone/500_natarajasana/natarajasana_761.jpg,natarajasana_761.jpg,natarajasana,2,2,1
945,/content/drive/My Drive/capstone/500_tittibihasana/tittibhasana_273.jpg,tittibhasana_273.jpg,tittibihasana,7,0,0
946,/content/drive/My Drive/capstone/500_tittibihasana/tittibhasana_513.jpg,tittibhasana_513.jpg,tittibihasana,7,1,0
947,/content/drive/My Drive/capstone/500_natarajasana/natarajasana_547_2.jpg,natarajasana_547_2.jpg,natarajasana,2,2,1
948,/content/drive/My Drive/capstone/500_tittibihasana/tittibhasana_1040.jpg,tittibhasana_1040.jpg,tittibihasana,7,7,1
949,/content/drive/My Drive/capstone/500_parivrttaardhachandrasana/parivrttaardhachandrasana_806.jpg,parivrttaardhachandrasana_806.jpg,parivrttaardhachandrasana,3,9,0
950,/content/drive/My Drive/capstone/500_svargadvijasana/svargadvijasana_50.jpg,svargadvijasana_50.jpg,svargadvijasana,6,6,1
951,/content/drive/My Drive/capstone/500_ekapadabakasana/ekapadabakasana_1122.jpg,ekapadabakasana_1122.jpg,ekapadabakasana,1,1,1
952,/content/drive/My Drive/capstone/500_vyaghrasana/vyaghrasana_191.jpg,vyaghrasana_191.jpg,vyaghrasana,9,9,1
953,/content/drive/My Drive/capstone/500_ardhabaddhapadmottanasana/ardhabaddhapadmottanasana_55.jpg,ardhabaddhapadmottanasana_55.jpg,ardhabaddhapadmottanasana,0,0,1
954,/content/drive/My Drive/capstone/500_parivrttasuryayantrasana/parivrttasuryayantrasana_342.jpg,parivrttasuryayantrasana_342.jpg,parivrttasuryayantrasana,4,0,0
955,/content/drive/My Drive/capstone/500_svargadvijasana/svargadvijasana_951.jpg,svargadvijasana_951.jpg,svargadvijasana,6,6,1
956,/content/drive/My Drive/capstone/500_svargadvijasana/svargadvijasana_700.jpg,svargadvijasana_700.jpg,svargadvijasana,6,6,1
957,/content/drive/My Drive/capstone/500_vrishchikasana/vrishchikasana_12.jpg,vrishchikasana_12.jpg,vrishchikasana,8,8,1
958,/content/drive/My Drive/capstone/500_natarajasana/natarajasana_54.jpg,natarajasana_54.jpg,natarajasana,2,2,1
959,/content/drive/My Drive/capstone/500_svargadvijasana/svargadvijasana_43.jpg,svargadvijasana_43.jpg,svargadvijasana,6,6,1
960,/content/drive/My Drive/capstone/500_ardhabaddhapadmottanasana/ardhabaddhapadmottanasana_207.jpg,ardhabaddhapadmottanasana_207.jpg,ardhabaddhapadmottanasana,0,0,1
961,/content/drive/My Drive/capstone/500_vrishchikasana/vrishchikasana_106.jpg,vrishchikasana_106.jpg,vrishchikasana,8,8,1
962,/content/drive/My Drive/capstone/500_natarajasana/natarajasana_851.jpg,natarajasana_851.jpg,natarajasana,2,2,1
963,/content/drive/My Drive/capstone/500_ardhabaddhapadmottanasana/ardhabaddhapadmottanasana_575.jpg,ardhabaddhapadmottanasana_575.jpg,ardhabaddhapadmottanasana,0,0,1
964,/content/drive/My Drive/capstone/500_tittibihasana/tittibhasana_1031.jpg,tittibhasana_1031.jpg,tittibihasana,7,7,1
965,/content/drive/My Drive/capstone/500_salambasirsasana/salambasirsasana_22_2.jpg,salambasirsasana_22_2.jpg,salambasirsasana,5,5,1
966,/content/drive/My Drive/capstone/500_natarajasana/natarajasana_254.jpg,natarajasana_254.jpg,natarajasana,2,2,1
967,/content/drive/My Drive/capstone/500_vrishchikasana/vrishchikasana_380.jpg,vrishchikasana_380.jpg,vrishchikasana,8,8,1
968,/content/drive/My Drive/capstone/500_parivrttasuryayantrasana/parivrttasuryayantrasana_673.jpg,parivrttasuryayantrasana_673.jpg,parivrttasuryayantrasana,4,4,1
969,/content/drive/My Drive/capstone/500_vyaghrasana/vyaghrasana_498.jpg,vyaghrasana_498.jpg,vyaghrasana,9,9,1
970,/content/drive/My Drive/capstone/500_parivrttaardhachandrasana/parivrttaardhachandrasana_643.jpg,parivrttaardhachandrasana_643.jpg,parivrttaardhachandrasana,3,3,1
971,/content/drive/My Drive/capstone/500_salambasirsasana/salambasirsasana_1269.jpg,salambasirsasana_1269.jpg,salambasirsasana,5,5,1
972,/content/drive/My Drive/capstone/500_parivrttasuryayantrasana/parivrttasuryayantrasana_27.jpg,parivrttasuryayantrasana_27.jpg,parivrttasuryayantrasana,4,4,1
973,/content/drive/My Drive/capstone/500_ekapadabakasana/ekapadabakasana_794.jpg,ekapadabakasana_794.jpg,ekapadabakasana,1,1,1
974,/content/drive/My Drive/capstone/500_svargadvijasana/svargadvijasana_547.jpg,svargadvijasana_547.jpg,svargadvijasana,6,6,1
975,/content/drive/My Drive/capstone/500_ardhabaddhapadmottanasana/ardhabaddhapadmottanasana_14.jpg,ardhabaddhapadmottanasana_14.jpg,ardhabaddhapadmottanasana,0,0,1
976,/content/drive/My Drive/capstone/500_natarajasana/natarajasana_133.jpg,natarajasana_133.jpg,natarajasana,2,2,1
977,/content/drive/My Drive/capstone/500_tittibihasana/tittibhasana_771.jpg,tittibhasana_771.jpg,tittibihasana,7,7,1
978,/content/drive/My Drive/capstone/500_parivrttasuryayantrasana/parivrttasuryayantrasana_626.jpg,parivrttasuryayantrasana_626.jpg,parivrttasuryayantrasana,4,4,1
979,/content/drive/My Drive/capstone/500_svargadvijasana/svargadvijasana_565.jpg,svargadvijasana_565.jpg,svargadvijasana,6,6,1
980,/content/drive/My Drive/capstone/500_tittibihasana/tittibhasana_342.jpg,tittibhasana_342.jpg,tittibihasana,7,7,1
981,/content/drive/My Drive/capstone/500_ekapadabakasana/ekapadabakasana_1043_2.jpg,ekapadabakasana_1043_2.jpg,ekapadabakasana,1,1,1
982,/content/drive/My Drive/capstone/500_salambasirsasana/salambasirsasana_669.jpg,salambasirsasana_669.jpg,salambasirsasana,5,5,1
983,/content/drive/My Drive/capstone/500_ekapadabakasana/ekapadabakasana_1328.jpg,ekapadabakasana_1328.jpg,ekapadabakasana,1,1,1
984,/content/drive/My Drive/capstone/500_parivrttasuryayantrasana/parivrttasuryayantrasana_385.jpg,parivrttasuryayantrasana_385.jpg,parivrttasuryayantrasana,4,4,1
985,/content/drive/My Drive/capstone/500_parivrttaardhachandrasana/parivrttaardhachandrasana_259.jpg,parivrttaardhachandrasana_259.jpg,parivrttaardhachandrasana,3,3,1
986,/content/drive/My Drive/capstone/500_vrishchikasana/vrishchikasana_955.jpg,vrishchikasana_955.jpg,vrishchikasana,8,8,1
987,/content/drive/My Drive/capstone/500_natarajasana/natarajasana_545.jpg,natarajasana_545.jpg,natarajasana,2,2,1
988,/content/drive/My Drive/capstone/500_parivrttasuryayantrasana/parivrttasuryayantrasana_309.jpg,parivrttasuryayantrasana_309.jpg,parivrttasuryayantrasana,4,4,1
989,/content/drive/My Drive/capstone/500_vrishchikasana/vrishchikasana_71.jpg,vrishchikasana_71.jpg,vrishchikasana,8,8,1
990,/content/drive/My Drive/capstone/500_ardhabaddhapadmottanasana/ardhabaddhapadmottanasana_479.jpg,ardhabaddhapadmottanasana_479.jpg,ardhabaddhapadmottanasana,0,0,1
991,/content/drive/My Drive/capstone/500_svargadvijasana/svargadvijasana_967.jpg,svargadvijasana_967.jpg,svargadvijasana,6,6,1
992,/content/drive/My Drive/capstone/500_ekapadabakasana/ekapadabakasana_1310.jpg,ekapadabakasana_1310.jpg,ekapadabakasana,1,1,1
993,/content/drive/My Drive/capstone/500_tittibihasana/tittibhasana_829.jpg,tittibhasana_829.jpg,tittibihasana,7,7,1
994,/content/drive/My Drive/capstone/500_parivrttaardhachandrasana/parivrttaardhachandrasana_765.jpg,parivrttaardhachandrasana_765.jpg,parivrttaardhachandrasana,3,3,1
995,/content/drive/My Drive/capstone/500_vrishchikasana/vrishchikasana_268.jpg,vrishchikasana_268.jpg,vrishchikasana,8,8,1
996,/content/drive/My Drive/capstone/500_svargadvijasana/svargadvijasana_816.jpg,svargadvijasana_816.jpg,svargadvijasana,6,6,1
997,/content/drive/My Drive/capstone/500_ardhabaddhapadmottanasana/ardhabaddhapadmottanasana_549.jpg,ardhabaddhapadmottanasana_549.jpg,ardhabaddhapadmottanasana,0,0,1
998,/content/drive/My Drive/capstone/500_vyaghrasana/vyaghrasana_113.jpg,vyaghrasana_113.jpg,vyaghrasana,9,9,1
999,/content/drive/My Drive/capstone/500_vrishchikasana/vrishchikasana_824.jpg,vrishchikasana_824.jpg,vrishchikasana,8,8,1
1000,/content/drive/My Drive/capstone/500_salambasirsasana/salambasirsasana_155.jpg,salambasirsasana_155.jpg,salambasirsasana,5,5,1
1001,/content/drive/My Drive/capstone/500_ekapadabakasana/ekapadabakasana_1030.jpg,ekapadabakasana_1030.jpg,ekapadabakasana,1,1,1
1002,/content/drive/My Drive/capstone/500_vyaghrasana/vyaghrasana_471.jpg,vyaghrasana_471.jpg,vyaghrasana,9,9,1
1003,/content/drive/My Drive/capstone/500_vrishchikasana/vrishchikasana_121.jpg,vrishchikasana_121.jpg,vrishchikasana,8,8,1
1004,/content/drive/My Drive/capstone/500_tittibihasana/tittibhasana_68.jpg,tittibhasana_68.jpg,tittibihasana,7,7,1
1005,/content/drive/My Drive/capstone/500_vyaghrasana/vyaghrasana_68.jpg,vyaghrasana_68.jpg,vyaghrasana,9,9,1
1006,/content/drive/My Drive/capstone/500_tittibihasana/tittibhasana_1002.jpg,tittibhasana_1002.jpg,tittibihasana,7,7,1
1007,/content/drive/My Drive/capstone/500_salambasirsasana/salambasirsasana_1455.jpg,salambasirsasana_1455.jpg,salambasirsasana,5,5,1
1008,/content/drive/My Drive/capstone/500_ekapadabakasana/ekapadabakasana_739.jpg,ekapadabakasana_739.jpg,ekapadabakasana,1,1,1
1009,/content/drive/My Drive/capstone/500_parivrttasuryayantrasana/parivrttasuryayantrasana_280_6.jpg,parivrttasuryayantrasana_280_6.jpg,parivrttasuryayantrasana,4,4,1
1010,/content/drive/My Drive/capstone/500_parivrttaardhachandrasana/parivrttaardhachandrasana_730.jpg,parivrttaardhachandrasana_730.jpg,parivrttaardhachandrasana,3,3,1
1011,/content/drive/My Drive/capstone/500_natarajasana/natarajasana_97.jpg,natarajasana_97.jpg,natarajasana,2,2,1
1012,/content/drive/My Drive/capstone/500_ekapadabakasana/ekapadabakasana_1193.jpg,ekapadabakasana_1193.jpg,ekapadabakasana,1,1,1
1013,/content/drive/My Drive/capstone/500_natarajasana/natarajasana_59.jpg,natarajasana_59.jpg,natarajasana,2,2,1
1014,/content/drive/My Drive/capstone/500_parivrttasuryayantrasana/parivrttasuryayantrasana_311.jpg,parivrttasuryayantrasana_311.jpg,parivrttasuryayantrasana,4,4,1
1015,/content/drive/My Drive/capstone/500_natarajasana/natarajasana_443.jpg,natarajasana_443.jpg,natarajasana,2,2,1
1016,/content/drive/My Drive/capstone/500_vyaghrasana/vyaghrasana_59.jpg,vyaghrasana_59.jpg,vyaghrasana,9,9,1
1017,/content/drive/My Drive/capstone/500_parivrttaardhachandrasana/parivrttaardhachandrasana_45.jpg,parivrttaardhachandrasana_45.jpg,parivrttaardhachandrasana,3,3,1
1018,/content/drive/My Drive/capstone/500_svargadvijasana/svargadvijasana_172.jpg,svargadvijasana_172.jpg,svargadvijasana,6,6,1
1019,/content/drive/My Drive/capstone/500_vyaghrasana/vyaghrasana_147.jpg,vyaghrasana_147.jpg,vyaghrasana,9,9,1
1020,/content/drive/My Drive/capstone/500_svargadvijasana/svargadvijasana_501.jpg,svargadvijasana_501.jpg,svargadvijasana,6,6,1
1021,/content/drive/My Drive/capstone/500_ekapadabakasana/ekapadabakasana_1087.jpg,ekapadabakasana_1087.jpg,ekapadabakasana,1,1,1
1022,/content/drive/My Drive/capstone/500_parivrttasuryayantrasana/parivrttasuryayantrasana_266.jpg,parivrttasuryayantrasana_266.jpg,parivrttasuryayantrasana,4,0,0
1023,/content/drive/My Drive/capstone/500_natarajasana/natarajasana_136.jpg,natarajasana_136.jpg,natarajasana,2,2,1
1024,/content/drive/My Drive/capstone/500_svargadvijasana/svargadvijasana_828.jpg,svargadvijasana_828.jpg,svargadvijasana,6,5,0
1025,/content/drive/My Drive/capstone/500_parivrttasuryayantrasana/parivrttasuryayantrasana_215.jpg,parivrttasuryayantrasana_215.jpg,parivrttasuryayantrasana,4,7,0
1026,/content/drive/My Drive/capstone/500_salambasirsasana/salambasirsasana_561.jpg,salambasirsasana_561.jpg,salambasirsasana,5,5,1
1027,/content/drive/My Drive/capstone/500_ekapadabakasana/ekapadabakasana_542.jpg,ekapadabakasana_542.jpg,ekapadabakasana,1,1,1
1028,/content/drive/My Drive/capstone/500_salambasirsasana/salambasirsasana_571.jpg,salambasirsasana_571.jpg,salambasirsasana,5,5,1
1029,/content/drive/My Drive/capstone/500_svargadvijasana/svargadvijasana_106.jpg,svargadvijasana_106.jpg,svargadvijasana,6,6,1
1030,/content/drive/My Drive/capstone/500_vyaghrasana/vyaghrasana_359.jpg,vyaghrasana_359.jpg,vyaghrasana,9,9,1
1031,/content/drive/My Drive/capstone/500_ardhabaddhapadmottanasana/ardhabaddhapadmottanasana_421.jpg,ardhabaddhapadmottanasana_421.jpg,ardhabaddhapadmottanasana,0,0,1
1032,/content/drive/My Drive/capstone/500_vyaghrasana/vyaghrasana_644.jpg,vyaghrasana_644.jpg,vyaghrasana,9,9,1
1033,/content/drive/My Drive/capstone/500_ardhabaddhapadmottanasana/ardhabaddhapadmottanasana_512.jpg,ardhabaddhapadmottanasana_512.jpg,ardhabaddhapadmottanasana,0,0,1
1034,/content/drive/My Drive/capstone/500_parivrttasuryayantrasana/parivrttasuryayantrasana_110.jpg,parivrttasuryayantrasana_110.jpg,parivrttasuryayantrasana,4,4,1
1035,/content/drive/My Drive/capstone/500_tittibihasana/tittibhasana_1085.jpg,tittibhasana_1085.jpg,tittibihasana,7,7,1
1036,/content/drive/My Drive/capstone/500_ekapadabakasana/ekapadabakasana_885.jpg,ekapadabakasana_885.jpg,ekapadabakasana,1,1,1
1037,/content/drive/My Drive/capstone/500_salambasirsasana/salambasirsasana_2074.jpg,salambasirsasana_2074.jpg,salambasirsasana,5,5,1
1038,/content/drive/My Drive/capstone/500_parivrttaardhachandrasana/parivrttaardhachandrasana_570.jpg,parivrttaardhachandrasana_570.jpg,parivrttaardhachandrasana,3,3,1
1039,/content/drive/My Drive/capstone/500_vyaghrasana/vyaghrasana_121.jpg,vyaghrasana_121.jpg,vyaghrasana,9,9,1
1040,/content/drive/My Drive/capstone/500_ekapadabakasana/ekapadabakasana_1242.jpg,ekapadabakasana_1242.jpg,ekapadabakasana,1,1,1
1041,/content/drive/My Drive/capstone/500_svargadvijasana/svargadvijasana_286.jpg,svargadvijasana_286.jpg,svargadvijasana,6,6,1
1042,/content/drive/My Drive/capstone/500_vrishchikasana/vrishchikasana_434.jpg,vrishchikasana_434.jpg,vrishchikasana,8,8,1
1043,/content/drive/My Drive/capstone/500_ekapadabakasana/ekapadabakasana_552.jpg,ekapadabakasana_552.jpg,ekapadabakasana,1,1,1
1044,/content/drive/My Drive/capstone/500_tittibihasana/tittibhasana_785.jpg,tittibhasana_785.jpg,tittibihasana,7,7,1
1045,/content/drive/My Drive/capstone/500_vyaghrasana/vyaghrasana_493.jpg,vyaghrasana_493.jpg,vyaghrasana,9,5,0
1046,/content/drive/My Drive/capstone/500_ardhabaddhapadmottanasana/ardhabaddhapadmottanasana_1138.jpg,ardhabaddhapadmottanasana_1138.jpg,ardhabaddhapadmottanasana,0,0,1
1047,/content/drive/My Drive/capstone/500_salambasirsasana/salambasirsasana_1380.jpg,salambasirsasana_1380.jpg,salambasirsasana,5,5,1
1048,/content/drive/My Drive/capstone/500_parivrttaardhachandrasana/parivrttaardhachandrasana_118.jpg,parivrttaardhachandrasana_118.jpg,parivrttaardhachandrasana,3,3,1
1049,/content/drive/My Drive/capstone/500_vrishchikasana/vrishchikasana_508.jpg,vrishchikasana_508.jpg,vrishchikasana,8,8,1
1050,/content/drive/My Drive/capstone/500_vyaghrasana/vyaghrasana_269.jpg,vyaghrasana_269.jpg,vyaghrasana,9,9,1
1051,/content/drive/My Drive/capstone/500_tittibihasana/tittibhasana_694.jpg,tittibhasana_694.jpg,tittibihasana,7,7,1
1052,/content/drive/My Drive/capstone/500_parivrttasuryayantrasana/parivrttasuryayantrasana_595.jpg,parivrttasuryayantrasana_595.jpg,parivrttasuryayantrasana,4,4,1
1053,/content/drive/My Drive/capstone/500_vyaghrasana/vyaghrasana_72_2.jpg,vyaghrasana_72_2.jpg,vyaghrasana,9,9,1
1054,/content/drive/My Drive/capstone/500_parivrttaardhachandrasana/parivrttaardhachandrasana_688.jpg,parivrttaardhachandrasana_688.jpg,parivrttaardhachandrasana,3,2,0
1055,/content/drive/My Drive/capstone/500_parivrttasuryayantrasana/parivrttasuryayantrasana_556.jpg,parivrttasuryayantrasana_556.jpg,parivrttasuryayantrasana,4,4,1
1056,/content/drive/My Drive/capstone/500_vyaghrasana/vyaghrasana_225.jpg,vyaghrasana_225.jpg,vyaghrasana,9,9,1
1057,/content/drive/My Drive/capstone/500_svargadvijasana/svargadvijasana_28.jpg,svargadvijasana_28.jpg,svargadvijasana,6,6,1
1058,/content/drive/My Drive/capstone/500_vyaghrasana/vyaghrasana_72.jpg,vyaghrasana_72.jpg,vyaghrasana,9,9,1
1059,/content/drive/My Drive/capstone/500_ekapadabakasana/ekapadabakasana_1016.jpg,ekapadabakasana_1016.jpg,ekapadabakasana,1,1,1
1060,/content/drive/My Drive/capstone/500_vyaghrasana/vyaghrasana_569.jpg,vyaghrasana_569.jpg,vyaghrasana,9,9,1
1061,/content/drive/My Drive/capstone/500_parivrttasuryayantrasana/parivrttasuryayantrasana_784.jpg,parivrttasuryayantrasana_784.jpg,parivrttasuryayantrasana,4,4,1
1062,/content/drive/My Drive/capstone/500_ekapadabakasana/ekapadabakasana_787.jpg,ekapadabakasana_787.jpg,ekapadabakasana,1,1,1
1063,/content/drive/My Drive/capstone/500_parivrttaardhachandrasana/parivrttaardhachandrasana_242.jpg,parivrttaardhachandrasana_242.jpg,parivrttaardhachandrasana,3,3,1
1064,/content/drive/My Drive/capstone/500_ardhabaddhapadmottanasana/ardhabaddhapadmottanasana_1285.jpg,ardhabaddhapadmottanasana_1285.jpg,ardhabaddhapadmottanasana,0,0,1
1065,/content/drive/My Drive/capstone/500_svargadvijasana/svargadvijasana_147.jpg,svargadvijasana_147.jpg,svargadvijasana,6,6,1
1066,/content/drive/My Drive/capstone/500_parivrttasuryayantrasana/parivrttasuryayantrasana_764.jpg,parivrttasuryayantrasana_764.jpg,parivrttasuryayantrasana,4,4,1
1067,/content/drive/My Drive/capstone/500_vyaghrasana/vyaghrasana_262.jpg,vyaghrasana_262.jpg,vyaghrasana,9,9,1
1068,/content/drive/My Drive/capstone/500_ardhabaddhapadmottanasana/ardhabaddhapadmottanasana_1109_2.jpg,ardhabaddhapadmottanasana_1109_2.jpg,ardhabaddhapadmottanasana,0,0,1
1069,/content/drive/My Drive/capstone/500_ekapadabakasana/ekapadabakasana_1201.jpg,ekapadabakasana_1201.jpg,ekapadabakasana,1,1,1
1070,/content/drive/My Drive/capstone/500_ardhabaddhapadmottanasana/ardhabaddhapadmottanasana_950.jpg,ardhabaddhapadmottanasana_950.jpg,ardhabaddhapadmottanasana,0,0,1
1071,/content/drive/My Drive/capstone/500_tittibihasana/tittibhasana_73.jpg,tittibhasana_73.jpg,tittibihasana,7,7,1
1072,/content/drive/My Drive/capstone/500_salambasirsasana/salambasirsasana_1809.jpg,salambasirsasana_1809.jpg,salambasirsasana,5,5,1
1073,/content/drive/My Drive/capstone/500_vyaghrasana/vyaghrasana_102.jpg,vyaghrasana_102.jpg,vyaghrasana,9,9,1
1074,/content/drive/My Drive/capstone/500_salambasirsasana/salambasirsasana_951.jpg,salambasirsasana_951.jpg,salambasirsasana,5,5,1
1075,/content/drive/My Drive/capstone/500_natarajasana/natarajasana_172.jpg,natarajasana_172.jpg,natarajasana,2,2,1
1076,/content/drive/My Drive/capstone/500_ardhabaddhapadmottanasana/ardhabaddhapadmottanasana_1067.jpg,ardhabaddhapadmottanasana_1067.jpg,ardhabaddhapadmottanasana,0,0,1
1077,/content/drive/My Drive/capstone/500_parivrttasuryayantrasana/parivrttasuryayantrasana_513.jpg,parivrttasuryayantrasana_513.jpg,parivrttasuryayantrasana,4,4,1
1078,/content/drive/My Drive/capstone/500_natarajasana/natarajasana_707.jpg,natarajasana_707.jpg,natarajasana,2,2,1
1079,/content/drive/My Drive/capstone/500_ardhabaddhapadmottanasana/ardhabaddhapadmottanasana_1114.jpg,ardhabaddhapadmottanasana_1114.jpg,ardhabaddhapadmottanasana,0,0,1
1080,/content/drive/My Drive/capstone/500_parivrttaardhachandrasana/parivrttaardhachandrasana_480_3.jpg,parivrttaardhachandrasana_480_3.jpg,parivrttaardhachandrasana,3,2,0
1081,/content/drive/My Drive/capstone/500_vrishchikasana/vrishchikasana_333.jpg,vrishchikasana_333.jpg,vrishchikasana,8,8,1
1082,/content/drive/My Drive/capstone/500_ekapadabakasana/ekapadabakasana_878.jpg,ekapadabakasana_878.jpg,ekapadabakasana,1,1,1
1083,/content/drive/My Drive/capstone/500_vyaghrasana/vyaghrasana_528.jpg,vyaghrasana_528.jpg,vyaghrasana,9,9,1
1084,/content/drive/My Drive/capstone/500_parivrttaardhachandrasana/parivrttaardhachandrasana_103.jpg,parivrttaardhachandrasana_103.jpg,parivrttaardhachandrasana,3,3,1
1085,/content/drive/My Drive/capstone/500_vrishchikasana/vrishchikasana_257.jpg,vrishchikasana_257.jpg,vrishchikasana,8,8,1
1086,/content/drive/My Drive/capstone/500_salambasirsasana/salambasirsasana_682.jpg,salambasirsasana_682.jpg,salambasirsasana,5,5,1
1087,/content/drive/My Drive/capstone/500_vyaghrasana/vyaghrasana_489.jpg,vyaghrasana_489.jpg,vyaghrasana,9,2,0
1088,/content/drive/My Drive/capstone/500_vrishchikasana/vrishchikasana_30.jpg,vrishchikasana_30.jpg,vrishchikasana,8,8,1
1089,/content/drive/My Drive/capstone/500_natarajasana/natarajasana_519.jpg,natarajasana_519.jpg,natarajasana,2,2,1
1090,/content/drive/My Drive/capstone/500_natarajasana/natarajasana_125.jpg,natarajasana_125.jpg,natarajasana,2,6,0
1091,/content/drive/My Drive/capstone/500_natarajasana/natarajasana_912.jpg,natarajasana_912.jpg,natarajasana,2,2,1
1092,/content/drive/My Drive/capstone/500_vyaghrasana/vyaghrasana_483.jpg,vyaghrasana_483.jpg,vyaghrasana,9,9,1
1093,/content/drive/My Drive/capstone/500_salambasirsasana/salambasirsasana_458.jpg,salambasirsasana_458.jpg,salambasirsasana,5,5,1
1094,/content/drive/My Drive/capstone/500_svargadvijasana/svargadvijasana_913.jpg,svargadvijasana_913.jpg,svargadvijasana,6,6,1
1095,/content/drive/My Drive/capstone/500_tittibihasana/tittibhasana_370.jpg,tittibhasana_370.jpg,tittibihasana,7,7,1
1096,/content/drive/My Drive/capstone/500_vrishchikasana/vrishchikasana_425.jpg,vrishchikasana_425.jpg,vrishchikasana,8,2,0
1097,/content/drive/My Drive/capstone/500_vrishchikasana/vrishchikasana_783.jpg,vrishchikasana_783.jpg,vrishchikasana,8,8,1
1098,/content/drive/My Drive/capstone/500_salambasirsasana/salambasirsasana_1669_2.jpg,salambasirsasana_1669_2.jpg,salambasirsasana,5,5,1
1099,/content/drive/My Drive/capstone/500_natarajasana/natarajasana_878.jpg,natarajasana_878.jpg,natarajasana,2,2,1
1100,/content/drive/My Drive/capstone/500_parivrttaardhachandrasana/parivrttaardhachandrasana_720.jpg,parivrttaardhachandrasana_720.jpg,parivrttaardhachandrasana,3,3,1
1101,/content/drive/My Drive/capstone/500_ekapadabakasana/ekapadabakasana_780.jpg,ekapadabakasana_780.jpg,ekapadabakasana,1,1,1
1102,/content/drive/My Drive/capstone/500_vrishchikasana/vrishchikasana_964.jpg,vrishchikasana_964.jpg,vrishchikasana,8,8,1
1103,/content/drive/My Drive/capstone/500_ardhabaddhapadmottanasana/ardhabaddhapadmottanasana_351.jpg,ardhabaddhapadmottanasana_351.jpg,ardhabaddhapadmottanasana,0,0,1
1104,/content/drive/My Drive/capstone/500_parivrttasuryayantrasana/parivrttasuryayantrasana_448.jpg,parivrttasuryayantrasana_448.jpg,parivrttasuryayantrasana,4,8,0
1105,/content/drive/My Drive/capstone/500_tittibihasana/tittibhasana_1059.jpg,tittibhasana_1059.jpg,tittibihasana,7,0,0
1106,/content/drive/My Drive/capstone/500_parivrttasuryayantrasana/parivrttasuryayantrasana_596.jpg,parivrttasuryayantrasana_596.jpg,parivrttasuryayantrasana,4,0,0
1107,/content/drive/My Drive/capstone/500_tittibihasana/tittibhasana_671.jpg,tittibhasana_671.jpg,tittibihasana,7,7,1
1108,/content/drive/My Drive/capstone/500_ekapadabakasana/ekapadabakasana_767.jpg,ekapadabakasana_767.jpg,ekapadabakasana,1,1,1
