,image_path,image_name,category,y_true,soft_voting,result
813,/Users/YLChua/Desktop/Capstone/4. image classes/500_vyaghrasana/vyaghrasana_626.jpg,vyaghrasana_626.jpg,vyaghrasana,9,9,1
814,/Users/YLChua/Desktop/Capstone/4. image classes/500_vrishchikasana/vrishchikasana_200.jpg,vrishchikasana_200.jpg,vrishchikasana,8,8,1
815,/Users/YLChua/Desktop/Capstone/4. image classes/500_ekapadabakasana/ekapadabakasana_906.jpg,ekapadabakasana_906.jpg,ekapadabakasana,1,1,1
816,/Users/YLChua/Desktop/Capstone/4. image classes/500_salambasirsasana/salambasirsasana_1005.jpg,salambasirsasana_1005.jpg,salambasirsasana,5,5,1
817,/Users/YLChua/Desktop/Capstone/4. image classes/500_natarajasana/natarajasana_310.jpg,natarajasana_310.jpg,natarajasana,2,2,1
818,/Users/YLChua/Desktop/Capstone/4. image classes/500_tittibihasana/tittibhasana_756.jpg,tittibhasana_756.jpg,tittibihasana,7,7,1
819,/Users/YLChua/Desktop/Capstone/4. image classes/500_tittibihasana/tittibhasana_629.jpg,tittibhasana_629.jpg,tittibihasana,7,7,1
820,/Users/YLChua/Desktop/Capstone/4. image classes/500_vyaghrasana/vyaghrasana_419.jpg,vyaghrasana_419.jpg,vyaghrasana,9,9,1
821,/Users/YLChua/Desktop/Capstone/4. image classes/500_vyaghrasana/vyaghrasana_122.jpg,vyaghrasana_122.jpg,vyaghrasana,9,9,1
822,/Users/YLChua/Desktop/Capstone/4. image classes/500_tittibihasana/tittibhasana_233.jpg,tittibhasana_233.jpg,tittibihasana,7,7,1
823,/Users/YLChua/Desktop/Capstone/4. image classes/500_parivrttaardhachandrasana/parivrttaardhachandrasana_427.jpg,parivrttaardhachandrasana_427.jpg,parivrttaardhachandrasana,3,3,1
824,/Users/YLChua/Desktop/Capstone/4. image classes/500_ekapadabakasana/ekapadabakasana_1282.jpg,ekapadabakasana_1282.jpg,ekapadabakasana,1,1,1
825,/Users/YLChua/Desktop/Capstone/4. image classes/500_tittibihasana/tittibhasana_540.jpg,tittibhasana_540.jpg,tittibihasana,7,7,1
826,/Users/YLChua/Desktop/Capstone/4. image classes/500_parivrttasuryayantrasana/parivrttasuryayantrasana_164.jpg,parivrttasuryayantrasana_164.jpg,parivrttasuryayantrasana,4,4,1
827,/Users/YLChua/Desktop/Capstone/4. image classes/500_parivrttaardhachandrasana/parivrttaardhachandrasana_905.jpg,parivrttaardhachandrasana_905.jpg,parivrttaardhachandrasana,3,3,1
828,/Users/YLChua/Desktop/Capstone/4. image classes/500_tittibihasana/tittibhasana_456.jpg,tittibhasana_456.jpg,tittibihasana,7,7,1
829,/Users/YLChua/Desktop/Capstone/4. image classes/500_svargadvijasana/svargadvijasana_283.jpg,svargadvijasana_283.jpg,svargadvijasana,6,6,1
830,/Users/YLChua/Desktop/Capstone/4. image classes/500_tittibihasana/tittibhasana_71.jpg,tittibhasana_71.jpg,tittibihasana,7,7,1
831,/Users/YLChua/Desktop/Capstone/4. image classes/500_tittibihasana/tittibhasana_1136_2.jpg,tittibhasana_1136_2.jpg,tittibihasana,7,7,1
832,/Users/YLChua/Desktop/Capstone/4. image classes/500_ekapadabakasana/ekapadabakasana_687.jpg,ekapadabakasana_687.jpg,ekapadabakasana,1,1,1
833,/Users/YLChua/Desktop/Capstone/4. image classes/500_tittibihasana/tittibhasana_752.jpg,tittibhasana_752.jpg,tittibihasana,7,7,1
834,/Users/YLChua/Desktop/Capstone/4. image classes/500_ardhabaddhapadmottanasana/ardhabaddhapadmottanasana_1168.jpg,ardhabaddhapadmottanasana_1168.jpg,ardhabaddhapadmottanasana,0,0,1
835,/Users/YLChua/Desktop/Capstone/4. image classes/500_natarajasana/natarajasana_193.jpg,natarajasana_193.jpg,natarajasana,2,2,1
836,/Users/YLChua/Desktop/Capstone/4. image classes/500_tittibihasana/tittibhasana_1012.jpg,tittibhasana_1012.jpg,tittibihasana,7,7,1
837,/Users/YLChua/Desktop/Capstone/4. image classes/500_parivrttasuryayantrasana/parivrttasuryayantrasana_556.jpg,parivrttasuryayantrasana_556.jpg,parivrttasuryayantrasana,4,4,1
838,/Users/YLChua/Desktop/Capstone/4. image classes/500_svargadvijasana/svargadvijasana_596.jpg,svargadvijasana_596.jpg,svargadvijasana,6,6,1
839,/Users/YLChua/Desktop/Capstone/4. image classes/500_vyaghrasana/vyaghrasana_495.jpg,vyaghrasana_495.jpg,vyaghrasana,9,9,1
840,/Users/YLChua/Desktop/Capstone/4. image classes/500_natarajasana/natarajasana_203.jpg,natarajasana_203.jpg,natarajasana,2,2,1
841,/Users/YLChua/Desktop/Capstone/4. image classes/500_tittibihasana/tittibhasana_1104.jpg,tittibhasana_1104.jpg,tittibihasana,7,7,1
842,/Users/YLChua/Desktop/Capstone/4. image classes/500_tittibihasana/tittibhasana_568.jpg,tittibhasana_568.jpg,tittibihasana,7,7,1
843,/Users/YLChua/Desktop/Capstone/4. image classes/500_ardhabaddhapadmottanasana/ardhabaddhapadmottanasana_620.jpg,ardhabaddhapadmottanasana_620.jpg,ardhabaddhapadmottanasana,0,0,1
844,/Users/YLChua/Desktop/Capstone/4. image classes/500_ekapadabakasana/ekapadabakasana_754.jpg,ekapadabakasana_754.jpg,ekapadabakasana,1,1,1
845,/Users/YLChua/Desktop/Capstone/4. image classes/500_ardhabaddhapadmottanasana/ardhabaddhapadmottanasana_941.jpg,ardhabaddhapadmottanasana_941.jpg,ardhabaddhapadmottanasana,0,0,1
846,/Users/YLChua/Desktop/Capstone/4. image classes/500_vyaghrasana/vyaghrasana_470.jpg,vyaghrasana_470.jpg,vyaghrasana,9,9,1
847,/Users/YLChua/Desktop/Capstone/4. image classes/500_salambasirsasana/salambasirsasana_943.jpg,salambasirsasana_943.jpg,salambasirsasana,5,5,1
848,/Users/YLChua/Desktop/Capstone/4. image classes/500_svargadvijasana/svargadvijasana_43.jpg,svargadvijasana_43.jpg,svargadvijasana,6,6,1
849,/Users/YLChua/Desktop/Capstone/4. image classes/500_ardhabaddhapadmottanasana/ardhabaddhapadmottanasana_506.jpg,ardhabaddhapadmottanasana_506.jpg,ardhabaddhapadmottanasana,0,0,1
850,/Users/YLChua/Desktop/Capstone/4. image classes/500_natarajasana/natarajasana_924.jpg,natarajasana_924.jpg,natarajasana,2,2,1
851,/Users/YLChua/Desktop/Capstone/4. image classes/500_salambasirsasana/salambasirsasana_1154.jpg,salambasirsasana_1154.jpg,salambasirsasana,5,5,1
852,/Users/YLChua/Desktop/Capstone/4. image classes/500_tittibihasana/tittibhasana_906.jpg,tittibhasana_906.jpg,tittibihasana,7,7,1
853,/Users/YLChua/Desktop/Capstone/4. image classes/500_parivrttaardhachandrasana/parivrttaardhachandrasana_1051.jpg,parivrttaardhachandrasana_1051.jpg,parivrttaardhachandrasana,3,3,1
854,/Users/YLChua/Desktop/Capstone/4. image classes/500_salambasirsasana/salambasirsasana_571.jpg,salambasirsasana_571.jpg,salambasirsasana,5,5,1
855,/Users/YLChua/Desktop/Capstone/4. image classes/500_svargadvijasana/svargadvijasana_226.jpg,svargadvijasana_226.jpg,svargadvijasana,6,6,1
856,/Users/YLChua/Desktop/Capstone/4. image classes/500_natarajasana/natarajasana_528.jpg,natarajasana_528.jpg,natarajasana,2,2,1
857,/Users/YLChua/Desktop/Capstone/4. image classes/500_vyaghrasana/vyaghrasana_279.jpg,vyaghrasana_279.jpg,vyaghrasana,9,9,1
858,/Users/YLChua/Desktop/Capstone/4. image classes/500_natarajasana/natarajasana_702.jpg,natarajasana_702.jpg,natarajasana,2,2,1
859,/Users/YLChua/Desktop/Capstone/4. image classes/500_ardhabaddhapadmottanasana/ardhabaddhapadmottanasana_218.jpg,ardhabaddhapadmottanasana_218.jpg,ardhabaddhapadmottanasana,0,0,1
860,/Users/YLChua/Desktop/Capstone/4. image classes/500_natarajasana/natarajasana_888.jpg,natarajasana_888.jpg,natarajasana,2,2,1
861,/Users/YLChua/Desktop/Capstone/4. image classes/500_natarajasana/natarajasana_564.jpg,natarajasana_564.jpg,natarajasana,2,2,1
862,/Users/YLChua/Desktop/Capstone/4. image classes/500_vrishchikasana/vrishchikasana_195.jpg,vrishchikasana_195.jpg,vrishchikasana,8,8,1
863,/Users/YLChua/Desktop/Capstone/4. image classes/500_vrishchikasana/vrishchikasana_45.jpg,vrishchikasana_45.jpg,vrishchikasana,8,8,1
864,/Users/YLChua/Desktop/Capstone/4. image classes/500_vrishchikasana/vrishchikasana_920.jpg,vrishchikasana_920.jpg,vrishchikasana,8,8,1
865,/Users/YLChua/Desktop/Capstone/4. image classes/500_tittibihasana/tittibhasana_467.jpg,tittibhasana_467.jpg,tittibihasana,7,7,1
866,/Users/YLChua/Desktop/Capstone/4. image classes/500_vrishchikasana/vrishchikasana_365.jpg,vrishchikasana_365.jpg,vrishchikasana,8,8,1
867,/Users/YLChua/Desktop/Capstone/4. image classes/500_tittibihasana/tittibhasana_987.jpg,tittibhasana_987.jpg,tittibihasana,7,7,1
868,/Users/YLChua/Desktop/Capstone/4. image classes/500_ekapadabakasana/ekapadabakasana_867.jpg,ekapadabakasana_867.jpg,ekapadabakasana,1,1,1
869,/Users/YLChua/Desktop/Capstone/4. image classes/500_vrishchikasana/vrishchikasana_494.jpg,vrishchikasana_494.jpg,vrishchikasana,8,8,1
870,/Users/YLChua/Desktop/Capstone/4. image classes/500_natarajasana/natarajasana_443.jpg,natarajasana_443.jpg,natarajasana,2,2,1
871,/Users/YLChua/Desktop/Capstone/4. image classes/500_ardhabaddhapadmottanasana/ardhabaddhapadmottanasana_1001_2.jpg,ardhabaddhapadmottanasana_1001_2.jpg,ardhabaddhapadmottanasana,0,0,1
872,/Users/YLChua/Desktop/Capstone/4. image classes/500_vyaghrasana/vyaghrasana_327.jpg,vyaghrasana_327.jpg,vyaghrasana,9,9,1
873,/Users/YLChua/Desktop/Capstone/4. image classes/500_ardhabaddhapadmottanasana/ardhabaddhapadmottanasana_199.jpg,ardhabaddhapadmottanasana_199.jpg,ardhabaddhapadmottanasana,0,0,1
874,/Users/YLChua/Desktop/Capstone/4. image classes/500_salambasirsasana/salambasirsasana_149_9.jpg,salambasirsasana_149_9.jpg,salambasirsasana,5,5,1
875,/Users/YLChua/Desktop/Capstone/4. image classes/500_svargadvijasana/svargadvijasana_435.jpg,svargadvijasana_435.jpg,svargadvijasana,6,6,1
876,/Users/YLChua/Desktop/Capstone/4. image classes/500_salambasirsasana/salambasirsasana_795.jpg,salambasirsasana_795.jpg,salambasirsasana,5,5,1
877,/Users/YLChua/Desktop/Capstone/4. image classes/500_parivrttasuryayantrasana/parivrttasuryayantrasana_280_13.jpg,parivrttasuryayantrasana_280_13.jpg,parivrttasuryayantrasana,4,4,1
878,/Users/YLChua/Desktop/Capstone/4. image classes/500_vrishchikasana/vrishchikasana_258.jpg,vrishchikasana_258.jpg,vrishchikasana,8,8,1
879,/Users/YLChua/Desktop/Capstone/4. image classes/500_vrishchikasana/vrishchikasana_626.jpg,vrishchikasana_626.jpg,vrishchikasana,8,8,1
880,/Users/YLChua/Desktop/Capstone/4. image classes/500_vyaghrasana/vyaghrasana_320.jpg,vyaghrasana_320.jpg,vyaghrasana,9,9,1
881,/Users/YLChua/Desktop/Capstone/4. image classes/500_vrishchikasana/vrishchikasana_691.jpg,vrishchikasana_691.jpg,vrishchikasana,8,8,1
882,/Users/YLChua/Desktop/Capstone/4. image classes/500_vyaghrasana/vyaghrasana_538.jpg,vyaghrasana_538.jpg,vyaghrasana,9,9,1
883,/Users/YLChua/Desktop/Capstone/4. image classes/500_ekapadabakasana/ekapadabakasana_224.jpg,ekapadabakasana_224.jpg,ekapadabakasana,1,1,1
884,/Users/YLChua/Desktop/Capstone/4. image classes/500_ardhabaddhapadmottanasana/ardhabaddhapadmottanasana_175.jpg,ardhabaddhapadmottanasana_175.jpg,ardhabaddhapadmottanasana,0,0,1
885,/Users/YLChua/Desktop/Capstone/4. image classes/500_parivrttasuryayantrasana/parivrttasuryayantrasana_346.jpg,parivrttasuryayantrasana_346.jpg,parivrttasuryayantrasana,4,4,1
886,/Users/YLChua/Desktop/Capstone/4. image classes/500_natarajasana/natarajasana_926.jpg,natarajasana_926.jpg,natarajasana,2,2,1
887,/Users/YLChua/Desktop/Capstone/4. image classes/500_vyaghrasana/vyaghrasana_241_4.jpg,vyaghrasana_241_4.jpg,vyaghrasana,9,9,1
888,/Users/YLChua/Desktop/Capstone/4. image classes/500_salambasirsasana/salambasirsasana_1232.jpg,salambasirsasana_1232.jpg,salambasirsasana,5,5,1
889,/Users/YLChua/Desktop/Capstone/4. image classes/500_salambasirsasana/salambasirsasana_1888.jpg,salambasirsasana_1888.jpg,salambasirsasana,5,5,1
890,/Users/YLChua/Desktop/Capstone/4. image classes/500_tittibihasana/tittibhasana_115.jpg,tittibhasana_115.jpg,tittibihasana,7,7,1
891,/Users/YLChua/Desktop/Capstone/4. image classes/500_parivrttaardhachandrasana/parivrttaardhachandrasana_835.jpg,parivrttaardhachandrasana_835.jpg,parivrttaardhachandrasana,3,3,1
892,/Users/YLChua/Desktop/Capstone/4. image classes/500_tittibihasana/tittibhasana_96.jpg,tittibhasana_96.jpg,tittibihasana,7,7,1
893,/Users/YLChua/Desktop/Capstone/4. image classes/500_ekapadabakasana/ekapadabakasana_559.jpg,ekapadabakasana_559.jpg,ekapadabakasana,1,1,1
894,/Users/YLChua/Desktop/Capstone/4. image classes/500_ekapadabakasana/ekapadabakasana_1194_3.jpg,ekapadabakasana_1194_3.jpg,ekapadabakasana,1,1,1
895,/Users/YLChua/Desktop/Capstone/4. image classes/500_tittibihasana/tittibhasana_1084.jpg,tittibhasana_1084.jpg,tittibihasana,7,7,1
896,/Users/YLChua/Desktop/Capstone/4. image classes/500_vrishchikasana/vrishchikasana_483.jpg,vrishchikasana_483.jpg,vrishchikasana,8,8,1
897,/Users/YLChua/Desktop/Capstone/4. image classes/500_natarajasana/natarajasana_880_2.jpg,natarajasana_880_2.jpg,natarajasana,2,2,1
898,/Users/YLChua/Desktop/Capstone/4. image classes/500_vrishchikasana/vrishchikasana_588.jpg,vrishchikasana_588.jpg,vrishchikasana,8,8,1
899,/Users/YLChua/Desktop/Capstone/4. image classes/500_ardhabaddhapadmottanasana/ardhabaddhapadmottanasana_592.jpg,ardhabaddhapadmottanasana_592.jpg,ardhabaddhapadmottanasana,0,0,1
900,/Users/YLChua/Desktop/Capstone/4. image classes/500_svargadvijasana/svargadvijasana_872.jpg,svargadvijasana_872.jpg,svargadvijasana,6,6,1
901,/Users/YLChua/Desktop/Capstone/4. image classes/500_vrishchikasana/vrishchikasana_76.jpg,vrishchikasana_76.jpg,vrishchikasana,8,8,1
902,/Users/YLChua/Desktop/Capstone/4. image classes/500_tittibihasana/tittibhasana_388.jpg,tittibhasana_388.jpg,tittibihasana,7,7,1
903,/Users/YLChua/Desktop/Capstone/4. image classes/500_tittibihasana/tittibhasana_227.jpg,tittibhasana_227.jpg,tittibihasana,7,7,1
904,/Users/YLChua/Desktop/Capstone/4. image classes/500_salambasirsasana/salambasirsasana_1916_2.jpg,salambasirsasana_1916_2.jpg,salambasirsasana,5,5,1
905,/Users/YLChua/Desktop/Capstone/4. image classes/500_ardhabaddhapadmottanasana/ardhabaddhapadmottanasana_748.jpg,ardhabaddhapadmottanasana_748.jpg,ardhabaddhapadmottanasana,0,0,1
906,/Users/YLChua/Desktop/Capstone/4. image classes/500_parivrttasuryayantrasana/parivrttasuryayantrasana_44.jpg,parivrttasuryayantrasana_44.jpg,parivrttasuryayantrasana,4,4,1
907,/Users/YLChua/Desktop/Capstone/4. image classes/500_tittibihasana/tittibhasana_905.jpg,tittibhasana_905.jpg,tittibihasana,7,7,1
908,/Users/YLChua/Desktop/Capstone/4. image classes/500_parivrttasuryayantrasana/parivrttasuryayantrasana_661.jpg,parivrttasuryayantrasana_661.jpg,parivrttasuryayantrasana,4,4,1
909,/Users/YLChua/Desktop/Capstone/4. image classes/500_ekapadabakasana/ekapadabakasana_1088.jpg,ekapadabakasana_1088.jpg,ekapadabakasana,1,1,1
910,/Users/YLChua/Desktop/Capstone/4. image classes/500_salambasirsasana/salambasirsasana_27.jpg,salambasirsasana_27.jpg,salambasirsasana,5,5,1
911,/Users/YLChua/Desktop/Capstone/4. image classes/500_vrishchikasana/vrishchikasana_542.jpg,vrishchikasana_542.jpg,vrishchikasana,8,8,1
912,/Users/YLChua/Desktop/Capstone/4. image classes/500_parivrttasuryayantrasana/parivrttasuryayantrasana_47.jpg,parivrttasuryayantrasana_47.jpg,parivrttasuryayantrasana,4,4,1
913,/Users/YLChua/Desktop/Capstone/4. image classes/500_ekapadabakasana/ekapadabakasana_925.jpg,ekapadabakasana_925.jpg,ekapadabakasana,1,1,1
914,/Users/YLChua/Desktop/Capstone/4. image classes/500_vrishchikasana/vrishchikasana_793.jpg,vrishchikasana_793.jpg,vrishchikasana,8,8,1
915,/Users/YLChua/Desktop/Capstone/4. image classes/500_salambasirsasana/salambasirsasana_442.jpg,salambasirsasana_442.jpg,salambasirsasana,5,5,1
916,/Users/YLChua/Desktop/Capstone/4. image classes/500_parivrttasuryayantrasana/parivrttasuryayantrasana_238.jpg,parivrttasuryayantrasana_238.jpg,parivrttasuryayantrasana,4,4,1
917,/Users/YLChua/Desktop/Capstone/4. image classes/500_ekapadabakasana/ekapadabakasana_464.jpg,ekapadabakasana_464.jpg,ekapadabakasana,1,1,1
918,/Users/YLChua/Desktop/Capstone/4. image classes/500_ardhabaddhapadmottanasana/ardhabaddhapadmottanasana_441.jpg,ardhabaddhapadmottanasana_441.jpg,ardhabaddhapadmottanasana,0,0,1
919,/Users/YLChua/Desktop/Capstone/4. image classes/500_parivrttasuryayantrasana/parivrttasuryayantrasana_580.jpg,parivrttasuryayantrasana_580.jpg,parivrttasuryayantrasana,4,4,1
920,/Users/YLChua/Desktop/Capstone/4. image classes/500_salambasirsasana/salambasirsasana_679.jpg,salambasirsasana_679.jpg,salambasirsasana,5,5,1
921,/Users/YLChua/Desktop/Capstone/4. image classes/500_ekapadabakasana/ekapadabakasana_1032.jpg,ekapadabakasana_1032.jpg,ekapadabakasana,1,1,1
922,/Users/YLChua/Desktop/Capstone/4. image classes/500_vyaghrasana/vyaghrasana_505.jpg,vyaghrasana_505.jpg,vyaghrasana,9,9,1
923,/Users/YLChua/Desktop/Capstone/4. image classes/500_parivrttaardhachandrasana/parivrttaardhachandrasana_563.jpg,parivrttaardhachandrasana_563.jpg,parivrttaardhachandrasana,3,3,1
924,/Users/YLChua/Desktop/Capstone/4. image classes/500_svargadvijasana/svargadvijasana_498.jpg,svargadvijasana_498.jpg,svargadvijasana,6,6,1
925,/Users/YLChua/Desktop/Capstone/4. image classes/500_parivrttaardhachandrasana/parivrttaardhachandrasana_249.jpg,parivrttaardhachandrasana_249.jpg,parivrttaardhachandrasana,3,3,1
926,/Users/YLChua/Desktop/Capstone/4. image classes/500_vyaghrasana/vyaghrasana_130.jpg,vyaghrasana_130.jpg,vyaghrasana,9,9,1
927,/Users/YLChua/Desktop/Capstone/4. image classes/500_parivrttasuryayantrasana/parivrttasuryayantrasana_322.jpg,parivrttasuryayantrasana_322.jpg,parivrttasuryayantrasana,4,4,1
928,/Users/YLChua/Desktop/Capstone/4. image classes/500_parivrttaardhachandrasana/parivrttaardhachandrasana_47.jpg,parivrttaardhachandrasana_47.jpg,parivrttaardhachandrasana,3,3,1
929,/Users/YLChua/Desktop/Capstone/4. image classes/500_ekapadabakasana/ekapadabakasana_631.jpg,ekapadabakasana_631.jpg,ekapadabakasana,1,1,1
930,/Users/YLChua/Desktop/Capstone/4. image classes/500_vyaghrasana/vyaghrasana_649.jpg,vyaghrasana_649.jpg,vyaghrasana,9,9,1
931,/Users/YLChua/Desktop/Capstone/4. image classes/500_parivrttaardhachandrasana/parivrttaardhachandrasana_744.jpg,parivrttaardhachandrasana_744.jpg,parivrttaardhachandrasana,3,3,1
932,/Users/YLChua/Desktop/Capstone/4. image classes/500_parivrttasuryayantrasana/parivrttasuryayantrasana_58.jpg,parivrttasuryayantrasana_58.jpg,parivrttasuryayantrasana,4,4,1
933,/Users/YLChua/Desktop/Capstone/4. image classes/500_salambasirsasana/salambasirsasana_1769.jpg,salambasirsasana_1769.jpg,salambasirsasana,5,5,1
934,/Users/YLChua/Desktop/Capstone/4. image classes/500_parivrttasuryayantrasana/parivrttasuryayantrasana_789.jpg,parivrttasuryayantrasana_789.jpg,parivrttasuryayantrasana,4,4,1
935,/Users/YLChua/Desktop/Capstone/4. image classes/500_ardhabaddhapadmottanasana/ardhabaddhapadmottanasana_735_2.jpg,ardhabaddhapadmottanasana_735_2.jpg,ardhabaddhapadmottanasana,0,0,1
936,/Users/YLChua/Desktop/Capstone/4. image classes/500_tittibihasana/tittibhasana_171.jpg,tittibhasana_171.jpg,tittibihasana,7,7,1
937,/Users/YLChua/Desktop/Capstone/4. image classes/500_svargadvijasana/svargadvijasana_865.jpg,svargadvijasana_865.jpg,svargadvijasana,6,6,1
938,/Users/YLChua/Desktop/Capstone/4. image classes/500_vrishchikasana/vrishchikasana_892.jpg,vrishchikasana_892.jpg,vrishchikasana,8,8,1
939,/Users/YLChua/Desktop/Capstone/4. image classes/500_salambasirsasana/salambasirsasana_50.jpg,salambasirsasana_50.jpg,salambasirsasana,5,5,1
940,/Users/YLChua/Desktop/Capstone/4. image classes/500_tittibihasana/tittibhasana_97.jpg,tittibhasana_97.jpg,tittibihasana,7,7,1
941,/Users/YLChua/Desktop/Capstone/4. image classes/500_svargadvijasana/svargadvijasana_162.jpg,svargadvijasana_162.jpg,svargadvijasana,6,6,1
942,/Users/YLChua/Desktop/Capstone/4. image classes/500_parivrttasuryayantrasana/parivrttasuryayantrasana_128.jpg,parivrttasuryayantrasana_128.jpg,parivrttasuryayantrasana,4,4,1
943,/Users/YLChua/Desktop/Capstone/4. image classes/500_salambasirsasana/salambasirsasana_921.jpg,salambasirsasana_921.jpg,salambasirsasana,5,5,1
944,/Users/YLChua/Desktop/Capstone/4. image classes/500_vyaghrasana/vyaghrasana_655.jpg,vyaghrasana_655.jpg,vyaghrasana,9,9,1
945,/Users/YLChua/Desktop/Capstone/4. image classes/500_svargadvijasana/svargadvijasana_327.jpg,svargadvijasana_327.jpg,svargadvijasana,6,6,1
946,/Users/YLChua/Desktop/Capstone/4. image classes/500_ardhabaddhapadmottanasana/ardhabaddhapadmottanasana_807.jpg,ardhabaddhapadmottanasana_807.jpg,ardhabaddhapadmottanasana,0,0,1
947,/Users/YLChua/Desktop/Capstone/4. image classes/500_ardhabaddhapadmottanasana/ardhabaddhapadmottanasana_1007.jpg,ardhabaddhapadmottanasana_1007.jpg,ardhabaddhapadmottanasana,0,0,1
948,/Users/YLChua/Desktop/Capstone/4. image classes/500_parivrttasuryayantrasana/parivrttasuryayantrasana_39.jpg,parivrttasuryayantrasana_39.jpg,parivrttasuryayantrasana,4,4,1
949,/Users/YLChua/Desktop/Capstone/4. image classes/500_vrishchikasana/vrishchikasana_686.jpg,vrishchikasana_686.jpg,vrishchikasana,8,8,1
950,/Users/YLChua/Desktop/Capstone/4. image classes/500_natarajasana/natarajasana_137.jpg,natarajasana_137.jpg,natarajasana,2,2,1
951,/Users/YLChua/Desktop/Capstone/4. image classes/500_svargadvijasana/svargadvijasana_227.jpg,svargadvijasana_227.jpg,svargadvijasana,6,6,1
952,/Users/YLChua/Desktop/Capstone/4. image classes/500_parivrttaardhachandrasana/parivrttaardhachandrasana_158.jpg,parivrttaardhachandrasana_158.jpg,parivrttaardhachandrasana,3,3,1
953,/Users/YLChua/Desktop/Capstone/4. image classes/500_parivrttaardhachandrasana/parivrttaardhachandrasana_6.jpg,parivrttaardhachandrasana_6.jpg,parivrttaardhachandrasana,3,3,1
954,/Users/YLChua/Desktop/Capstone/4. image classes/500_ekapadabakasana/ekapadabakasana_645.jpg,ekapadabakasana_645.jpg,ekapadabakasana,1,1,1
955,/Users/YLChua/Desktop/Capstone/4. image classes/500_tittibihasana/tittibhasana_1038.jpg,tittibhasana_1038.jpg,tittibihasana,7,7,1
956,/Users/YLChua/Desktop/Capstone/4. image classes/500_ardhabaddhapadmottanasana/ardhabaddhapadmottanasana_256.jpg,ardhabaddhapadmottanasana_256.jpg,ardhabaddhapadmottanasana,0,0,1
957,/Users/YLChua/Desktop/Capstone/4. image classes/500_ekapadabakasana/ekapadabakasana_1230.jpg,ekapadabakasana_1230.jpg,ekapadabakasana,1,1,1
958,/Users/YLChua/Desktop/Capstone/4. image classes/500_vyaghrasana/vyaghrasana_31.jpg,vyaghrasana_31.jpg,vyaghrasana,9,9,1
959,/Users/YLChua/Desktop/Capstone/4. image classes/500_natarajasana/natarajasana_311.jpg,natarajasana_311.jpg,natarajasana,2,2,1
960,/Users/YLChua/Desktop/Capstone/4. image classes/500_natarajasana/natarajasana_640.jpg,natarajasana_640.jpg,natarajasana,2,2,1
961,/Users/YLChua/Desktop/Capstone/4. image classes/500_tittibihasana/tittibhasana_1101.jpg,tittibhasana_1101.jpg,tittibihasana,7,7,1
962,/Users/YLChua/Desktop/Capstone/4. image classes/500_natarajasana/natarajasana_208.jpg,natarajasana_208.jpg,natarajasana,2,2,1
963,/Users/YLChua/Desktop/Capstone/4. image classes/500_vyaghrasana/vyaghrasana_248.jpg,vyaghrasana_248.jpg,vyaghrasana,9,9,1
964,/Users/YLChua/Desktop/Capstone/4. image classes/500_vrishchikasana/vrishchikasana_828.jpg,vrishchikasana_828.jpg,vrishchikasana,8,8,1
965,/Users/YLChua/Desktop/Capstone/4. image classes/500_parivrttasuryayantrasana/parivrttasuryayantrasana_443.jpg,parivrttasuryayantrasana_443.jpg,parivrttasuryayantrasana,4,4,1
966,/Users/YLChua/Desktop/Capstone/4. image classes/500_vyaghrasana/vyaghrasana_282.jpg,vyaghrasana_282.jpg,vyaghrasana,9,9,1
967,/Users/YLChua/Desktop/Capstone/4. image classes/500_ekapadabakasana/ekapadabakasana_699.jpg,ekapadabakasana_699.jpg,ekapadabakasana,1,1,1
968,/Users/YLChua/Desktop/Capstone/4. image classes/500_natarajasana/natarajasana_516.jpg,natarajasana_516.jpg,natarajasana,2,2,1
969,/Users/YLChua/Desktop/Capstone/4. image classes/500_ardhabaddhapadmottanasana/ardhabaddhapadmottanasana_427.jpg,ardhabaddhapadmottanasana_427.jpg,ardhabaddhapadmottanasana,0,0,1
970,/Users/YLChua/Desktop/Capstone/4. image classes/500_vyaghrasana/vyaghrasana_385.jpg,vyaghrasana_385.jpg,vyaghrasana,9,9,1
971,/Users/YLChua/Desktop/Capstone/4. image classes/500_tittibihasana/tittibhasana_184.jpg,tittibhasana_184.jpg,tittibihasana,7,7,1
972,/Users/YLChua/Desktop/Capstone/4. image classes/500_svargadvijasana/svargadvijasana_294.jpg,svargadvijasana_294.jpg,svargadvijasana,6,6,1
973,/Users/YLChua/Desktop/Capstone/4. image classes/500_vyaghrasana/vyaghrasana_607.jpg,vyaghrasana_607.jpg,vyaghrasana,9,9,1
974,/Users/YLChua/Desktop/Capstone/4. image classes/500_vyaghrasana/vyaghrasana_684.jpg,vyaghrasana_684.jpg,vyaghrasana,9,9,1
975,/Users/YLChua/Desktop/Capstone/4. image classes/500_salambasirsasana/salambasirsasana_1047.jpg,salambasirsasana_1047.jpg,salambasirsasana,5,5,1
976,/Users/YLChua/Desktop/Capstone/4. image classes/500_natarajasana/natarajasana_423.jpg,natarajasana_423.jpg,natarajasana,2,2,1
977,/Users/YLChua/Desktop/Capstone/4. image classes/500_svargadvijasana/svargadvijasana_70.jpg,svargadvijasana_70.jpg,svargadvijasana,6,6,1
978,/Users/YLChua/Desktop/Capstone/4. image classes/500_vyaghrasana/vyaghrasana_464.jpg,vyaghrasana_464.jpg,vyaghrasana,9,9,1
