,image_path,image_name,category,true_label,pred_label,result
413,/content/drive/My Drive/General Assembly/Data Science/Capstone/6 image classes/500_parivrttasuryayantrasana/parivrttasuryayantrasana_171.jpg,parivrttasuryayantrasana_171.jpg,parivrttasuryayantrasana,4,4,1
414,/content/drive/My Drive/General Assembly/Data Science/Capstone/6 image classes/500_parivrttaardhachandrasana/parivrttaardhachandrasana_544.jpg,parivrttaardhachandrasana_544.jpg,parivrttaardhachandrasana,3,3,1
415,/content/drive/My Drive/General Assembly/Data Science/Capstone/6 image classes/500_vrishchikasana/vrishchikasana_698.jpg,vrishchikasana_698.jpg,vrishchikasana,8,8,1
416,/content/drive/My Drive/General Assembly/Data Science/Capstone/6 image classes/500_parivrttasuryayantrasana/parivrttasuryayantrasana_728.jpg,parivrttasuryayantrasana_728.jpg,parivrttasuryayantrasana,4,4,1
417,/content/drive/My Drive/General Assembly/Data Science/Capstone/6 image classes/500_ekapadabakasana/ekapadabakasana_802.jpg,ekapadabakasana_802.jpg,ekapadabakasana,1,1,1
418,/content/drive/My Drive/General Assembly/Data Science/Capstone/6 image classes/500_ardhabaddhapadmottanasana/ardhabaddhapadmottanasana_1001.jpg,ardhabaddhapadmottanasana_1001.jpg,ardhabaddhapadmottanasana,0,0,1
419,/content/drive/My Drive/General Assembly/Data Science/Capstone/6 image classes/500_parivrttaardhachandrasana/parivrttaardhachandrasana_813.jpg,parivrttaardhachandrasana_813.jpg,parivrttaardhachandrasana,3,3,1
420,/content/drive/My Drive/General Assembly/Data Science/Capstone/6 image classes/500_ekapadabakasana/ekapadabakasana_1035.jpg,ekapadabakasana_1035.jpg,ekapadabakasana,1,1,1
421,/content/drive/My Drive/General Assembly/Data Science/Capstone/6 image classes/500_ekapadabakasana/ekapadabakasana_1157.jpg,ekapadabakasana_1157.jpg,ekapadabakasana,1,1,1
422,/content/drive/My Drive/General Assembly/Data Science/Capstone/6 image classes/500_vrishchikasana/vrishchikasana_680.jpg,vrishchikasana_680.jpg,vrishchikasana,8,8,1
423,/content/drive/My Drive/General Assembly/Data Science/Capstone/6 image classes/500_svargadvijasana/svargadvijasana_322.jpg,svargadvijasana_322.jpg,svargadvijasana,6,6,1
424,/content/drive/My Drive/General Assembly/Data Science/Capstone/6 image classes/500_ekapadabakasana/ekapadabakasana_969.jpg,ekapadabakasana_969.jpg,ekapadabakasana,1,1,1
425,/content/drive/My Drive/General Assembly/Data Science/Capstone/6 image classes/500_natarajasana/natarajasana_769.jpg,natarajasana_769.jpg,natarajasana,2,2,1
426,/content/drive/My Drive/General Assembly/Data Science/Capstone/6 image classes/500_ekapadabakasana/ekapadabakasana_848.jpg,ekapadabakasana_848.jpg,ekapadabakasana,1,1,1
427,/content/drive/My Drive/General Assembly/Data Science/Capstone/6 image classes/500_vyaghrasana/vyaghrasana_514.jpg,vyaghrasana_514.jpg,vyaghrasana,9,9,1
428,/content/drive/My Drive/General Assembly/Data Science/Capstone/6 image classes/500_vrishchikasana/vrishchikasana_30.jpg,vrishchikasana_30.jpg,vrishchikasana,8,8,1
429,/content/drive/My Drive/General Assembly/Data Science/Capstone/6 image classes/500_vyaghrasana/vyaghrasana_709.jpg,vyaghrasana_709.jpg,vyaghrasana,9,9,1
430,/content/drive/My Drive/General Assembly/Data Science/Capstone/6 image classes/500_parivrttasuryayantrasana/parivrttasuryayantrasana_343.jpg,parivrttasuryayantrasana_343.jpg,parivrttasuryayantrasana,4,4,1
431,/content/drive/My Drive/General Assembly/Data Science/Capstone/6 image classes/500_salambasirsasana/salambasirsasana_748.jpg,salambasirsasana_748.jpg,salambasirsasana,5,5,1
432,/content/drive/My Drive/General Assembly/Data Science/Capstone/6 image classes/500_ardhabaddhapadmottanasana/ardhabaddhapadmottanasana_638.jpg,ardhabaddhapadmottanasana_638.jpg,ardhabaddhapadmottanasana,0,0,1
433,/content/drive/My Drive/General Assembly/Data Science/Capstone/6 image classes/500_ardhabaddhapadmottanasana/ardhabaddhapadmottanasana_341.jpg,ardhabaddhapadmottanasana_341.jpg,ardhabaddhapadmottanasana,0,0,1
434,/content/drive/My Drive/General Assembly/Data Science/Capstone/6 image classes/500_tittibihasana/tittibhasana_714.jpg,tittibhasana_714.jpg,tittibihasana,7,7,1
435,/content/drive/My Drive/General Assembly/Data Science/Capstone/6 image classes/500_salambasirsasana/salambasirsasana_865.jpg,salambasirsasana_865.jpg,salambasirsasana,5,5,1
436,/content/drive/My Drive/General Assembly/Data Science/Capstone/6 image classes/500_ardhabaddhapadmottanasana/ardhabaddhapadmottanasana_741.jpg,ardhabaddhapadmottanasana_741.jpg,ardhabaddhapadmottanasana,0,0,1
437,/content/drive/My Drive/General Assembly/Data Science/Capstone/6 image classes/500_vrishchikasana/vrishchikasana_556.jpg,vrishchikasana_556.jpg,vrishchikasana,8,8,1
438,/content/drive/My Drive/General Assembly/Data Science/Capstone/6 image classes/500_parivrttaardhachandrasana/parivrttaardhachandrasana_400.jpg,parivrttaardhachandrasana_400.jpg,parivrttaardhachandrasana,3,3,1
439,/content/drive/My Drive/General Assembly/Data Science/Capstone/6 image classes/500_vrishchikasana/vrishchikasana_169.jpg,vrishchikasana_169.jpg,vrishchikasana,8,8,1
440,/content/drive/My Drive/General Assembly/Data Science/Capstone/6 image classes/500_vrishchikasana/vrishchikasana_602_2.jpg,vrishchikasana_602_2.jpg,vrishchikasana,8,8,1
441,/content/drive/My Drive/General Assembly/Data Science/Capstone/6 image classes/500_ekapadabakasana/ekapadabakasana_1031.jpg,ekapadabakasana_1031.jpg,ekapadabakasana,1,1,1
442,/content/drive/My Drive/General Assembly/Data Science/Capstone/6 image classes/500_parivrttaardhachandrasana/parivrttaardhachandrasana_707.jpg,parivrttaardhachandrasana_707.jpg,parivrttaardhachandrasana,3,3,1
443,/content/drive/My Drive/General Assembly/Data Science/Capstone/6 image classes/500_ardhabaddhapadmottanasana/ardhabaddhapadmottanasana_549.jpg,ardhabaddhapadmottanasana_549.jpg,ardhabaddhapadmottanasana,0,0,1
444,/content/drive/My Drive/General Assembly/Data Science/Capstone/6 image classes/500_svargadvijasana/svargadvijasana_502.jpg,svargadvijasana_502.jpg,svargadvijasana,6,3,0
445,/content/drive/My Drive/General Assembly/Data Science/Capstone/6 image classes/500_parivrttaardhachandrasana/parivrttaardhachandrasana_421.jpg,parivrttaardhachandrasana_421.jpg,parivrttaardhachandrasana,3,3,1
446,/content/drive/My Drive/General Assembly/Data Science/Capstone/6 image classes/500_salambasirsasana/salambasirsasana_123.jpg,salambasirsasana_123.jpg,salambasirsasana,5,5,1
447,/content/drive/My Drive/General Assembly/Data Science/Capstone/6 image classes/500_svargadvijasana/svargadvijasana_868.jpg,svargadvijasana_868.jpg,svargadvijasana,6,6,1
448,/content/drive/My Drive/General Assembly/Data Science/Capstone/6 image classes/500_parivrttaardhachandrasana/parivrttaardhachandrasana_190.jpg,parivrttaardhachandrasana_190.jpg,parivrttaardhachandrasana,3,3,1
449,/content/drive/My Drive/General Assembly/Data Science/Capstone/6 image classes/500_vrishchikasana/vrishchikasana_575.jpg,vrishchikasana_575.jpg,vrishchikasana,8,8,1
450,/content/drive/My Drive/General Assembly/Data Science/Capstone/6 image classes/500_parivrttasuryayantrasana/parivrttasuryayantrasana_617.jpg,parivrttasuryayantrasana_617.jpg,parivrttasuryayantrasana,4,4,1
451,/content/drive/My Drive/General Assembly/Data Science/Capstone/6 image classes/500_svargadvijasana/svargadvijasana_976.jpg,svargadvijasana_976.jpg,svargadvijasana,6,6,1
452,/content/drive/My Drive/General Assembly/Data Science/Capstone/6 image classes/500_vyaghrasana/vyaghrasana_220.jpg,vyaghrasana_220.jpg,vyaghrasana,9,9,1
453,/content/drive/My Drive/General Assembly/Data Science/Capstone/6 image classes/500_parivrttasuryayantrasana/parivrttasuryayantrasana_344.jpg,parivrttasuryayantrasana_344.jpg,parivrttasuryayantrasana,4,4,1
454,/content/drive/My Drive/General Assembly/Data Science/Capstone/6 image classes/500_natarajasana/natarajasana_152.jpg,natarajasana_152.jpg,natarajasana,2,3,0
455,/content/drive/My Drive/General Assembly/Data Science/Capstone/6 image classes/500_vrishchikasana/vrishchikasana_434.jpg,vrishchikasana_434.jpg,vrishchikasana,8,8,1
456,/content/drive/My Drive/General Assembly/Data Science/Capstone/6 image classes/500_tittibihasana/tittibhasana_887.jpg,tittibhasana_887.jpg,tittibihasana,7,7,1
457,/content/drive/My Drive/General Assembly/Data Science/Capstone/6 image classes/500_ardhabaddhapadmottanasana/ardhabaddhapadmottanasana_1064.jpg,ardhabaddhapadmottanasana_1064.jpg,ardhabaddhapadmottanasana,0,0,1
458,/content/drive/My Drive/General Assembly/Data Science/Capstone/6 image classes/500_ekapadabakasana/ekapadabakasana_176.jpg,ekapadabakasana_176.jpg,ekapadabakasana,1,1,1
459,/content/drive/My Drive/General Assembly/Data Science/Capstone/6 image classes/500_vyaghrasana/vyaghrasana_98.jpg,vyaghrasana_98.jpg,vyaghrasana,9,9,1
460,/content/drive/My Drive/General Assembly/Data Science/Capstone/6 image classes/500_tittibihasana/tittibhasana_32.jpg,tittibhasana_32.jpg,tittibihasana,7,7,1
461,/content/drive/My Drive/General Assembly/Data Science/Capstone/6 image classes/500_svargadvijasana/svargadvijasana_415.jpg,svargadvijasana_415.jpg,svargadvijasana,6,6,1
462,/content/drive/My Drive/General Assembly/Data Science/Capstone/6 image classes/500_ardhabaddhapadmottanasana/ardhabaddhapadmottanasana_1217.jpg,ardhabaddhapadmottanasana_1217.jpg,ardhabaddhapadmottanasana,0,0,1
463,/content/drive/My Drive/General Assembly/Data Science/Capstone/6 image classes/500_ardhabaddhapadmottanasana/ardhabaddhapadmottanasana_522.jpg,ardhabaddhapadmottanasana_522.jpg,ardhabaddhapadmottanasana,0,0,1
464,/content/drive/My Drive/General Assembly/Data Science/Capstone/6 image classes/500_ardhabaddhapadmottanasana/ardhabaddhapadmottanasana_55.jpg,ardhabaddhapadmottanasana_55.jpg,ardhabaddhapadmottanasana,0,0,1
465,/content/drive/My Drive/General Assembly/Data Science/Capstone/6 image classes/500_parivrttasuryayantrasana/parivrttasuryayantrasana_241.jpg,parivrttasuryayantrasana_241.jpg,parivrttasuryayantrasana,4,4,1
466,/content/drive/My Drive/General Assembly/Data Science/Capstone/6 image classes/500_ardhabaddhapadmottanasana/ardhabaddhapadmottanasana_991.jpg,ardhabaddhapadmottanasana_991.jpg,ardhabaddhapadmottanasana,0,0,1
467,/content/drive/My Drive/General Assembly/Data Science/Capstone/6 image classes/500_ekapadabakasana/ekapadabakasana_973.jpg,ekapadabakasana_973.jpg,ekapadabakasana,1,1,1
468,/content/drive/My Drive/General Assembly/Data Science/Capstone/6 image classes/500_vrishchikasana/vrishchikasana_403.jpg,vrishchikasana_403.jpg,vrishchikasana,8,8,1
469,/content/drive/My Drive/General Assembly/Data Science/Capstone/6 image classes/500_natarajasana/natarajasana_395.jpg,natarajasana_395.jpg,natarajasana,2,2,1
470,/content/drive/My Drive/General Assembly/Data Science/Capstone/6 image classes/500_vrishchikasana/vrishchikasana_916.jpg,vrishchikasana_916.jpg,vrishchikasana,8,8,1
471,/content/drive/My Drive/General Assembly/Data Science/Capstone/6 image classes/500_vrishchikasana/vrishchikasana_394.jpg,vrishchikasana_394.jpg,vrishchikasana,8,8,1
472,/content/drive/My Drive/General Assembly/Data Science/Capstone/6 image classes/500_parivrttasuryayantrasana/parivrttasuryayantrasana_894.jpg,parivrttasuryayantrasana_894.jpg,parivrttasuryayantrasana,4,4,1
473,/content/drive/My Drive/General Assembly/Data Science/Capstone/6 image classes/500_tittibihasana/tittibhasana_1073.jpg,tittibhasana_1073.jpg,tittibihasana,7,7,1
474,/content/drive/My Drive/General Assembly/Data Science/Capstone/6 image classes/500_tittibihasana/tittibhasana_1012.jpg,tittibhasana_1012.jpg,tittibihasana,7,7,1
475,/content/drive/My Drive/General Assembly/Data Science/Capstone/6 image classes/500_ardhabaddhapadmottanasana/ardhabaddhapadmottanasana_218_2.jpg,ardhabaddhapadmottanasana_218_2.jpg,ardhabaddhapadmottanasana,0,0,1
476,/content/drive/My Drive/General Assembly/Data Science/Capstone/6 image classes/500_vyaghrasana/vyaghrasana_158.jpg,vyaghrasana_158.jpg,vyaghrasana,9,9,1
477,/content/drive/My Drive/General Assembly/Data Science/Capstone/6 image classes/500_vrishchikasana/vrishchikasana_268.jpg,vrishchikasana_268.jpg,vrishchikasana,8,8,1
478,/content/drive/My Drive/General Assembly/Data Science/Capstone/6 image classes/500_ardhabaddhapadmottanasana/ardhabaddhapadmottanasana_308.jpg,ardhabaddhapadmottanasana_308.jpg,ardhabaddhapadmottanasana,0,0,1
479,/content/drive/My Drive/General Assembly/Data Science/Capstone/6 image classes/500_ardhabaddhapadmottanasana/ardhabaddhapadmottanasana_188.jpg,ardhabaddhapadmottanasana_188.jpg,ardhabaddhapadmottanasana,0,0,1
480,/content/drive/My Drive/General Assembly/Data Science/Capstone/6 image classes/500_tittibihasana/tittibhasana_765.jpg,tittibhasana_765.jpg,tittibihasana,7,7,1
481,/content/drive/My Drive/General Assembly/Data Science/Capstone/6 image classes/500_vyaghrasana/vyaghrasana_481.jpg,vyaghrasana_481.jpg,vyaghrasana,9,9,1
482,/content/drive/My Drive/General Assembly/Data Science/Capstone/6 image classes/500_vrishchikasana/vrishchikasana_370.jpg,vrishchikasana_370.jpg,vrishchikasana,8,8,1
483,/content/drive/My Drive/General Assembly/Data Science/Capstone/6 image classes/500_ekapadabakasana/ekapadabakasana_3.jpg,ekapadabakasana_3.jpg,ekapadabakasana,1,1,1
484,/content/drive/My Drive/General Assembly/Data Science/Capstone/6 image classes/500_natarajasana/natarajasana_573.jpg,natarajasana_573.jpg,natarajasana,2,2,1
485,/content/drive/My Drive/General Assembly/Data Science/Capstone/6 image classes/500_svargadvijasana/svargadvijasana_822.jpg,svargadvijasana_822.jpg,svargadvijasana,6,6,1
486,/content/drive/My Drive/General Assembly/Data Science/Capstone/6 image classes/500_ardhabaddhapadmottanasana/ardhabaddhapadmottanasana_694.jpg,ardhabaddhapadmottanasana_694.jpg,ardhabaddhapadmottanasana,0,0,1
487,/content/drive/My Drive/General Assembly/Data Science/Capstone/6 image classes/500_vrishchikasana/vrishchikasana_901.jpg,vrishchikasana_901.jpg,vrishchikasana,8,8,1
488,/content/drive/My Drive/General Assembly/Data Science/Capstone/6 image classes/500_tittibihasana/tittibhasana_583.jpg,tittibhasana_583.jpg,tittibihasana,7,3,0
489,/content/drive/My Drive/General Assembly/Data Science/Capstone/6 image classes/500_vrishchikasana/vrishchikasana_330.jpg,vrishchikasana_330.jpg,vrishchikasana,8,8,1
490,/content/drive/My Drive/General Assembly/Data Science/Capstone/6 image classes/500_natarajasana/natarajasana_493.jpg,natarajasana_493.jpg,natarajasana,2,2,1
491,/content/drive/My Drive/General Assembly/Data Science/Capstone/6 image classes/500_ardhabaddhapadmottanasana/ardhabaddhapadmottanasana_987_7.jpg,ardhabaddhapadmottanasana_987_7.jpg,ardhabaddhapadmottanasana,0,0,1
492,/content/drive/My Drive/General Assembly/Data Science/Capstone/6 image classes/500_parivrttaardhachandrasana/parivrttaardhachandrasana_301.jpg,parivrttaardhachandrasana_301.jpg,parivrttaardhachandrasana,3,3,1
493,/content/drive/My Drive/General Assembly/Data Science/Capstone/6 image classes/500_tittibihasana/tittibhasana_675.jpg,tittibhasana_675.jpg,tittibihasana,7,7,1
494,/content/drive/My Drive/General Assembly/Data Science/Capstone/6 image classes/500_vyaghrasana/vyaghrasana_395.jpg,vyaghrasana_395.jpg,vyaghrasana,9,9,1
495,/content/drive/My Drive/General Assembly/Data Science/Capstone/6 image classes/500_natarajasana/natarajasana_317.jpg,natarajasana_317.jpg,natarajasana,2,2,1
496,/content/drive/My Drive/General Assembly/Data Science/Capstone/6 image classes/500_svargadvijasana/svargadvijasana_864.jpg,svargadvijasana_864.jpg,svargadvijasana,6,6,1
497,/content/drive/My Drive/General Assembly/Data Science/Capstone/6 image classes/500_parivrttaardhachandrasana/parivrttaardhachandrasana_993.jpg,parivrttaardhachandrasana_993.jpg,parivrttaardhachandrasana,3,3,1
498,/content/drive/My Drive/General Assembly/Data Science/Capstone/6 image classes/500_vrishchikasana/vrishchikasana_720.jpg,vrishchikasana_720.jpg,vrishchikasana,8,9,0
499,/content/drive/My Drive/General Assembly/Data Science/Capstone/6 image classes/500_vyaghrasana/vyaghrasana_266.jpg,vyaghrasana_266.jpg,vyaghrasana,9,9,1
500,/content/drive/My Drive/General Assembly/Data Science/Capstone/6 image classes/500_natarajasana/natarajasana_489.jpg,natarajasana_489.jpg,natarajasana,2,2,1
501,/content/drive/My Drive/General Assembly/Data Science/Capstone/6 image classes/500_parivrttasuryayantrasana/parivrttasuryayantrasana_203.jpg,parivrttasuryayantrasana_203.jpg,parivrttasuryayantrasana,4,4,1
502,/content/drive/My Drive/General Assembly/Data Science/Capstone/6 image classes/500_parivrttaardhachandrasana/parivrttaardhachandrasana_1033.jpg,parivrttaardhachandrasana_1033.jpg,parivrttaardhachandrasana,3,3,1
503,/content/drive/My Drive/General Assembly/Data Science/Capstone/6 image classes/500_tittibihasana/tittibhasana_799.jpg,tittibhasana_799.jpg,tittibihasana,7,7,1
504,/content/drive/My Drive/General Assembly/Data Science/Capstone/6 image classes/500_ekapadabakasana/ekapadabakasana_1172.jpg,ekapadabakasana_1172.jpg,ekapadabakasana,1,1,1
505,/content/drive/My Drive/General Assembly/Data Science/Capstone/6 image classes/500_tittibihasana/tittibhasana_592.jpg,tittibhasana_592.jpg,tittibihasana,7,7,1
506,/content/drive/My Drive/General Assembly/Data Science/Capstone/6 image classes/500_vrishchikasana/vrishchikasana_137.jpg,vrishchikasana_137.jpg,vrishchikasana,8,7,0
507,/content/drive/My Drive/General Assembly/Data Science/Capstone/6 image classes/500_parivrttasuryayantrasana/parivrttasuryayantrasana_159.jpg,parivrttasuryayantrasana_159.jpg,parivrttasuryayantrasana,4,4,1
508,/content/drive/My Drive/General Assembly/Data Science/Capstone/6 image classes/500_natarajasana/natarajasana_224.jpg,natarajasana_224.jpg,natarajasana,2,6,0
509,/content/drive/My Drive/General Assembly/Data Science/Capstone/6 image classes/500_vyaghrasana/vyaghrasana_521_2.jpg,vyaghrasana_521_2.jpg,vyaghrasana,9,9,1
510,/content/drive/My Drive/General Assembly/Data Science/Capstone/6 image classes/500_vrishchikasana/vrishchikasana_527_2.jpg,vrishchikasana_527_2.jpg,vrishchikasana,8,8,1
511,/content/drive/My Drive/General Assembly/Data Science/Capstone/6 image classes/500_parivrttaardhachandrasana/parivrttaardhachandrasana_357.jpg,parivrttaardhachandrasana_357.jpg,parivrttaardhachandrasana,3,3,1
512,/content/drive/My Drive/General Assembly/Data Science/Capstone/6 image classes/500_salambasirsasana/salambasirsasana_843.jpg,salambasirsasana_843.jpg,salambasirsasana,5,5,1
