,image_path,image_name,category,true_label,pred_label,result
924,/content/drive/My Drive/capstone/500_ardhabaddhapadmottanasana/ardhabaddhapadmottanasana_879.jpg,ardhabaddhapadmottanasana_879.jpg,ardhabaddhapadmottanasana,0,0,1
925,/content/drive/My Drive/capstone/500_svargadvijasana/svargadvijasana_484.jpg,svargadvijasana_484.jpg,svargadvijasana,6,6,1
926,/content/drive/My Drive/capstone/500_tittibihasana/tittibhasana_344_4.jpg,tittibhasana_344_4.jpg,tittibihasana,7,7,1
927,/content/drive/My Drive/capstone/500_svargadvijasana/svargadvijasana_455.jpg,svargadvijasana_455.jpg,svargadvijasana,6,6,1
928,/content/drive/My Drive/capstone/500_ardhabaddhapadmottanasana/ardhabaddhapadmottanasana_90.jpg,ardhabaddhapadmottanasana_90.jpg,ardhabaddhapadmottanasana,0,0,1
929,/content/drive/My Drive/capstone/500_natarajasana/natarajasana_627.jpg,natarajasana_627.jpg,natarajasana,2,2,1
930,/content/drive/My Drive/capstone/500_ekapadabakasana/ekapadabakasana_683.jpg,ekapadabakasana_683.jpg,ekapadabakasana,1,1,1
931,/content/drive/My Drive/capstone/500_natarajasana/natarajasana_725.jpg,natarajasana_725.jpg,natarajasana,2,2,1
932,/content/drive/My Drive/capstone/500_natarajasana/natarajasana_91.jpg,natarajasana_91.jpg,natarajasana,2,3,0
933,/content/drive/My Drive/capstone/500_vrishchikasana/vrishchikasana_13.jpg,vrishchikasana_13.jpg,vrishchikasana,8,8,1
934,/content/drive/My Drive/capstone/500_svargadvijasana/svargadvijasana_72.jpg,svargadvijasana_72.jpg,svargadvijasana,6,6,1
935,/content/drive/My Drive/capstone/500_ardhabaddhapadmottanasana/ardhabaddhapadmottanasana_696.jpg,ardhabaddhapadmottanasana_696.jpg,ardhabaddhapadmottanasana,0,0,1
936,/content/drive/My Drive/capstone/500_vyaghrasana/vyaghrasana_241_2.jpg,vyaghrasana_241_2.jpg,vyaghrasana,9,9,1
937,/content/drive/My Drive/capstone/500_ardhabaddhapadmottanasana/ardhabaddhapadmottanasana_788.jpg,ardhabaddhapadmottanasana_788.jpg,ardhabaddhapadmottanasana,0,0,1
938,/content/drive/My Drive/capstone/500_parivrttasuryayantrasana/parivrttasuryayantrasana_193.jpg,parivrttasuryayantrasana_193.jpg,parivrttasuryayantrasana,4,4,1
939,/content/drive/My Drive/capstone/500_parivrttaardhachandrasana/parivrttaardhachandrasana_341.jpg,parivrttaardhachandrasana_341.jpg,parivrttaardhachandrasana,3,3,1
940,/content/drive/My Drive/capstone/500_parivrttasuryayantrasana/parivrttasuryayantrasana_535.jpg,parivrttasuryayantrasana_535.jpg,parivrttasuryayantrasana,4,4,1
941,/content/drive/My Drive/capstone/500_ardhabaddhapadmottanasana/ardhabaddhapadmottanasana_783.jpg,ardhabaddhapadmottanasana_783.jpg,ardhabaddhapadmottanasana,0,0,1
942,/content/drive/My Drive/capstone/500_ardhabaddhapadmottanasana/ardhabaddhapadmottanasana_1106.jpg,ardhabaddhapadmottanasana_1106.jpg,ardhabaddhapadmottanasana,0,0,1
943,/content/drive/My Drive/capstone/500_ekapadabakasana/ekapadabakasana_1128.jpg,ekapadabakasana_1128.jpg,ekapadabakasana,1,1,1
944,/content/drive/My Drive/capstone/500_parivrttasuryayantrasana/parivrttasuryayantrasana_484.jpg,parivrttasuryayantrasana_484.jpg,parivrttasuryayantrasana,4,4,1
945,/content/drive/My Drive/capstone/500_vyaghrasana/vyaghrasana_232.jpg,vyaghrasana_232.jpg,vyaghrasana,9,9,1
946,/content/drive/My Drive/capstone/500_ekapadabakasana/ekapadabakasana_1281.jpg,ekapadabakasana_1281.jpg,ekapadabakasana,1,1,1
947,/content/drive/My Drive/capstone/500_vyaghrasana/vyaghrasana_371.jpg,vyaghrasana_371.jpg,vyaghrasana,9,9,1
948,/content/drive/My Drive/capstone/500_salambasirsasana/salambasirsasana_1629.jpg,salambasirsasana_1629.jpg,salambasirsasana,5,5,1
949,/content/drive/My Drive/capstone/500_tittibihasana/tittibhasana_394.jpg,tittibhasana_394.jpg,tittibihasana,7,7,1
950,/content/drive/My Drive/capstone/500_ekapadabakasana/ekapadabakasana_1312.jpg,ekapadabakasana_1312.jpg,ekapadabakasana,1,1,1
951,/content/drive/My Drive/capstone/500_tittibihasana/tittibhasana_26.jpg,tittibhasana_26.jpg,tittibihasana,7,7,1
952,/content/drive/My Drive/capstone/500_vrishchikasana/vrishchikasana_131.jpg,vrishchikasana_131.jpg,vrishchikasana,8,0,0
953,/content/drive/My Drive/capstone/500_ekapadabakasana/ekapadabakasana_58.jpg,ekapadabakasana_58.jpg,ekapadabakasana,1,1,1
954,/content/drive/My Drive/capstone/500_ardhabaddhapadmottanasana/ardhabaddhapadmottanasana_710.jpg,ardhabaddhapadmottanasana_710.jpg,ardhabaddhapadmottanasana,0,0,1
955,/content/drive/My Drive/capstone/500_ardhabaddhapadmottanasana/ardhabaddhapadmottanasana_1097.jpg,ardhabaddhapadmottanasana_1097.jpg,ardhabaddhapadmottanasana,0,0,1
956,/content/drive/My Drive/capstone/500_ekapadabakasana/ekapadabakasana_1240.jpg,ekapadabakasana_1240.jpg,ekapadabakasana,1,1,1
957,/content/drive/My Drive/capstone/500_vrishchikasana/vrishchikasana_765.jpg,vrishchikasana_765.jpg,vrishchikasana,8,8,1
958,/content/drive/My Drive/capstone/500_vrishchikasana/vrishchikasana_549.jpg,vrishchikasana_549.jpg,vrishchikasana,8,8,1
959,/content/drive/My Drive/capstone/500_tittibihasana/tittibhasana_281.jpg,tittibhasana_281.jpg,tittibihasana,7,7,1
960,/content/drive/My Drive/capstone/500_tittibihasana/tittibhasana_952.jpg,tittibhasana_952.jpg,tittibihasana,7,7,1
961,/content/drive/My Drive/capstone/500_ardhabaddhapadmottanasana/ardhabaddhapadmottanasana_875.jpg,ardhabaddhapadmottanasana_875.jpg,ardhabaddhapadmottanasana,0,0,1
962,/content/drive/My Drive/capstone/500_vyaghrasana/vyaghrasana_706.jpg,vyaghrasana_706.jpg,vyaghrasana,9,9,1
963,/content/drive/My Drive/capstone/500_ekapadabakasana/ekapadabakasana_77.jpg,ekapadabakasana_77.jpg,ekapadabakasana,1,1,1
964,/content/drive/My Drive/capstone/500_svargadvijasana/svargadvijasana_176.jpg,svargadvijasana_176.jpg,svargadvijasana,6,0,0
965,/content/drive/My Drive/capstone/500_vyaghrasana/vyaghrasana_218.jpg,vyaghrasana_218.jpg,vyaghrasana,9,9,1
966,/content/drive/My Drive/capstone/500_parivrttasuryayantrasana/parivrttasuryayantrasana_385.jpg,parivrttasuryayantrasana_385.jpg,parivrttasuryayantrasana,4,4,1
967,/content/drive/My Drive/capstone/500_vrishchikasana/vrishchikasana_358_2.jpg,vrishchikasana_358_2.jpg,vrishchikasana,8,8,1
968,/content/drive/My Drive/capstone/500_natarajasana/natarajasana_35.jpg,natarajasana_35.jpg,natarajasana,2,9,0
969,/content/drive/My Drive/capstone/500_natarajasana/natarajasana_538.jpg,natarajasana_538.jpg,natarajasana,2,2,1
970,/content/drive/My Drive/capstone/500_ekapadabakasana/ekapadabakasana_1324.jpg,ekapadabakasana_1324.jpg,ekapadabakasana,1,1,1
971,/content/drive/My Drive/capstone/500_tittibihasana/tittibhasana_417.jpg,tittibhasana_417.jpg,tittibihasana,7,7,1
972,/content/drive/My Drive/capstone/500_vrishchikasana/vrishchikasana_456.jpg,vrishchikasana_456.jpg,vrishchikasana,8,8,1
973,/content/drive/My Drive/capstone/500_natarajasana/natarajasana_269.jpg,natarajasana_269.jpg,natarajasana,2,2,1
974,/content/drive/My Drive/capstone/500_ekapadabakasana/ekapadabakasana_284.jpg,ekapadabakasana_284.jpg,ekapadabakasana,1,1,1
975,/content/drive/My Drive/capstone/500_ardhabaddhapadmottanasana/ardhabaddhapadmottanasana_1114.jpg,ardhabaddhapadmottanasana_1114.jpg,ardhabaddhapadmottanasana,0,0,1
976,/content/drive/My Drive/capstone/500_vrishchikasana/vrishchikasana_407.jpg,vrishchikasana_407.jpg,vrishchikasana,8,8,1
977,/content/drive/My Drive/capstone/500_tittibihasana/tittibhasana_25.jpg,tittibhasana_25.jpg,tittibihasana,7,7,1
978,/content/drive/My Drive/capstone/500_vrishchikasana/vrishchikasana_653.jpg,vrishchikasana_653.jpg,vrishchikasana,8,8,1
979,/content/drive/My Drive/capstone/500_parivrttasuryayantrasana/parivrttasuryayantrasana_137.jpg,parivrttasuryayantrasana_137.jpg,parivrttasuryayantrasana,4,4,1
980,/content/drive/My Drive/capstone/500_parivrttasuryayantrasana/parivrttasuryayantrasana_603.jpg,parivrttasuryayantrasana_603.jpg,parivrttasuryayantrasana,4,4,1
981,/content/drive/My Drive/capstone/500_salambasirsasana/salambasirsasana_1077.jpg,salambasirsasana_1077.jpg,salambasirsasana,5,5,1
982,/content/drive/My Drive/capstone/500_ekapadabakasana/ekapadabakasana_916.jpg,ekapadabakasana_916.jpg,ekapadabakasana,1,1,1
983,/content/drive/My Drive/capstone/500_ekapadabakasana/ekapadabakasana_471.jpg,ekapadabakasana_471.jpg,ekapadabakasana,1,1,1
984,/content/drive/My Drive/capstone/500_natarajasana/natarajasana_723_2.jpg,natarajasana_723_2.jpg,natarajasana,2,2,1
985,/content/drive/My Drive/capstone/500_vrishchikasana/vrishchikasana_8.jpg,vrishchikasana_8.jpg,vrishchikasana,8,8,1
986,/content/drive/My Drive/capstone/500_ardhabaddhapadmottanasana/ardhabaddhapadmottanasana_978_2.jpg,ardhabaddhapadmottanasana_978_2.jpg,ardhabaddhapadmottanasana,0,0,1
987,/content/drive/My Drive/capstone/500_salambasirsasana/salambasirsasana_1254.jpg,salambasirsasana_1254.jpg,salambasirsasana,5,5,1
988,/content/drive/My Drive/capstone/500_svargadvijasana/svargadvijasana_538.jpg,svargadvijasana_538.jpg,svargadvijasana,6,6,1
989,/content/drive/My Drive/capstone/500_tittibihasana/tittibhasana_744.jpg,tittibhasana_744.jpg,tittibihasana,7,7,1
990,/content/drive/My Drive/capstone/500_natarajasana/natarajasana_193_2.jpg,natarajasana_193_2.jpg,natarajasana,2,2,1
991,/content/drive/My Drive/capstone/500_parivrttasuryayantrasana/parivrttasuryayantrasana_255.jpg,parivrttasuryayantrasana_255.jpg,parivrttasuryayantrasana,4,4,1
992,/content/drive/My Drive/capstone/500_natarajasana/natarajasana_825_2.jpg,natarajasana_825_2.jpg,natarajasana,2,2,1
993,/content/drive/My Drive/capstone/500_ekapadabakasana/ekapadabakasana_127.jpg,ekapadabakasana_127.jpg,ekapadabakasana,1,1,1
994,/content/drive/My Drive/capstone/500_tittibihasana/tittibhasana_812.jpg,tittibhasana_812.jpg,tittibihasana,7,7,1
995,/content/drive/My Drive/capstone/500_svargadvijasana/svargadvijasana_179.jpg,svargadvijasana_179.jpg,svargadvijasana,6,5,0
996,/content/drive/My Drive/capstone/500_svargadvijasana/svargadvijasana_385.jpg,svargadvijasana_385.jpg,svargadvijasana,6,6,1
997,/content/drive/My Drive/capstone/500_salambasirsasana/salambasirsasana_51.jpg,salambasirsasana_51.jpg,salambasirsasana,5,5,1
998,/content/drive/My Drive/capstone/500_vyaghrasana/vyaghrasana_686.jpg,vyaghrasana_686.jpg,vyaghrasana,9,9,1
999,/content/drive/My Drive/capstone/500_natarajasana/natarajasana_355_2.jpg,natarajasana_355_2.jpg,natarajasana,2,2,1
1000,/content/drive/My Drive/capstone/500_tittibihasana/tittibhasana_277.jpg,tittibhasana_277.jpg,tittibihasana,7,7,1
1001,/content/drive/My Drive/capstone/500_parivrttaardhachandrasana/parivrttaardhachandrasana_563.jpg,parivrttaardhachandrasana_563.jpg,parivrttaardhachandrasana,3,3,1
1002,/content/drive/My Drive/capstone/500_tittibihasana/tittibhasana_244.jpg,tittibhasana_244.jpg,tittibihasana,7,7,1
1003,/content/drive/My Drive/capstone/500_ardhabaddhapadmottanasana/ardhabaddhapadmottanasana_775.jpg,ardhabaddhapadmottanasana_775.jpg,ardhabaddhapadmottanasana,0,0,1
1004,/content/drive/My Drive/capstone/500_parivrttasuryayantrasana/parivrttasuryayantrasana_517.jpg,parivrttasuryayantrasana_517.jpg,parivrttasuryayantrasana,4,4,1
1005,/content/drive/My Drive/capstone/500_parivrttaardhachandrasana/parivrttaardhachandrasana_83.jpg,parivrttaardhachandrasana_83.jpg,parivrttaardhachandrasana,3,3,1
1006,/content/drive/My Drive/capstone/500_vrishchikasana/vrishchikasana_57_2.jpg,vrishchikasana_57_2.jpg,vrishchikasana,8,8,1
1007,/content/drive/My Drive/capstone/500_parivrttasuryayantrasana/parivrttasuryayantrasana_241.jpg,parivrttasuryayantrasana_241.jpg,parivrttasuryayantrasana,4,4,1
1008,/content/drive/My Drive/capstone/500_parivrttaardhachandrasana/parivrttaardhachandrasana_369.jpg,parivrttaardhachandrasana_369.jpg,parivrttaardhachandrasana,3,3,1
1009,/content/drive/My Drive/capstone/500_tittibihasana/tittibhasana_1019.jpg,tittibhasana_1019.jpg,tittibihasana,7,7,1
1010,/content/drive/My Drive/capstone/500_natarajasana/natarajasana_536.jpg,natarajasana_536.jpg,natarajasana,2,2,1
1011,/content/drive/My Drive/capstone/500_tittibihasana/tittibhasana_1086.jpg,tittibhasana_1086.jpg,tittibihasana,7,7,1
1012,/content/drive/My Drive/capstone/500_vyaghrasana/vyaghrasana_507.jpg,vyaghrasana_507.jpg,vyaghrasana,9,9,1
1013,/content/drive/My Drive/capstone/500_natarajasana/natarajasana_874.jpg,natarajasana_874.jpg,natarajasana,2,2,1
1014,/content/drive/My Drive/capstone/500_vrishchikasana/vrishchikasana_951.jpg,vrishchikasana_951.jpg,vrishchikasana,8,8,1
1015,/content/drive/My Drive/capstone/500_svargadvijasana/svargadvijasana_376.jpg,svargadvijasana_376.jpg,svargadvijasana,6,6,1
1016,/content/drive/My Drive/capstone/500_svargadvijasana/svargadvijasana_419.jpg,svargadvijasana_419.jpg,svargadvijasana,6,6,1
1017,/content/drive/My Drive/capstone/500_natarajasana/natarajasana_807.jpg,natarajasana_807.jpg,natarajasana,2,2,1
1018,/content/drive/My Drive/capstone/500_ardhabaddhapadmottanasana/ardhabaddhapadmottanasana_7.jpg,ardhabaddhapadmottanasana_7.jpg,ardhabaddhapadmottanasana,0,0,1
1019,/content/drive/My Drive/capstone/500_vrishchikasana/vrishchikasana_402.jpg,vrishchikasana_402.jpg,vrishchikasana,8,8,1
1020,/content/drive/My Drive/capstone/500_tittibihasana/tittibhasana_846.jpg,tittibhasana_846.jpg,tittibihasana,7,7,1
1021,/content/drive/My Drive/capstone/500_tittibihasana/tittibhasana_1005.jpg,tittibhasana_1005.jpg,tittibihasana,7,7,1
1022,/content/drive/My Drive/capstone/500_ekapadabakasana/ekapadabakasana_320.jpg,ekapadabakasana_320.jpg,ekapadabakasana,1,1,1
1023,/content/drive/My Drive/capstone/500_parivrttaardhachandrasana/parivrttaardhachandrasana_1017.jpg,parivrttaardhachandrasana_1017.jpg,parivrttaardhachandrasana,3,3,1
1024,/content/drive/My Drive/capstone/500_tittibihasana/tittibhasana_905.jpg,tittibhasana_905.jpg,tittibihasana,7,7,1
1025,/content/drive/My Drive/capstone/500_vrishchikasana/vrishchikasana_588.jpg,vrishchikasana_588.jpg,vrishchikasana,8,0,0
1026,/content/drive/My Drive/capstone/500_parivrttasuryayantrasana/parivrttasuryayantrasana_487.jpg,parivrttasuryayantrasana_487.jpg,parivrttasuryayantrasana,4,4,1
1027,/content/drive/My Drive/capstone/500_natarajasana/natarajasana_108.jpg,natarajasana_108.jpg,natarajasana,2,2,1
1028,/content/drive/My Drive/capstone/500_vrishchikasana/vrishchikasana_489.jpg,vrishchikasana_489.jpg,vrishchikasana,8,8,1
1029,/content/drive/My Drive/capstone/500_svargadvijasana/svargadvijasana_974.jpg,svargadvijasana_974.jpg,svargadvijasana,6,4,0
1030,/content/drive/My Drive/capstone/500_salambasirsasana/salambasirsasana_759.jpg,salambasirsasana_759.jpg,salambasirsasana,5,5,1
1031,/content/drive/My Drive/capstone/500_natarajasana/natarajasana_571_2.jpg,natarajasana_571_2.jpg,natarajasana,2,2,1
1032,/content/drive/My Drive/capstone/500_svargadvijasana/svargadvijasana_692.jpg,svargadvijasana_692.jpg,svargadvijasana,6,2,0
1033,/content/drive/My Drive/capstone/500_salambasirsasana/salambasirsasana_1621.jpg,salambasirsasana_1621.jpg,salambasirsasana,5,5,1
1034,/content/drive/My Drive/capstone/500_salambasirsasana/salambasirsasana_1844.jpg,salambasirsasana_1844.jpg,salambasirsasana,5,5,1
1035,/content/drive/My Drive/capstone/500_tittibihasana/tittibhasana_139.jpg,tittibhasana_139.jpg,tittibihasana,7,7,1
1036,/content/drive/My Drive/capstone/500_tittibihasana/tittibhasana_432_3.jpg,tittibhasana_432_3.jpg,tittibihasana,7,7,1
1037,/content/drive/My Drive/capstone/500_vyaghrasana/vyaghrasana_497.jpg,vyaghrasana_497.jpg,vyaghrasana,9,9,1
1038,/content/drive/My Drive/capstone/500_vyaghrasana/vyaghrasana_588_3.jpg,vyaghrasana_588_3.jpg,vyaghrasana,9,9,1
1039,/content/drive/My Drive/capstone/500_vyaghrasana/vyaghrasana_521_2.jpg,vyaghrasana_521_2.jpg,vyaghrasana,9,9,1
1040,/content/drive/My Drive/capstone/500_salambasirsasana/salambasirsasana_435.jpg,salambasirsasana_435.jpg,salambasirsasana,5,5,1
1041,/content/drive/My Drive/capstone/500_parivrttaardhachandrasana/parivrttaardhachandrasana_136.jpg,parivrttaardhachandrasana_136.jpg,parivrttaardhachandrasana,3,3,1
1042,/content/drive/My Drive/capstone/500_tittibihasana/tittibhasana_566.jpg,tittibhasana_566.jpg,tittibihasana,7,7,1
1043,/content/drive/My Drive/capstone/500_vyaghrasana/vyaghrasana_62.jpg,vyaghrasana_62.jpg,vyaghrasana,9,9,1
1044,/content/drive/My Drive/capstone/500_ekapadabakasana/ekapadabakasana_843.jpg,ekapadabakasana_843.jpg,ekapadabakasana,1,1,1
1045,/content/drive/My Drive/capstone/500_parivrttasuryayantrasana/parivrttasuryayantrasana_140_2.jpg,parivrttasuryayantrasana_140_2.jpg,parivrttasuryayantrasana,4,4,1
1046,/content/drive/My Drive/capstone/500_vrishchikasana/vrishchikasana_546.jpg,vrishchikasana_546.jpg,vrishchikasana,8,8,1
1047,/content/drive/My Drive/capstone/500_ardhabaddhapadmottanasana/ardhabaddhapadmottanasana_198.jpg,ardhabaddhapadmottanasana_198.jpg,ardhabaddhapadmottanasana,0,0,1
1048,/content/drive/My Drive/capstone/500_salambasirsasana/salambasirsasana_1716.jpg,salambasirsasana_1716.jpg,salambasirsasana,5,5,1
1049,/content/drive/My Drive/capstone/500_ardhabaddhapadmottanasana/ardhabaddhapadmottanasana_845.jpg,ardhabaddhapadmottanasana_845.jpg,ardhabaddhapadmottanasana,0,0,1
1050,/content/drive/My Drive/capstone/500_svargadvijasana/svargadvijasana_3.jpg,svargadvijasana_3.jpg,svargadvijasana,6,6,1
1051,/content/drive/My Drive/capstone/500_natarajasana/natarajasana_608.jpg,natarajasana_608.jpg,natarajasana,2,2,1
1052,/content/drive/My Drive/capstone/500_ardhabaddhapadmottanasana/ardhabaddhapadmottanasana_81.jpg,ardhabaddhapadmottanasana_81.jpg,ardhabaddhapadmottanasana,0,0,1
1053,/content/drive/My Drive/capstone/500_parivrttaardhachandrasana/parivrttaardhachandrasana_246.jpg,parivrttaardhachandrasana_246.jpg,parivrttaardhachandrasana,3,3,1
1054,/content/drive/My Drive/capstone/500_vrishchikasana/vrishchikasana_481.jpg,vrishchikasana_481.jpg,vrishchikasana,8,8,1
1055,/content/drive/My Drive/capstone/500_vrishchikasana/vrishchikasana_225.jpg,vrishchikasana_225.jpg,vrishchikasana,8,8,1
1056,/content/drive/My Drive/capstone/500_vrishchikasana/vrishchikasana_719.jpg,vrishchikasana_719.jpg,vrishchikasana,8,8,1
1057,/content/drive/My Drive/capstone/500_parivrttasuryayantrasana/parivrttasuryayantrasana_305.jpg,parivrttasuryayantrasana_305.jpg,parivrttasuryayantrasana,4,4,1
1058,/content/drive/My Drive/capstone/500_vrishchikasana/vrishchikasana_114.jpg,vrishchikasana_114.jpg,vrishchikasana,8,8,1
1059,/content/drive/My Drive/capstone/500_ekapadabakasana/ekapadabakasana_877.jpg,ekapadabakasana_877.jpg,ekapadabakasana,1,1,1
1060,/content/drive/My Drive/capstone/500_ardhabaddhapadmottanasana/ardhabaddhapadmottanasana_756.jpg,ardhabaddhapadmottanasana_756.jpg,ardhabaddhapadmottanasana,0,0,1
1061,/content/drive/My Drive/capstone/500_svargadvijasana/svargadvijasana_111.jpg,svargadvijasana_111.jpg,svargadvijasana,6,6,1
1062,/content/drive/My Drive/capstone/500_tittibihasana/tittibhasana_61.jpg,tittibhasana_61.jpg,tittibihasana,7,7,1
1063,/content/drive/My Drive/capstone/500_natarajasana/natarajasana_58.jpg,natarajasana_58.jpg,natarajasana,2,2,1
1064,/content/drive/My Drive/capstone/500_parivrttaardhachandrasana/parivrttaardhachandrasana_248.jpg,parivrttaardhachandrasana_248.jpg,parivrttaardhachandrasana,3,3,1
1065,/content/drive/My Drive/capstone/500_vyaghrasana/vyaghrasana_567.jpg,vyaghrasana_567.jpg,vyaghrasana,9,9,1
1066,/content/drive/My Drive/capstone/500_svargadvijasana/svargadvijasana_487.jpg,svargadvijasana_487.jpg,svargadvijasana,6,6,1
1067,/content/drive/My Drive/capstone/500_natarajasana/natarajasana_315.jpg,natarajasana_315.jpg,natarajasana,2,2,1
1068,/content/drive/My Drive/capstone/500_svargadvijasana/svargadvijasana_904.jpg,svargadvijasana_904.jpg,svargadvijasana,6,6,1
1069,/content/drive/My Drive/capstone/500_natarajasana/natarajasana_379.jpg,natarajasana_379.jpg,natarajasana,2,2,1
1070,/content/drive/My Drive/capstone/500_parivrttaardhachandrasana/parivrttaardhachandrasana_226.jpg,parivrttaardhachandrasana_226.jpg,parivrttaardhachandrasana,3,3,1
1071,/content/drive/My Drive/capstone/500_natarajasana/natarajasana_152.jpg,natarajasana_152.jpg,natarajasana,2,2,1
1072,/content/drive/My Drive/capstone/500_parivrttasuryayantrasana/parivrttasuryayantrasana_829.jpg,parivrttasuryayantrasana_829.jpg,parivrttasuryayantrasana,4,4,1
1073,/content/drive/My Drive/capstone/500_vrishchikasana/vrishchikasana_843.jpg,vrishchikasana_843.jpg,vrishchikasana,8,8,1
1074,/content/drive/My Drive/capstone/500_vyaghrasana/vyaghrasana_241_4.jpg,vyaghrasana_241_4.jpg,vyaghrasana,9,9,1
1075,/content/drive/My Drive/capstone/500_tittibihasana/tittibhasana_205.jpg,tittibhasana_205.jpg,tittibihasana,7,7,1
1076,/content/drive/My Drive/capstone/500_tittibihasana/tittibhasana_46.jpg,tittibhasana_46.jpg,tittibihasana,7,7,1
1077,/content/drive/My Drive/capstone/500_salambasirsasana/salambasirsasana_1673.jpg,salambasirsasana_1673.jpg,salambasirsasana,5,5,1
1078,/content/drive/My Drive/capstone/500_parivrttasuryayantrasana/parivrttasuryayantrasana_575.jpg,parivrttasuryayantrasana_575.jpg,parivrttasuryayantrasana,4,4,1
1079,/content/drive/My Drive/capstone/500_salambasirsasana/salambasirsasana_1845.jpg,salambasirsasana_1845.jpg,salambasirsasana,5,5,1
1080,/content/drive/My Drive/capstone/500_ardhabaddhapadmottanasana/ardhabaddhapadmottanasana_610.jpg,ardhabaddhapadmottanasana_610.jpg,ardhabaddhapadmottanasana,0,0,1
1081,/content/drive/My Drive/capstone/500_vyaghrasana/vyaghrasana_313.jpg,vyaghrasana_313.jpg,vyaghrasana,9,9,1
1082,/content/drive/My Drive/capstone/500_ekapadabakasana/ekapadabakasana_443.jpg,ekapadabakasana_443.jpg,ekapadabakasana,1,7,0
1083,/content/drive/My Drive/capstone/500_salambasirsasana/salambasirsasana_501.jpg,salambasirsasana_501.jpg,salambasirsasana,5,5,1
1084,/content/drive/My Drive/capstone/500_parivrttasuryayantrasana/parivrttasuryayantrasana_541.jpg,parivrttasuryayantrasana_541.jpg,parivrttasuryayantrasana,4,4,1
1085,/content/drive/My Drive/capstone/500_natarajasana/natarajasana_495.jpg,natarajasana_495.jpg,natarajasana,2,2,1
1086,/content/drive/My Drive/capstone/500_salambasirsasana/salambasirsasana_1619.jpg,salambasirsasana_1619.jpg,salambasirsasana,5,5,1
1087,/content/drive/My Drive/capstone/500_vyaghrasana/vyaghrasana_23_2.jpg,vyaghrasana_23_2.jpg,vyaghrasana,9,9,1
1088,/content/drive/My Drive/capstone/500_ekapadabakasana/ekapadabakasana_719.jpg,ekapadabakasana_719.jpg,ekapadabakasana,1,1,1
1089,/content/drive/My Drive/capstone/500_tittibihasana/tittibhasana_17.jpg,tittibhasana_17.jpg,tittibihasana,7,4,0
1090,/content/drive/My Drive/capstone/500_svargadvijasana/svargadvijasana_240.jpg,svargadvijasana_240.jpg,svargadvijasana,6,6,1
1091,/content/drive/My Drive/capstone/500_parivrttaardhachandrasana/parivrttaardhachandrasana_734.jpg,parivrttaardhachandrasana_734.jpg,parivrttaardhachandrasana,3,3,1
1092,/content/drive/My Drive/capstone/500_ardhabaddhapadmottanasana/ardhabaddhapadmottanasana_277.jpg,ardhabaddhapadmottanasana_277.jpg,ardhabaddhapadmottanasana,0,0,1
1093,/content/drive/My Drive/capstone/500_svargadvijasana/svargadvijasana_781.jpg,svargadvijasana_781.jpg,svargadvijasana,6,6,1
1094,/content/drive/My Drive/capstone/500_parivrttaardhachandrasana/parivrttaardhachandrasana_302.jpg,parivrttaardhachandrasana_302.jpg,parivrttaardhachandrasana,3,3,1
1095,/content/drive/My Drive/capstone/500_vrishchikasana/vrishchikasana_565.jpg,vrishchikasana_565.jpg,vrishchikasana,8,8,1
1096,/content/drive/My Drive/capstone/500_svargadvijasana/svargadvijasana_198.jpg,svargadvijasana_198.jpg,svargadvijasana,6,6,1
1097,/content/drive/My Drive/capstone/500_tittibihasana/tittibhasana_934.jpg,tittibhasana_934.jpg,tittibihasana,7,7,1
1098,/content/drive/My Drive/capstone/500_salambasirsasana/salambasirsasana_1891.jpg,salambasirsasana_1891.jpg,salambasirsasana,5,5,1
1099,/content/drive/My Drive/capstone/500_parivrttasuryayantrasana/parivrttasuryayantrasana_280_13.jpg,parivrttasuryayantrasana_280_13.jpg,parivrttasuryayantrasana,4,4,1
1100,/content/drive/My Drive/capstone/500_vyaghrasana/vyaghrasana_559.jpg,vyaghrasana_559.jpg,vyaghrasana,9,8,0
1101,/content/drive/My Drive/capstone/500_parivrttasuryayantrasana/parivrttasuryayantrasana_162.jpg,parivrttasuryayantrasana_162.jpg,parivrttasuryayantrasana,4,4,1
1102,/content/drive/My Drive/capstone/500_parivrttaardhachandrasana/parivrttaardhachandrasana_892.jpg,parivrttaardhachandrasana_892.jpg,parivrttaardhachandrasana,3,3,1
1103,/content/drive/My Drive/capstone/500_tittibihasana/tittibhasana_751.jpg,tittibhasana_751.jpg,tittibihasana,7,7,1
1104,/content/drive/My Drive/capstone/500_ardhabaddhapadmottanasana/ardhabaddhapadmottanasana_974.jpg,ardhabaddhapadmottanasana_974.jpg,ardhabaddhapadmottanasana,0,0,1
1105,/content/drive/My Drive/capstone/500_salambasirsasana/salambasirsasana_22_2.jpg,salambasirsasana_22_2.jpg,salambasirsasana,5,5,1
1106,/content/drive/My Drive/capstone/500_parivrttasuryayantrasana/parivrttasuryayantrasana_890.jpg,parivrttasuryayantrasana_890.jpg,parivrttasuryayantrasana,4,4,1
1107,/content/drive/My Drive/capstone/500_ardhabaddhapadmottanasana/ardhabaddhapadmottanasana_315.jpg,ardhabaddhapadmottanasana_315.jpg,ardhabaddhapadmottanasana,0,0,1
